28,1,78,78,98,389
28,25,86,110,-42,333
28,81,117,152,-98,389
28,1,163,163,23,375
28,1,163,163,42,354
28,67,170,189,-23,375
28,206,209,217,1,12534
28,319,221,229,-1,12534
28,102,243,252,2,10223
28,215,254,263,-2,10223
28,155,266,275,1,11379
28,268,275,283,-1,11379
28,116,283,295,2,10237
28,171,299,299,1,12499
28,284,305,313,-1,12499
28,46,317,341,-42,354
28,184,345,361,2,12512
28,297,368,377,-2,12512
28,229,377,386,-2,10237
28,187,393,393,4,12515
28,300,467,478,-4,12515
29,1,0,0,10,370
29,1,0,0,41,326
29,1,0,0,12,376
29,1,0,0,56,332
29,62,3,17,-10,370
29,18,24,48,-41,326
29,68,52,67,-12,376
29,24,80,107,-56,332
29,1,116,116,30,367
29,1,116,116,92,347
29,59,130,151,-30,367
29,39,156,190,-92,347
29,130,213,222,4,10251
29,243,231,242,-4,10251
29,1,255,255,26,322
29,1,255,255,71,339
29,1,255,255,26,325
29,14,267,287,-26,322
29,96,288,297,2,10217
29,31,303,333,-71,339
29,209,341,350,-2,10217
29,17,355,375,-26,325
29,1,387,387,21,391
29,1,387,387,45,363
29,1,387,387,6,378
29,1,387,387,48,320
29,83,398,417,-21,391
29,55,427,452,-45,363
29,70,457,469,-6,378
29,12,483,509,-48,320
29,1,523,523,33,373
29,1,523,523,12,396
29,65,535,557,-33,373
29,88,565,580,-12,396
29,157,584,593,1,11381
29,128,599,599,13,10249
29,183,600,608,1,12511
29,188,608,613,1,12516
29,163,614,614,23,11387
29,160,614,622,1,11384
29,202,622,628,17,12530
29,114,629,629,1,10235
29,276,630,649,-23,11387
29,273,651,659,-1,11384
29,227,662,670,-1,10235
29,270,670,678,-1,11381
29,241,678,694,-13,10249
29,296,695,703,-1,12511
29,301,703,711,-1,12516
29,315,711,728,-17,12530
30,1,0,0,39,314
30,1,0,0,60,362
30,1,0,0,14,345
30,1,0,0,24,349
30,6,14,38,-39,314
30,54,47,75,-60,362
30,37,79,95,-14,345
30,41,112,132,-24,349
30,1,142,142,32,337
30,1,142,142,19,331
30,1,142,142,37,343
30,1,142,142,43,401
30,29,156,178,-32,337
30,23,183,201,-19,331
30,35,218,241,-37,343
30,127,245,245,1,10248
30,93,248,273,-43,401
30,172,274,276,2,12500
30,135,276,278,2,11359
30,100,278,283,3,10221
30,240,284,292,-1,10248
30,109,294,295,3,10230
30,248,299,308,-2,11359
30,133,311,314,1,11357
30,246,317,325,-1,11357
30,213,328,338,-3,10221
30,285,343,352,-2,12500
30,222,352,362,-3,10230
30,1,371,371,29,341
30,1,371,371,37,346
30,1,371,371,30,315
30,33,373,394,-29,341
30,38,408,431,-37,346
30,7,444,465,-30,315
30,1,469,469,58,319
30,11,480,508,-58,319
30,148,523,523,1,11372
30,159,524,537,14,11383
30,272,539,555,-14,11383
30,261,562,570,-1,11372
30,139,574,583,2,11363
30,252,584,593,-2,11363
30,103,596,600,1,10224
30,193,601,601,1,12521
30,118,601,603,1,10239
30,178,604,604,1,12506
30,104,604,605,1,10225
30,216,606,614,-1,10224
30,115,614,616,3,10236
30,306,616,624,-1,12521
30,195,624,624,2,12523
30,291,624,632,-1,12506
30,308,637,646,-2,12523
30,231,646,654,-1,10239
30,217,654,662,-1,10225
30,228,663,673,-3,10236
31,1,0,0,25,344
31,1,0,0,14,392
31,1,0,0,64,329
31,36,5,25,-25,344
31,84,40,56,-14,392
31,21,60,89,-64,329
31,1,100,100,56,397
31,1,100,100,7,357
31,1,100,100,32,380
31,1,100,100,10,365
31,89,117,144,-56,397
31,49,158,171,-7,357
31,72,175,197,-32,380
31,110,211,225,1,10231
31,170,228,229,2,12498
31,204,231,238,14,12532
31,223,242,250,-1,10231
31,283,253,262,-2,12498
31,203,264,271,14,12531
31,316,277,293,-14,12531
31,194,293,302,1,12522
31,166,308,308,20,11390
31,317,312,328,-14,12532
31,279,328,346,-20,11390
31,307,346,354,-1,12522
31,167,358,384,1,11391
31,280,396,404,-1,11391
31,57,412,426,-10,365
31,134,431,433,2,11358
31,1,445,445,53,358
31,1,445,445,16,388
31,50,458,485,-53,358
31,80,494,511,-16,388
31,247,519,528,-2,11358
31,140,530,532,3,11364
31,176,532,533,2,12504
31,173,534,539,2,12501
31,253,540,550,-3,11364
31,141,554,554,1,11365
31,289,557,566,-2,12504
31,142,569,577,2,11366
31,286,578,587,-2,12501
31,254,587,595,-1,11365
31,143,602,602,3,11367
31,256,603,613,-3,11367
31,255,616,625,-2,11366
31,124,629,629,3,10245
31,237,629,639,-3,10245
32,1,0,0,38,398
32,1,0,0,57,350
32,1,0,0,30,328
32,90,8,31,-38,398
32,42,42,70,-57,350
32,20,90,111,-30,328
32,1,126,126,22,368
32,1,126,126,69,379
32,1,126,126,19,352
32,60,139,158,-22,368
32,71,173,203,-69,379
32,121,207,215,13,10242
32,44,218,236,-19,352
32,234,239,255,-13,10242
32,105,256,256,3,10226
32,218,389,399,-3,10226
33,1,0,0,8,390
33,1,0,0,21,342
33,1,0,0,24,382
33,1,0,0,77,335
33,82,7,20,-8,390
33,34,36,55,-21,342
33,74,59,79,-24,382
33,27,81,112,-77,335
33,1,117,117,29,369
33,1,117,117,74,364
33,1,117,117,7,374
33,61,120,141,-29,369
33,56,151,182,-74,364
33,66,186,199,-7,374
33,164,224,224,10,11388
33,179,225,228,2,12507
33,189,228,230,1,12517
33,191,237,239,1,12519
33,177,240,257,3,12505
33,302,258,266,-1,12517
33,304,269,277,-1,12519
33,292,279,288,-2,12507
33,290,291,301,-3,12505
33,277,307,321,-10,11388
33,1,333,333,55,366
33,1,333,333,34,383
33,1,333,333,11,377
33,1,333,333,23,336
33,58,344,371,-55,366
33,150,388,389,2,11374
33,112,389,392,2,10233
33,190,393,403,4,12518
33,225,406,415,-2,10233
33,263,415,424,-2,11374
33,303,436,447,-4,12518
33,75,468,490,-34,383
33,69,507,522,-11,377
33,28,528,547,-23,336
33,107,553,569,1,10228
33,220,570,578,-1,10228
33,182,579,584,1,12510
33,295,585,593,-1,12510
33,125,593,593,14,10246
33,200,593,596,23,12528
33,113,597,597,1,10234
33,313,598,617,-23,12528
33,101,619,622,3,10222
33,137,622,624,2,11361
33,99,624,628,1,10220
33,95,628,628,2,10216
33,144,631,631,1,11368
33,238,635,651,-14,10246
33,226,651,659,-1,10234
33,214,662,672,-3,10222
33,208,674,683,-2,10216
33,257,683,691,-1,11368
33,250,694,703,-2,11361
33,212,711,719,-1,10220
34,1,0,0,77,359
34,1,0,0,28,399
34,51,12,43,-77,359
34,91,49,70,-28,399
34,1,81,81,44,384
34,1,81,81,56,385
34,76,95,120,-44,384
34,77,124,151,-56,385
34,1,164,164,47,387
34,1,164,164,22,393
34,1,164,164,24,360
34,1,164,164,34,371
34,79,177,203,-47,387
34,201,206,214,3,12529
34,314,251,261,-3,12529
34,186,298,299,2,12514
34,299,303,312,-2,12514
34,180,316,330,1,12508
34,85,332,351,-22,393
34,293,359,367,-1,12508
34,52,373,393,-24,360
34,63,398,420,-34,371
34,1,427,427,45,316
34,1,427,427,60,310
34,8,441,466,-45,316
34,168,485,506,1,11392
34,281,509,517,-1,11392
34,2,519,547,-60,310
34,108,552,556,2,10229
34,221,593,602,-2,10229
35,1,0,0,50,321
35,1,0,0,13,386
35,1,0,0,36,318
35,1,0,0,15,340
35,1,0,0,21,317
35,13,16,42,-50,321
35,78,58,74,-13,386
35,10,79,102,-36,318
35,32,105,122,-15,340
35,9,126,145,-21,317
35,1,153,153,18,394
35,1,153,153,54,312
35,86,166,184,-18,394
35,156,204,210,1,11380
35,192,210,210,1,12520
35,305,210,218,-1,12520
35,154,218,228,2,11378
35,117,228,228,2,10238
35,230,234,243,-2,10238
35,149,247,248,1,11373
35,153,249,265,3,11377
35,181,266,272,1,12509
35,111,272,285,3,10232
35,262,289,297,-1,11373
35,269,297,305,-1,11380
35,267,313,322,-2,11378
35,224,330,340,-3,10232
35,266,341,351,-3,11377
35,161,355,357,14,11385
35,294,357,365,-1,12509
35,4,382,409,-54,312
35,274,426,442,-14,11385
35,145,443,444,2,11369
35,158,445,481,1,11382
35,165,481,485,14,11389
35,278,490,506,-14,11389
35,271,510,518,-1,11382
35,258,520,529,-2,11369
35,199,529,532,12,12527
35,312,532,547,-12,12527
35,120,547,550,10,10241
35,233,552,566,-10,10241
35,169,586,594,2,11393
35,282,719,728,-2,11393
