159,1,0,0,19,1791
159,1,0,0,43,1834
159,1,0,0,14,1856
159,1,0,0,8,1873
159,72,10,24,-10,1838
159,57,28,40,-5,1823
159,52,51,73,-33,1818
159,25,79,97,-19,1791
159,68,99,124,-43,1834
159,90,129,145,-14,1856
159,107,155,168,-8,1873
160,1,0,0,20,1799
160,1,0,0,77,1802
160,1,0,0,37,1820
160,33,12,30,-20,1799
160,36,32,63,-77,1802
160,54,67,90,-37,1820
160,1,99,99,39,1800
160,1,99,99,37,1870
160,1,99,99,36,1854
160,1,99,99,26,1845
160,34,112,136,-39,1800
160,104,142,165,-37,1870
160,88,181,204,-36,1854
160,79,208,228,-26,1845
160,1,232,232,11,1793
160,1,232,232,11,1877
160,1,232,232,50,1824
160,1,232,232,30,1880
160,1,232,232,22,1872
160,1,232,232,13,1821
160,27,242,257,-11,1793
160,111,259,274,-11,1877
160,58,281,307,-50,1824
160,114,311,332,-30,1880
160,106,333,352,-22,1872
160,55,355,371,-13,1821
160,1,382,382,48,1840
160,1,382,382,17,1827
160,1,382,382,12,1810
160,1,382,382,4,1858
160,1,382,382,18,1837
160,1,382,382,33,1777
160,74,415,441,-48,1840
160,61,447,464,-17,1827
160,44,467,482,-12,1810
160,92,489,500,-4,1858
160,71,511,529,-18,1837
160,11,532,554,-33,1777
161,1,0,0,59,1833
161,1,0,0,34,1826
161,1,0,0,8,1862
161,1,0,0,12,1869
161,1,0,0,25,1879
161,67,11,39,-59,1833
161,60,40,62,-34,1826
161,96,68,81,-8,1862
161,103,86,101,-12,1869
161,113,112,132,-25,1879
161,1,138,138,47,1797
161,1,138,138,16,1855
161,1,138,138,50,1796
161,1,138,138,17,1779
161,31,144,170,-47,1797
161,89,172,189,-16,1855
161,30,193,219,-50,1796
161,13,228,245,-17,1779
161,1,249,249,11,1806
161,1,249,249,6,1861
161,1,249,249,11,1811
161,1,249,249,19,1831
161,1,249,249,23,1866
161,1,249,249,43,1781
161,1,249,249,15,1829
161,40,263,278,-11,1806
161,95,294,306,-6,1861
161,45,310,325,-11,1811
161,65,330,348,-19,1831
161,100,352,371,-23,1866
161,15,382,407,-43,1781
161,63,410,427,-15,1829
162,1,0,0,56,1807
162,1,0,0,10,1785
162,1,0,0,46,1816
162,41,4,31,-56,1807
162,19,36,50,-10,1785
162,50,56,81,-46,1816
162,1,89,89,61,1883
162,1,89,89,65,1769
162,117,96,124,-61,1883
162,3,125,154,-65,1769
162,1,161,161,19,1868
162,1,161,161,26,1841
162,1,161,161,43,1864
162,1,161,161,27,1798
162,1,161,161,15,1774
162,102,181,199,-19,1868
162,75,205,225,-26,1841
162,98,230,255,-43,1864
162,32,262,283,-27,1798
162,8,292,309,-15,1774
162,1,337,337,19,1853
162,1,337,337,33,1817
162,1,337,337,55,1819
162,1,337,337,19,1836
162,1,337,337,13,1849
162,87,366,384,-19,1853
162,51,387,409,-33,1817
162,53,426,453,-55,1819
162,70,458,476,-19,1836
162,83,478,494,-13,1849
163,1,0,0,12,1783
163,1,0,0,11,1850
163,1,0,0,12,1885
163,1,0,0,8,1828
163,1,0,0,14,1871
163,1,0,0,16,1888
163,1,0,0,27,1787
163,1,0,0,22,1851
163,17,8,23,-12,1783
163,84,28,43,-11,1850
163,119,48,63,-12,1885
163,62,64,77,-8,1828
163,105,80,96,-14,1871
163,122,103,120,-16,1888
163,21,122,143,-27,1787
163,85,146,165,-22,1851
164,1,0,0,3,1881
164,1,0,0,30,1770
164,1,0,0,18,1842
164,1,0,0,15,1801
164,1,0,0,12,1835
164,115,17,27,-3,1881
164,4,47,68,-30,1770
164,76,71,89,-18,1842
164,35,92,109,-15,1801
164,69,115,130,-12,1835
165,1,0,0,8,1813
165,1,0,0,42,1784
165,1,0,0,26,1848
165,1,0,0,21,1857
165,1,0,0,20,1768
165,1,0,0,6,1890
165,47,14,27,-8,1813
165,18,43,67,-42,1784
165,82,69,89,-26,1848
165,91,91,110,-21,1857
165,2,118,136,-20,1768
165,124,140,152,-6,1890
165,1,172,172,20,1876
165,1,172,172,17,1889
165,1,172,172,51,1790
165,1,172,172,14,1794
165,1,172,172,5,1878
165,1,172,172,33,1867
165,110,203,221,-20,1876
165,123,223,240,-17,1889
165,24,241,267,-51,1790
165,28,273,289,-14,1794
165,112,293,305,-5,1878
165,101,310,332,-33,1867
166,1,0,0,23,1884
166,1,0,0,78,1773
166,1,0,0,39,1812
166,118,11,30,-23,1884
166,7,33,64,-78,1773
166,46,68,92,-39,1812
