623,1,0,0,35,6748
623,24,7,39,-83,6735
623,37,46,69,-35,6748
623,1,81,81,84,6749
623,38,84,116,-84,6749
623,1,119,119,82,6718
623,1,119,119,55,6745
623,7,124,156,-82,6718
623,34,157,184,-55,6745
623,1,189,189,48,6730
623,1,189,189,78,6759
623,19,193,219,-48,6730
623,48,227,258,-78,6759
623,92,260,264,1,10149
623,109,264,269,2,11290
623,93,269,275,1,10150
623,158,276,285,-2,11290
623,127,286,299,4,12431
623,141,300,308,-1,10149
623,176,308,319,-4,12431
623,142,321,329,-1,10150
623,103,337,342,1,11259
623,152,441,449,-1,11259
624,1,0,0,95,6731
624,20,13,47,-95,6731
624,1,60,60,99,6755
624,44,66,101,-99,6755
624,1,107,107,65,6719
624,1,107,107,69,6756
624,8,113,142,-65,6719
624,45,148,178,-69,6756
624,1,188,188,49,6764
624,1,188,188,50,6761
624,53,198,224,-49,6764
624,95,231,235,1,10152
624,144,236,244,-1,10152
624,50,247,273,-50,6761
624,1,283,283,49,6786
624,1,283,283,44,6778
624,75,286,312,-49,6786
624,88,316,323,2,10120
624,137,327,336,-2,10120
624,67,338,363,-44,6778
624,104,368,376,1,11264
624,153,380,388,-1,11264
624,105,398,398,3,11269
624,1,404,404,70,6717
624,1,404,404,58,6728
624,6,411,441,-70,6717
624,17,443,471,-58,6728
624,110,477,477,1,11291
624,154,487,497,-3,11269
624,1,498,498,51,6780
624,1,498,498,45,6742
624,69,504,530,-51,6780
624,122,533,534,2,12404
624,171,535,544,-2,12404
624,159,546,554,-1,11291
624,118,560,578,2,12392
624,167,579,588,-2,12392
624,120,589,590,3,12394
624,116,590,597,3,12390
624,101,597,599,2,11255
624,119,599,601,2,12393
624,169,603,613,-3,12394
624,150,614,623,-2,11255
624,99,624,627,3,11253
624,31,628,653,-45,6742
624,165,653,663,-3,12390
624,148,663,673,-3,11253
624,168,675,684,-2,12393
625,1,0,0,63,6789
625,1,0,0,39,6788
625,78,11,40,-63,6789
625,77,43,67,-39,6788
625,1,75,75,50,6739
625,1,75,75,64,6732
625,28,78,104,-50,6739
625,21,110,139,-64,6732
625,1,146,146,30,6733
625,1,146,146,41,6766
625,1,146,146,58,6716
625,22,151,172,-30,6733
625,55,184,208,-41,6766
625,5,214,242,-58,6716
625,108,248,249,2,11276
625,94,252,258,4,10151
625,1,267,267,60,6779
625,1,267,267,70,6734
625,68,273,301,-60,6779
625,89,303,303,1,10125
625,157,306,315,-2,11276
625,138,320,328,-1,10125
625,125,329,330,1,12414
625,143,332,343,-4,10151
625,124,347,347,5,12408
625,174,352,360,-1,12414
625,91,365,367,2,10129
625,173,375,387,-5,12408
625,140,395,404,-2,10129
625,23,407,437,-70,6734
625,1,446,446,61,6736
625,1,446,446,50,6763
625,25,453,481,-61,6736
625,90,482,486,5,10128
625,139,489,501,-5,10128
625,52,502,528,-50,6763
625,1,537,537,65,6776
625,65,545,574,-65,6776
625,83,583,586,4,10113
625,132,591,602,-4,10113
625,129,612,613,8,12433
625,128,617,617,3,12432
625,177,618,628,-3,12432
625,178,634,647,-8,12433
626,1,0,0,65,6767
626,1,0,0,47,6724
626,56,4,33,-65,6767
626,13,35,61,-47,6724
626,1,63,63,78,6752
626,1,63,63,56,6743
626,41,68,99,-78,6752
626,32,106,133,-56,6743
626,1,141,141,36,6770
626,1,141,141,97,6727
626,59,143,166,-36,6770
626,16,173,208,-97,6727
626,102,211,216,2,11256
626,151,400,409,-2,11256
