185,233,262,271,-2,11115
185,216,303,311,-1,9975
186,1,0,0,44,2143
186,1,0,0,62,1998
186,157,16,41,-44,2143
186,12,43,72,-62,1998
186,1,87,87,81,2091
186,1,87,87,36,2021
186,105,92,124,-81,2091
186,35,136,159,-36,2021
186,1,170,170,61,2108
186,1,170,170,69,2067
186,122,185,213,-61,2108
186,176,220,220,3,11040
186,226,224,234,-3,11040
186,81,241,271,-69,2067
186,1,277,277,71,2089
186,1,277,277,49,2086
186,103,281,311,-71,2089
186,100,318,344,-49,2086
186,1,348,348,50,2119
186,1,348,348,46,2046
186,1,348,348,36,2015
186,133,357,383,-50,2119
186,161,389,389,3,9907
186,195,389,395,1,12179
186,159,395,403,3,9905
186,60,407,432,-46,2046
186,245,436,444,-1,12179
186,211,448,458,-3,9907
186,196,462,481,3,12180
186,246,482,492,-3,12180
186,209,493,503,-3,9905
186,29,515,538,-36,2015
186,1,541,541,61,2044
186,1,541,541,49,2123
186,58,550,578,-61,2044
186,137,581,607,-49,2123
186,192,614,622,1,12171
186,242,623,631,-1,12171
187,1,0,0,51,2078
187,1,0,0,22,2005
187,1,0,0,61,2066
187,92,10,36,-51,2078
187,19,42,61,-22,2005
187,80,70,98,-61,2066
187,1,109,109,77,2037
187,1,109,109,47,2093
187,51,117,148,-77,2037
187,107,153,179,-47,2093
187,1,188,188,48,2042
187,1,188,188,56,1990
187,56,194,220,-48,2042
187,193,226,226,1,12172
187,4,234,261,-56,1990
187,243,264,272,-1,12172
187,172,277,284,1,11029
187,222,284,292,-1,11029
187,1,295,295,67,2052
187,1,295,295,55,1996
187,66,298,328,-67,2052
187,10,334,361,-55,1996
187,164,368,368,2,9964
187,214,372,381,-2,9964
187,1,387,387,69,2107
187,1,387,387,36,2137
187,121,394,424,-69,2107
187,151,426,449,-36,2137
187,1,455,455,46,2115
187,1,455,455,34,2050
187,1,455,455,41,2013
187,129,467,492,-46,2115
187,64,493,515,-34,2050
187,27,519,543,-41,2013
187,1,555,555,57,2060
187,1,555,555,50,2073
187,74,562,590,-57,2060
187,197,595,597,10,12216
187,188,599,613,3,11121
187,163,615,620,1,9945
187,213,623,631,-1,9945
187,247,633,647,-10,12216
187,87,647,673,-50,2073
187,238,677,687,-3,11121
188,1,0,0,51,2041
188,55,3,29,-51,2041
189,1,0,0,56,2043
189,1,0,0,60,2062
189,57,7,34,-56,2043
189,76,38,66,-60,2062
189,1,70,70,59,2077
189,1,70,70,35,1999
189,91,82,110,-59,2077
189,13,117,140,-35,1999
189,1,150,150,63,2036
189,1,150,150,53,1992
189,50,160,189,-63,2036
189,6,193,220,-53,1992
189,171,223,228,2,10063
189,191,234,245,3,11208
189,241,247,257,-3,11208
189,221,268,277,-2,10063
189,1,283,283,46,2011
189,1,283,283,48,2140
189,25,290,315,-46,2011
189,154,318,344,-48,2140
189,1,349,349,89,1991
189,5,354,387,-89,1991
189,1,392,392,63,2141
189,155,393,422,-63,2141
189,184,430,432,4,11116
189,1,440,440,90,2065
189,79,448,481,-90,2065
189,234,514,525,-4,11116
189,173,555,556,2,11030
189,223,564,573,-2,11030
190,1,0,0,59,2018
190,1,0,0,64,2001
190,32,9,37,-59,2018
190,15,45,74,-64,2001
190,1,75,75,53,2076
190,1,75,75,54,2090
190,90,89,116,-53,2076
190,104,129,156,-54,2090
190,1,168,168,40,1995
190,1,168,168,58,1994
190,1,168,168,35,2058
190,9,182,206,-40,1995
190,165,216,220,1,9971
190,178,226,254,4,11082
190,198,254,261,1,12236
190,215,263,271,-1,9971
190,8,273,301,-58,1994
190,228,303,314,-4,11082
190,248,318,326,-1,12236
190,180,329,330,3,11102
190,230,334,344,-3,11102
190,72,344,367,-35,2058
191,1,0,0,76,2114
191,1,0,0,57,2102
191,128,16,47,-76,2114
191,116,56,84,-57,2102
191,1,94,94,39,2020
191,1,94,94,60,1997
191,1,94,94,39,2121
191,34,106,130,-39,2020
191,11,132,160,-60,1997
191,135,166,190,-39,2121
191,1,194,194,60,2138
191,1,194,194,76,2099
191,152,203,231,-60,2138
191,113,237,268,-76,2099
191,1,274,274,47,2127
191,1,274,274,70,2069
191,141,282,308,-47,2127
191,83,313,343,-70,2069
191,1,356,356,73,2064
191,1,356,356,46,2049
191,78,366,397,-73,2064
191,63,404,429,-46,2049
191,1,432,432,52,2083
191,1,432,432,53,2025
191,97,438,465,-52,2083
191,39,466,493,-53,2025
191,1,500,500,47,2139
191,1,500,500,41,2131
191,1,500,500,34,2034
191,153,508,534,-47,2139
191,145,548,572,-41,2131
191,207,575,579,2,12337
191,48,584,606,-34,2034
191,257,612,621,-2,12337
192,1,0,0,64,2054
192,1,0,0,56,2047
192,68,1,30,-64,2054
192,61,32,59,-56,2047
193,1,0,0,49,2016
193,1,0,0,90,2129
193,30,3,29,-49,2016
193,143,32,65,-90,2129
193,1,68,68,40,2126
193,1,68,68,46,2100
193,1,68,68,35,2055
193,140,73,97,-40,2126
193,114,101,126,-46,2100
193,69,131,154,-35,2055
193,1,168,168,79,2074
193,88,171,203,-79,2074
193,1,206,206,68,2106
193,1,206,206,58,2019
193,120,212,242,-68,2106
193,205,246,246,2,12251
193,33,246,274,-58,2019
193,255,280,289,-2,12251
194,1,0,0,62,1993
194,1,0,0,43,2056
194,7,5,34,-62,1993
194,70,40,65,-43,2056
194,1,73,73,93,2053
194,1,73,73,46,2124
194,67,79,113,-93,2053
194,138,123,148,-46,2124
194,1,158,158,65,2059
194,1,158,158,28,1989
194,73,168,197,-65,2059
194,3,204,225,-28,1989
194,1,235,235,71,2094
194,1,235,235,61,2028
194,108,249,279,-71,2094
194,42,285,313,-61,2028
194,1,322,322,62,2096
194,1,322,322,63,2082
194,110,328,357,-62,2096
194,96,372,401,-63,2082
194,181,408,413,1,11112
194,170,417,418,4,9980
194,220,423,434,-4,9980
194,1,446,446,80,2104
194,1,446,446,18,2070
194,118,454,486,-80,2104
194,231,493,501,-1,11112
194,204,508,514,2,12249
194,84,530,548,-18,2070
194,254,583,592,-2,12249
195,1,0,0,68,2040
195,54,9,39,-68,2040
195,1,48,48,80,2022
195,1,48,48,59,2030
195,36,52,84,-80,2022
195,44,88,116,-59,2030
195,1,119,119,75,2048
195,1,119,119,51,2113
195,62,122,153,-75,2048
195,127,169,195,-51,2113
195,1,208,208,28,2038
195,1,208,208,35,2130
195,1,208,208,73,2031
195,52,220,241,-28,2038
195,208,247,248,4,12339
195,144,254,277,-35,2130
195,167,284,289,1,9976
195,258,297,308,-4,12339
195,45,323,354,-73,2031
195,217,366,374,-1,9976
195,1,380,380,77,2110
195,1,380,380,63,2039
195,124,391,422,-77,2110
195,53,438,467,-63,2039
195,1,475,475,63,2068
195,1,475,475,55,1988
195,82,484,513,-63,2068
195,2,522,549,-55,1988
195,182,563,563,1,11114
195,194,571,578,2,12178
195,244,580,589,-2,12178
195,200,596,596,4,12245
195,232,628,636,-1,11114
195,250,658,669,-4,12245
