207,1,102,102,41,2270
207,1,102,102,35,2318
207,1,102,102,27,2301
207,1,102,102,21,2279
207,1,102,102,9,2307
207,34,115,139,-41,2270
207,82,140,163,-35,2318
207,65,164,185,-27,2301
207,43,189,208,-21,2279
207,92,215,219,1,9494
207,149,219,227,-1,9494
207,118,227,243,1,10639
207,138,243,251,2,11770
207,90,251,255,1,9492
207,93,255,257,1,9495
207,133,257,262,1,11765
207,195,262,271,-2,11770
207,131,271,271,1,11763
207,190,272,280,-1,11765
207,150,280,288,-1,9495
207,113,289,289,1,10634
207,188,289,297,-1,11763
207,147,298,306,-1,9492
207,170,307,315,-1,10634
207,175,317,325,-1,10639
207,71,330,344,-9,2307
207,1,355,355,59,2256
207,20,359,387,-59,2256
208,1,0,0,52,2250
208,1,0,0,22,2285
208,1,0,0,11,2291
208,1,0,0,40,2251
208,14,7,34,-52,2250
208,49,41,60,-22,2285
208,55,62,77,-11,2291
208,15,79,103,-40,2251
208,1,111,111,18,2286
208,1,111,111,74,2247
208,50,118,136,-18,2286
208,11,144,175,-74,2247
208,1,189,189,61,2266
208,1,189,189,63,2300
208,30,198,226,-61,2266
208,64,235,264,-63,2300
208,1,268,268,21,2238
208,1,268,268,81,2280
208,2,269,288,-21,2238
208,128,304,306,1,11760
208,114,306,310,1,10635
208,136,310,311,1,11768
208,185,313,321,-1,11760
208,100,323,325,1,9503
208,193,327,335,-1,11768
208,85,338,338,2,9486
208,44,338,370,-81,2280
208,157,374,382,-1,9503
208,137,385,387,2,11769
208,194,388,397,-2,11769
208,171,397,405,-1,10635
208,142,414,423,-2,9486
209,1,0,0,40,2239
209,1,0,0,76,2253
209,1,0,0,24,2254
209,3,9,33,-40,2239
209,17,34,65,-76,2253
209,18,72,92,-24,2254
209,1,95,95,45,2264
209,1,95,95,19,2290
209,1,95,95,59,2241
209,1,95,95,16,2272
209,28,102,127,-45,2264
209,54,131,149,-19,2290
209,5,156,184,-59,2241
209,36,193,210,-16,2272
209,105,221,223,1,10626
209,87,223,237,1,9489
209,144,239,247,-1,9489
209,162,250,258,-1,10626
209,111,260,260,1,10632
209,168,421,429,-1,10632
210,1,0,0,54,2315
210,1,0,0,30,2269
210,1,0,0,55,2317
210,79,10,37,-54,2315
210,33,42,63,-30,2269
210,81,70,97,-55,2317
210,1,109,109,65,2278
210,1,109,109,31,2299
210,42,115,144,-65,2278
210,63,149,171,-31,2299
210,1,178,178,53,2292
210,1,178,178,2,2257
210,1,178,178,50,2267
210,1,178,178,21,2311
210,56,189,216,-53,2292
210,129,230,235,1,11761
210,21,236,245,-2,2257
210,94,246,248,1,9496
210,95,248,249,3,9497
210,151,249,257,-1,9496
210,152,261,271,-3,9497
210,31,273,299,-50,2267
210,186,311,319,-1,11761
210,75,332,351,-21,2311
210,1,361,361,33,2305
210,1,361,361,82,2240
210,69,365,387,-33,2305
210,135,407,410,3,11767
210,103,412,417,1,10623
210,160,419,427,-1,10623
210,192,431,441,-3,11767
210,4,442,474,-82,2240
210,101,477,487,3,10619
210,116,490,493,2,10637
210,158,493,503,-3,10619
210,173,503,512,-2,10637
210,130,512,514,1,11762
210,187,574,582,-1,11762
211,1,0,0,29,2263
211,1,0,0,31,2284
211,1,0,0,47,2244
211,1,0,0,31,2314
211,27,9,30,-29,2263
211,48,33,55,-31,2284
211,8,61,87,-47,2244
211,78,88,110,-31,2314
211,1,114,114,27,2294
211,1,114,114,58,2273
211,1,114,114,17,2287
211,58,120,141,-27,2294
211,37,142,170,-58,2273
211,51,175,192,-17,2287
211,1,197,197,60,2298
211,62,212,240,-60,2298
211,127,242,242,1,11759
211,184,302,310,-1,11759
