115,246,502,519,-16,1544
115,65,528,544,-13,1363
115,235,549,566,-17,1533
115,112,568,579,-4,1410
116,1,0,0,28,1311
116,1,0,0,27,1559
116,1,0,0,69,1538
116,1,0,0,8,1429
116,1,0,0,6,1523
116,13,27,48,-28,1311
116,261,49,70,-27,1559
116,240,76,106,-69,1538
116,131,120,133,-8,1429
116,225,135,147,-6,1523
116,1,166,166,9,1458
116,1,166,166,7,1375
116,1,166,166,52,1474
116,1,166,166,41,1305
116,160,180,194,-9,1458
116,77,204,217,-7,1375
116,176,224,251,-52,1474
116,7,255,279,-41,1305
117,1,0,0,56,1542
117,1,0,0,53,1456
117,244,32,59,-56,1542
117,158,60,87,-53,1456
117,1,120,120,42,1534
117,1,120,120,75,1337
117,1,120,120,9,1405
117,236,151,175,-42,1534
117,39,178,209,-75,1337
117,107,215,229,-9,1405
117,1,254,254,30,1500
117,1,254,254,29,1326
117,1,254,254,37,1386
117,1,254,254,21,1432
117,1,254,254,15,1443
117,202,292,313,-30,1500
117,28,318,339,-29,1326
117,88,346,369,-37,1386
117,134,372,391,-21,1432
117,145,395,412,-15,1443
117,1,440,440,26,1372
117,1,440,440,22,1376
117,1,440,440,15,1341
117,1,440,440,73,1346
117,74,475,495,-26,1372
117,78,501,520,-22,1376
117,43,524,541,-15,1341
117,48,545,576,-73,1346
118,1,0,0,8,1406
118,1,0,0,54,1479
118,1,0,0,37,1489
118,1,0,0,2,1302
118,1,0,0,3,1421
118,1,0,0,3,1545
118,1,0,0,8,1369
118,1,0,0,25,1332
118,108,22,35,-8,1406
118,181,68,95,-54,1479
118,191,102,125,-37,1489
118,4,149,158,-2,1302
118,123,162,172,-3,1421
118,247,178,188,-3,1545
118,71,208,221,-8,1369
118,34,234,254,-25,1332
118,270,255,266,1,9967
118,288,418,426,-1,9967
119,1,0,0,2,1457
119,1,0,0,12,1398
119,1,0,0,21,1490
119,1,0,0,24,1492
119,1,0,0,22,1360
119,1,0,0,53,1532
119,159,20,29,-2,1457
119,100,45,60,-12,1398
119,192,65,84,-21,1490
119,194,91,111,-24,1492
119,62,113,132,-22,1360
119,234,138,165,-53,1532
120,1,0,0,52,1347
120,1,0,0,41,1401
120,1,0,0,46,1525
120,49,29,56,-52,1347
120,103,58,82,-41,1401
120,227,84,109,-46,1525
120,1,139,139,13,1436
120,1,139,139,5,1353
120,1,139,139,4,1477
120,1,139,139,5,1522
120,1,139,139,2,1539
120,1,139,139,7,1367
120,1,139,139,51,1412
120,1,139,139,28,1475
120,1,139,139,9,1509
120,138,144,160,-13,1436
120,55,182,194,-5,1353
120,179,195,206,-4,1477
120,224,227,239,-5,1522
120,241,247,256,-2,1539
120,69,261,274,-7,1367
120,114,307,333,-51,1412
120,177,363,384,-28,1475
120,211,390,404,-9,1509
121,1,0,0,79,1338
121,1,0,0,48,1455
121,1,0,0,9,1466
121,40,33,65,-79,1338
121,157,72,98,-48,1455
121,168,128,142,-9,1466
121,1,152,152,13,1486
121,1,152,152,4,1557
121,1,152,152,24,1316
121,1,152,152,26,1467
121,1,152,152,35,1359
121,188,186,202,-13,1486
121,259,238,249,-4,1557
121,277,265,267,1,11106
121,279,270,272,1,12195
121,271,273,279,1,11056
121,297,282,290,-1,12195
121,295,293,301,-1,11106
121,289,308,316,-1,11056
121,18,323,343,-24,1316
121,169,345,365,-26,1467
121,61,383,406,-35,1359
121,1,428,428,57,1355
121,57,444,472,-57,1355
121,273,485,487,2,11058
121,265,487,493,6,9919
121,278,493,498,3,12194
121,296,499,509,-3,12194
121,291,511,520,-2,11058
121,283,522,534,-6,9919
121,276,537,563,2,11105
121,267,566,566,2,9921
121,266,566,569,1,9920
121,284,577,585,-1,9920
121,294,593,602,-2,11105
121,264,603,603,1,9918
121,275,604,614,1,11081
121,269,614,621,1,9943
121,293,624,632,-1,11081
121,287,632,640,-1,9943
121,285,642,651,-2,9921
121,282,691,699,-1,9918
122,1,0,0,3,1494
122,1,0,0,7,1335
122,1,0,0,13,1358
122,1,0,0,89,1389
122,1,0,0,13,1471
122,196,5,15,-3,1494
122,37,38,51,-7,1335
122,60,65,81,-13,1358
122,91,84,117,-89,1389
122,173,120,136,-13,1471
122,1,168,168,60,1419
122,1,168,168,63,1362
122,1,168,168,12,1306
122,121,201,229,-60,1419
122,64,233,262,-63,1362
122,8,291,306,-12,1306
122,1,308,308,6,1383
122,1,308,308,14,1446
122,1,308,308,7,1382
122,1,308,308,21,1399
122,1,308,308,22,1438
122,1,308,308,22,1521
122,1,308,308,6,1488
122,1,308,308,20,1439
122,1,308,308,7,1501
122,85,321,333,-6,1383
122,148,343,359,-14,1446
122,84,362,375,-7,1382
122,101,392,411,-21,1399
122,140,424,443,-22,1438
122,223,448,467,-22,1521
122,190,479,491,-6,1488
122,141,507,525,-20,1439
122,203,536,549,-7,1501
122,268,566,568,1,9942
122,286,719,727,-1,9942
123,1,0,0,68,1394
123,1,0,0,45,1301
123,1,0,0,27,1391
123,96,36,66,-68,1394
123,3,70,95,-45,1301
123,93,98,119,-27,1391
124,1,0,0,9,1407
124,1,0,0,79,1309
124,1,0,0,31,1510
124,1,0,0,15,1417
124,109,3,17,-9,1407
124,11,51,83,-79,1309
124,212,89,111,-31,1510
124,119,120,137,-15,1417
124,1,161,161,17,1321
124,1,161,161,19,1364
124,1,161,161,45,1524
124,1,161,161,24,1433
124,1,161,161,13,1416
124,1,161,161,7,1478
124,1,161,161,10,1502
124,23,176,193,-17,1321
124,281,207,211,1,12215
124,299,214,222,-1,12215
124,66,222,240,-19,1364
124,226,244,269,-45,1524
124,135,288,308,-24,1433
124,118,317,333,-13,1416
124,180,339,352,-7,1478
124,204,357,371,-10,1502
124,1,383,383,44,1487
124,1,383,383,59,1504
124,1,383,383,24,1444
124,189,410,435,-44,1487
124,206,453,481,-59,1504
124,146,490,510,-24,1444
125,1,0,0,29,1547
125,1,0,0,41,1414
125,1,0,0,18,1366
125,1,0,0,18,1556
125,1,0,0,16,1463
125,249,38,59,-29,1547
125,116,65,89,-41,1414
125,68,90,108,-18,1366
125,258,110,128,-18,1556
125,165,130,147,-16,1463
126,1,0,0,9,1342
126,1,0,0,15,1314
126,1,0,0,42,1390
126,1,0,0,61,1370
126,44,14,28,-9,1342
126,16,39,56,-15,1314
126,92,75,99,-42,1390
126,72,102,130,-61,1370
127,1,0,0,88,1319
127,1,0,0,6,1373
127,1,0,0,8,1318
127,21,39,72,-88,1319
127,75,85,97,-6,1373
127,20,111,124,-8,1318
127,1,137,137,42,1418
127,1,137,137,6,1472
127,1,137,137,27,1431
127,1,137,137,50,1549
127,120,173,197,-42,1418
127,174,203,215,-6,1472
127,133,221,242,-27,1431
127,251,245,271,-50,1549
128,1,0,0,11,1411
128,1,0,0,11,1435
128,1,0,0,7,1447
128,1,0,0,6,1322
128,1,0,0,1,1397
128,1,0,0,10,1448
128,1,0,0,5,1485
128,1,0,0,14,1343
128,1,0,0,19,1555
128,1,0,0,13,1496
128,1,0,0,24,1328
128,113,7,22,-11,1411
128,137,29,44,-11,1435
128,149,49,62,-7,1447
128,24,72,84,-6,1322
128,99,88,96,-1,1397
128,150,99,113,-10,1448
128,187,150,162,-5,1485
128,45,174,190,-14,1343
128,257,196,214,-19,1555
128,198,216,232,-13,1496
128,30,234,254,-24,1328
129,1,0,0,7,1408
129,1,0,0,36,1497
129,1,0,0,56,1537
129,1,0,0,11,1453
129,1,0,0,8,1536
129,110,4,17,-7,1408
129,199,43,66,-36,1497
129,239,70,97,-56,1537
129,155,103,118,-11,1453
129,238,120,133,-8,1536
129,1,158,158,30,1551
129,1,158,158,28,1308
129,1,158,158,67,1404
129,1,158,158,11,1511
129,253,174,195,-30,1551
129,10,200,221,-28,1308
129,106,233,263,-67,1404
129,213,272,287,-11,1511
129,1,311,311,8,1470
129,1,311,311,11,1468
129,1,311,311,21,1388
129,1,311,311,24,1507
129,1,311,311,27,1365
129,1,311,311,39,1351
129,172,336,349,-8,1470
129,170,372,387,-11,1468
129,90,394,413,-21,1388
129,209,423,443,-24,1507
129,67,445,466,-27,1365
129,53,469,493,-39,1351
130,1,0,0,29,1554
130,1,0,0,12,1334
130,1,0,0,13,1425
130,1,0,0,16,1528
130,256,30,51,-29,1554
130,36,52,67,-12,1334
130,127,75,91,-13,1425
130,230,93,110,-16,1528
131,1,0,0,8,1356
131,1,0,0,62,1434
131,1,0,0,40,1330
131,1,0,0,30,1437
131,58,18,31,-8,1356
131,136,49,78,-62,1434
131,32,84,108,-40,1330
131,139,120,141,-30,1437
132,1,0,0,49,1423
132,1,0,0,45,1460
132,1,0,0,24,1440
132,1,0,0,9,1517
132,1,0,0,13,1395
132,125,28,54,-49,1423
132,162,80,105,-45,1460
132,142,124,144,-24,1440
132,219,147,161,-9,1517
132,97,164,180,-13,1395
132,1,221,221,2,1387
132,1,221,221,26,1530
132,1,221,221,41,1561
132,1,221,221,19,1371
132,1,221,221,30,1424
132,1,221,221,21,1345
132,89,244,253,-2,1387
132,232,266,286,-26,1530
132,263,288,312,-41,1561
132,73,335,353,-19,1371
132,126,358,379,-30,1424
132,47,409,428,-21,1345
132,1,433,433,9,1445
132,1,433,433,14,1503
132,1,433,433,66,1354
132,1,433,433,8,1535
132,1,433,433,4,1352
132,147,456,470,-9,1445
132,205,473,489,-14,1503
132,56,513,542,-66,1354
132,237,555,568,-8,1535
132,280,578,586,2,12196
132,272,586,591,3,11057
132,290,592,602,-3,11057
132,298,604,613,-2,12196
132,54,624,635,-4,1352
133,1,0,0,13,1415
133,1,0,0,7,1499
133,1,0,0,18,1324
133,1,0,0,8,1480
133,1,0,0,52,1368
133,1,0,0,8,1543
133,1,0,0,15,1441
133,1,0,0,8,1344
133,117,17,33,-13,1415
133,201,38,51,-7,1499
133,26,58,76,-18,1324
133,182,80,93,-8,1480
133,70,95,122,-52,1368
133,245,142,155,-8,1543
133,143,159,176,-15,1441
133,46,182,195,-8,1344
133,1,207,207,78,1392
133,1,207,207,61,1498
133,94,244,275,-78,1392
133,200,281,309,-61,1498
133,1,341,341,8,1515
133,1,341,341,76,1320
133,1,341,341,43,1451
133,217,362,375,-8,1515
133,22,391,422,-76,1320
133,153,424,449,-43,1451
134,1,0,0,10,1459
134,1,0,0,2,1495
134,1,0,0,20,1484
134,1,0,0,2,1491
134,1,0,0,44,1361
134,1,0,0,31,1381
134,1,0,0,25,1315
134,161,23,37,-10,1459
134,197,43,52,-2,1495
134,186,60,78,-20,1484
134,193,87,96,-2,1491
134,63,141,166,-44,1361
134,83,171,193,-31,1381
134,17,196,216,-25,1315
134,1,249,249,60,1461
134,1,249,249,62,1331
134,163,284,312,-60,1461
134,33,314,343,-62,1331
134,1,376,376,20,1465
134,1,376,376,14,1450
134,1,376,376,10,1527
134,1,376,376,28,1350
134,1,376,376,15,1349
134,1,376,376,20,1325
134,167,400,418,-20,1465
134,152,425,441,-14,1450
134,229,446,460,-10,1527
134,52,462,483,-28,1350
134,51,487,504,-15,1349
134,27,509,527,-20,1325
135,1,0,0,28,1482
135,1,0,0,12,1540
135,1,0,0,25,1541
135,1,0,0,5,1519
135,1,0,0,5,1378
135,1,0,0,4,1546
135,1,0,0,6,1317
135,1,0,0,4,1420
135,1,0,0,33,1333
135,184,5,26,-28,1482
135,242,42,57,-12,1540
135,243,58,78,-25,1541
135,221,83,95,-5,1519
135,80,106,118,-5,1378
135,248,129,140,-4,1546
135,19,158,170,-6,1317
135,122,176,187,-4,1420
135,35,194,216,-33,1333
135,1,221,221,34,1303
135,1,221,221,26,1385
135,1,221,221,8,1442
135,1,221,221,30,1329
135,1,221,221,2,1560
135,1,221,221,1,1449
135,5,255,277,-34,1303
135,87,283,303,-26,1385
135,144,308,321,-8,1442
135,31,329,350,-30,1329
135,262,357,366,-2,1560
135,151,370,378,-1,1449
136,1,0,0,45,1452
136,1,0,0,46,1464
136,1,0,0,38,1336
136,154,40,65,-45,1452
136,166,73,98,-46,1464
136,38,120,143,-38,1336
136,1,157,157,14,1469
136,1,157,157,19,1514
136,1,157,157,20,1427
136,1,157,157,10,1430
136,1,157,157,8,1428
136,171,170,186,-14,1469
136,216,195,213,-19,1514
136,129,230,248,-20,1427
136,132,259,273,-10,1430
136,130,275,288,-8,1428
136,274,298,299,5,11059
136,292,403,415,-5,11059
137,1,0,0,5,1481
137,1,0,0,39,1526
137,1,0,0,47,1513
137,1,0,0,14,1548
137,1,0,0,10,1531
137,183,4,16,-5,1481
137,228,41,65,-39,1526
137,215,68,94,-47,1513
137,250,108,124,-14,1548
137,233,129,143,-10,1531
137,1,161,161,26,1339
137,1,161,161,19,1512
137,1,161,161,10,1304
137,1,161,161,38,1357
137,1,161,161,7,1516
137,1,161,161,4,1380
137,1,161,161,13,1505
137,1,161,161,7,1508
137,41,193,213,-26,1339
137,214,221,239,-19,1512
137,6,242,256,-10,1304
137,59,264,287,-38,1357
137,218,308,321,-7,1516
137,82,328,339,-4,1380
137,207,345,361,-13,1505
137,210,367,380,-7,1508
