444,1,164,164,47,4852
444,1,164,164,31,4967
444,1,164,164,46,4857
444,17,182,208,-47,4852
444,132,209,231,-31,4967
444,22,235,260,-46,4857
444,1,279,279,27,4903
444,1,279,279,35,4842
444,1,279,279,34,4969
444,1,279,279,44,4895
444,68,297,318,-27,4903
444,7,320,343,-35,4842
444,150,346,348,4,10587
444,134,350,372,-34,4969
444,60,374,399,-44,4895
444,151,402,413,-4,10587
445,1,0,0,44,4911
445,1,0,0,29,4871
445,1,0,0,18,4922
445,1,0,0,15,4860
445,1,0,0,8,4944
445,1,0,0,13,4846
445,76,18,43,-44,4911
445,36,47,68,-29,4871
445,87,72,90,-18,4922
445,25,92,109,-15,4860
445,109,113,126,-8,4944
445,11,157,173,-13,4846
446,1,0,0,28,4954
446,1,0,0,40,4900
446,1,0,0,28,4917
446,1,0,0,23,4894
446,119,10,31,-28,4954
446,65,32,56,-40,4900
446,82,61,82,-28,4917
446,59,85,104,-23,4894
446,1,118,118,45,4960
446,1,118,118,68,4956
446,1,118,118,16,4976
446,125,130,155,-45,4960
446,121,158,188,-68,4956
446,141,199,216,-16,4976
446,1,220,220,17,4968
446,1,220,220,10,4880
446,1,220,220,31,4940
446,1,220,220,28,4910
446,1,220,220,19,4847
446,1,220,220,27,4889
446,133,237,254,-17,4968
446,45,262,276,-10,4880
446,105,279,301,-31,4940
446,75,304,325,-28,4910
446,12,334,352,-19,4847
446,54,355,376,-27,4889
446,1,389,389,41,4883
446,1,389,389,43,4918
446,1,389,389,21,4876
446,1,389,389,22,4888
446,48,401,425,-41,4883
446,83,428,453,-43,4918
446,41,455,474,-21,4876
446,53,479,498,-22,4888
446,1,501,501,31,4838
446,1,501,501,19,4919
446,1,501,501,15,4875
446,1,501,501,15,4879
446,1,501,501,15,4937
446,1,501,501,7,4848
446,3,504,526,-31,4838
446,84,529,547,-19,4919
446,40,550,567,-15,4875
446,44,570,587,-15,4879
446,102,591,608,-15,4937
446,13,610,623,-7,4848
447,1,0,0,10,4873
447,1,0,0,15,4971
447,1,0,0,16,4864
447,1,0,0,15,4872
447,1,0,0,2,4955
447,1,0,0,4,4970
447,1,0,0,38,4934
447,1,0,0,34,4973
447,38,6,20,-10,4873
447,136,22,39,-15,4971
447,29,46,63,-16,4864
447,37,70,87,-15,4872
447,120,108,117,-2,4955
447,135,121,132,-4,4970
447,99,137,160,-38,4934
447,138,163,185,-34,4973
447,1,200,200,40,4901
447,1,200,200,15,4982
447,1,200,200,17,4909
447,1,200,200,38,4858
447,1,200,200,29,4929
447,66,211,235,-40,4901
447,147,239,256,-15,4982
447,74,260,277,-17,4909
447,23,279,302,-38,4858
447,94,304,325,-29,4929
448,1,0,0,49,4927
448,1,0,0,51,4886
448,1,0,0,36,4890
448,92,14,40,-49,4927
448,51,41,67,-51,4886
448,55,71,94,-36,4890
449,1,0,0,54,4851
449,1,0,0,28,4907
449,1,0,0,43,4953
449,16,11,38,-54,4851
449,72,42,63,-28,4907
449,118,65,90,-43,4953
449,1,96,96,30,4892
449,1,96,96,26,4948
449,1,96,96,41,4855
449,1,96,96,35,4958
449,57,99,120,-30,4892
449,113,127,147,-26,4948
449,20,149,173,-41,4855
449,123,175,198,-35,4958
449,1,207,207,13,4912
449,1,207,207,8,4984
449,1,207,207,12,4850
449,1,207,207,34,4981
449,1,207,207,18,4887
449,1,207,207,49,4840
449,1,207,207,5,4899
449,77,238,254,-13,4912
449,149,256,269,-8,4984
449,15,272,287,-12,4850
449,146,294,316,-34,4981
449,52,322,340,-18,4887
449,5,344,370,-49,4840
449,64,384,396,-5,4899
449,1,409,409,20,4845
449,1,409,409,1,4870
449,1,409,409,9,4931
449,1,409,409,5,4898
449,1,409,409,11,4854
449,1,409,409,17,4949
449,1,409,409,7,4965
449,1,409,409,26,4877
449,1,409,409,7,4938
449,1,409,409,13,4924
449,10,414,432,-20,4845
449,35,445,453,-1,4870
449,96,457,471,-9,4931
449,63,479,491,-5,4898
449,19,498,513,-11,4854
449,114,517,534,-17,4949
449,130,537,550,-7,4965
449,42,555,575,-26,4877
449,103,578,591,-7,4938
449,89,594,610,-13,4924
450,1,0,0,38,4975
450,1,0,0,49,4868
450,1,0,0,42,4916
450,140,11,34,-38,4975
450,33,36,62,-49,4868
450,81,63,87,-42,4916
450,1,99,99,38,4902
450,1,99,99,47,4878
450,1,99,99,9,4905
450,67,113,136,-38,4902
450,43,141,167,-47,4878
450,70,171,185,-9,4905
451,1,0,0,15,4913
451,1,0,0,6,4951
451,1,0,0,6,4952
451,1,0,0,3,4920
451,1,0,0,2,4884
451,1,0,0,3,4966
451,1,0,0,3,4936
451,1,0,0,14,4863
451,1,0,0,20,4881
451,1,0,0,6,4853
451,1,0,0,4,4897
451,1,0,0,2,4957
451,1,0,0,12,4841
451,78,4,21,-15,4913
451,116,23,35,-6,4951
451,117,44,56,-6,4952
451,85,61,71,-3,4920
451,49,76,85,-2,4884
451,131,90,100,-3,4966
451,101,105,115,-3,4936
451,28,134,150,-14,4863
451,46,154,172,-20,4881
451,18,177,189,-6,4853
451,62,196,207,-4,4897
451,122,215,224,-2,4957
451,6,231,246,-12,4841
452,1,0,0,33,4941
452,1,0,0,44,4904
452,1,0,0,37,4946
452,1,0,0,22,4861
452,106,16,38,-33,4941
452,69,40,65,-44,4904
452,111,67,90,-37,4946
452,26,91,110,-22,4861
452,1,126,126,49,4906
452,1,126,126,42,4843
452,1,126,126,19,4933
452,71,142,168,-49,4906
452,8,170,194,-42,4843
452,98,197,215,-19,4933
