815,229,319,327,-1,9317
815,223,333,341,-1,9311
815,233,342,351,-2,9321
815,234,359,367,-1,9322
815,161,381,389,-1,9249
815,7,401,430,-64,8564
815,1,435,435,35,8570
815,1,435,435,43,8582
815,13,449,472,-35,8570
815,25,490,515,-43,8582
815,120,536,539,1,9312
815,224,545,553,-1,9312
815,38,562,568,1,9230
815,142,731,739,-1,9230
815,226,739,747,-1,9314
816,1,0,0,34,8568
816,1,0,0,41,8584
816,11,14,36,-34,8568
816,43,65,217,1,9235
816,75,220,253,3,9267
816,73,253,255,2,9265
816,36,258,274,3,9228
816,121,277,282,2,9313
816,147,289,297,-1,9235
816,115,304,310,2,9307
816,179,311,321,-3,9267
816,140,329,339,-3,9228
816,177,339,348,-2,9265
816,225,357,366,-2,9313
816,219,379,388,-2,9307
816,27,409,433,-41,8584
816,37,455,501,1,9229
816,46,503,519,1,9238
816,150,522,530,-1,9238
816,141,532,540,-1,9229
816,58,540,547,1,9250
816,111,547,547,1,9303
816,93,547,549,2,9285
816,162,553,561,-1,9250
816,102,565,567,3,9294
816,215,568,576,-1,9303
816,56,577,582,2,9248
816,49,582,583,7,9241
816,197,584,593,-2,9285
816,48,595,596,1,9240
816,65,597,597,1,9257
816,61,597,598,1,9253
816,77,598,599,1,9269
816,160,600,609,-2,9248
816,112,610,610,3,9304
816,153,611,624,-7,9241
816,67,625,625,3,9259
816,88,625,625,1,9280
816,63,625,627,3,9255
816,192,631,639,-1,9280
816,165,639,647,-1,9253
816,206,650,660,-3,9294
816,169,665,673,-1,9257
816,152,677,685,-1,9240
816,181,691,699,-1,9269
816,216,702,712,-3,9304
816,171,714,724,-3,9259
816,167,726,736,-3,9255
817,1,0,0,32,8600
817,1,0,0,15,8586
817,1,0,0,28,8606
817,17,12,34,-32,8600
817,3,56,73,-15,8586
817,43,109,228,1,9339
817,29,228,236,1,9325
817,56,236,236,1,9352
817,23,244,265,-28,8606
817,160,268,276,-1,9352
817,133,283,291,-1,9325
817,147,297,305,-1,9339
817,53,311,348,1,9349
817,117,350,352,1,9413
817,221,353,361,-1,9413
817,113,361,366,2,9409
817,50,367,393,2,9346
817,217,394,403,-2,9409
817,157,406,414,-1,9349
817,154,416,425,-2,9346
817,70,425,425,1,9366
817,91,426,441,1,9387
817,114,442,451,1,9410
817,195,451,459,-1,9387
817,118,460,477,2,9414
817,218,482,490,-1,9410
817,222,498,507,-2,9414
817,174,509,517,-1,9366
817,122,522,522,1,9418
817,42,525,534,2,9338
817,226,661,669,-1,9418
817,146,669,678,-2,9338
818,1,0,0,14,8593
818,1,0,0,29,8589
818,1,0,0,23,8594
818,1,0,0,7,8604
818,1,0,0,16,8590
818,1,0,0,51,8609
818,10,18,34,-14,8593
818,6,55,76,-29,8589
818,11,91,110,-23,8594
818,21,121,134,-7,8604
818,7,155,172,-16,8590
818,101,202,214,2,9397
818,67,216,218,1,9363
818,48,219,222,2,9344
818,205,226,235,-2,9397
818,171,239,247,-1,9363
818,152,247,256,-2,9344
818,49,256,285,5,9345
818,153,285,297,-5,9345
818,33,298,311,1,9329
818,31,311,317,1,9327
818,135,324,332,-1,9327
818,26,339,365,-51,8609
818,137,366,374,-1,9329
818,94,377,416,1,9390
818,102,416,449,2,9398
818,198,451,459,-1,9390
818,206,460,469,-2,9398
818,51,470,483,1,9347
818,155,483,491,-1,9347
818,60,491,495,1,9356
818,110,497,497,2,9406
818,119,498,498,11,9415
818,47,500,508,1,9343
818,87,508,511,1,9383
818,86,511,525,1,9382
818,151,528,536,-1,9343
818,164,539,547,-1,9356
818,191,550,558,-1,9383
818,131,563,575,2,9427
818,190,582,590,-1,9382
818,235,599,608,-2,9427
818,129,611,611,1,9425
818,124,613,615,1,9420
818,72,619,619,1,9368
818,34,619,623,1,9330
818,126,629,629,2,9422
818,230,639,648,-2,9422
818,228,652,660,-1,9420
818,233,663,671,-1,9425
818,138,678,686,-1,9330
818,176,689,697,-1,9368
818,214,816,825,-2,9406
818,223,825,840,-11,9415
819,1,0,0,37,8595
819,1,0,0,20,8610
819,1,0,0,47,8587
819,12,11,34,-37,8595
819,27,52,70,-20,8610
819,4,76,102,-47,8587
819,1,115,115,43,8591
819,8,119,144,-43,8591
819,82,166,217,2,9378
819,73,217,218,1,9369
819,186,220,229,-2,9378
819,71,231,235,1,9367
819,46,235,247,1,9342
819,93,248,262,1,9389
819,177,267,275,-1,9369
819,175,278,286,-1,9367
819,108,288,309,1,9404
819,85,310,310,3,9381
819,127,316,316,1,9423
819,121,320,329,1,9417
819,55,331,371,1,9351
819,111,372,375,1,9407
819,215,380,388,-1,9407
819,103,393,425,1,9399
819,36,426,434,3,9332
819,140,441,451,-3,9332
819,80,457,462,2,9376
819,207,463,471,-1,9399
819,28,472,472,1,9324
819,159,647,655,-1,9351
819,212,655,663,-1,9404
819,231,822,830,-1,9423
819,184,830,839,-2,9376
819,132,866,874,-1,9324
819,225,874,882,-1,9417
819,150,882,890,-1,9342
819,197,890,898,-1,9389
819,189,898,908,-3,9381
820,1,0,0,14,8607
820,24,16,32,-14,8607
820,90,54,211,2,9386
820,62,212,252,1,9358
820,194,253,262,-2,9386
820,166,290,298,-1,9358
820,63,327,327,1,9359
820,104,328,360,2,9400
820,167,363,371,-1,9359
820,115,374,437,5,9411
820,208,442,451,-2,9400
820,75,455,459,1,9371
820,219,466,478,-5,9411
820,97,484,491,1,9393
820,116,491,497,1,9412
820,179,499,507,-1,9371
820,201,511,519,-1,9393
820,220,522,530,-1,9412
820,52,531,536,1,9348
820,156,536,544,-1,9348
820,130,550,555,1,9426
820,234,558,566,-1,9426
820,38,574,574,3,9334
820,32,574,580,1,9328
820,44,580,589,3,9340
820,35,589,597,1,9331
820,45,597,599,3,9341
820,95,600,600,1,9391
820,40,601,603,3,9336
820,58,603,605,1,9354
820,139,606,614,-1,9331
820,144,616,626,-3,9336
820,142,627,637,-3,9334
820,148,642,652,-3,9340
820,149,655,665,-3,9341
820,136,669,677,-1,9328
820,199,679,687,-1,9391
820,162,687,695,-1,9354
821,1,0,0,18,8602
821,100,18,222,1,9396
821,106,223,228,3,9402
821,64,230,251,1,9360
821,112,252,257,1,9408
821,204,262,270,-1,9396
821,216,270,278,-1,9408
821,120,283,285,3,9416
821,74,287,295,1,9370
821,210,300,310,-3,9402
821,178,313,321,-1,9370
821,68,328,343,6,9364
821,172,344,356,-6,9364
821,109,358,377,1,9405
821,19,379,397,-18,8602
821,213,399,407,-1,9405
821,96,412,450,1,9392
821,37,451,454,3,9333
821,66,454,466,1,9362
821,170,470,478,-1,9362
821,200,478,486,-1,9392
821,128,491,500,1,9424
821,59,506,508,1,9355
821,141,508,518,-3,9333
821,163,519,527,-1,9355
821,81,529,534,1,9377
821,232,540,548,-1,9424
821,185,554,562,-1,9377
821,30,563,563,1,9326
821,134,564,572,-1,9326
821,65,572,572,2,9361
821,168,733,741,-1,9360
821,169,741,750,-2,9361
821,224,750,760,-3,9416
822,1,0,0,40,8598
822,15,1,25,-40,8598
822,77,45,218,1,9373
822,79,218,219,1,9375
822,78,219,250,1,9374
822,61,251,256,1,9357
822,181,257,265,-1,9373
822,69,266,270,1,9365
822,183,274,282,-1,9375
822,84,286,295,6,9380
822,182,417,425,-1,9374
822,165,425,433,-1,9357
822,173,433,441,-1,9365
822,188,441,453,-6,9380
822,123,577,577,1,9419
822,99,579,580,2,9395
822,227,711,719,-1,9419
822,203,754,763,-2,9395
823,1,0,0,69,8603
823,1,0,0,50,8597
823,20,9,39,-69,8603
823,14,44,70,-50,8597
823,54,86,215,3,9350
823,88,219,223,2,9384
823,41,227,228,1,9337
823,76,229,237,1,9372
823,107,238,238,1,9403
823,211,339,347,-1,9403
823,180,455,463,-1,9372
823,192,463,472,-2,9384
823,158,472,482,-3,9350
823,145,596,604,-1,9337
824,1,0,0,22,8585
824,1,0,0,65,8601
824,1,0,0,8,8588
824,1,0,0,40,8596
824,2,8,27,-22,8585
824,18,36,65,-65,8601
824,5,80,93,-8,8588
824,13,109,133,-40,8596
824,1,141,141,18,8608
824,1,141,141,54,8592
824,1,141,141,21,8605
824,1,141,141,37,8599
824,25,154,172,-18,8608
824,125,199,210,1,9421
824,92,213,220,1,9388
824,89,220,222,2,9385
824,229,223,231,-1,9421
824,196,232,240,-1,9388
824,39,241,245,2,9335
824,83,245,262,2,9379
824,193,267,276,-2,9385
824,143,282,291,-2,9335
824,57,293,316,1,9353
824,161,323,331,-1,9353
824,9,336,363,-54,8592
824,22,377,396,-21,8605
824,16,416,439,-37,8599
824,98,443,468,1,9394
824,105,469,475,2,9401
824,209,513,522,-2,9401
824,202,818,826,-1,9394
824,187,826,835,-2,9379
825,1,0,0,38,8626
825,17,8,31,-38,8626
825,66,46,211,1,10393
825,89,211,214,1,10416
825,193,341,349,-1,10416
825,170,349,357,-1,10393
825,117,484,516,1,10444
825,70,516,524,1,10397
825,221,525,533,-1,10444
825,83,534,538,1,10410
825,187,539,547,-1,10410
825,108,548,548,1,10435
825,32,556,556,2,9433
825,174,557,565,-1,10397
825,212,565,573,-1,10435
825,136,576,585,-2,9433
825,43,596,600,6,10370
825,147,774,786,-6,10370
826,81,20,233,2,10408
826,78,233,236,2,10405
826,61,236,246,2,10388
826,185,247,256,-2,10408
826,87,257,258,2,10414
826,191,260,269,-2,10414
826,182,271,280,-2,10405
826,39,283,283,2,10366
826,93,286,294,1,10420
826,143,296,305,-2,10366
826,105,307,310,6,10432
826,165,317,326,-2,10388
826,124,333,333,3,10451
826,80,333,342,2,10407
826,75,342,344,1,10402
826,179,345,353,-1,10402
826,56,355,355,1,10383
826,34,364,369,16,9435
826,197,373,381,-1,10420
826,228,384,394,-3,10451
826,209,399,411,-6,10432
826,160,415,423,-1,10383
826,184,427,436,-2,10407
826,138,440,457,-16,9435
826,71,468,469,1,10398
826,29,476,478,2,9429
826,175,484,492,-1,10398
826,133,501,510,-2,9429
826,42,519,546,12,10369
826,146,720,735,-12,10369
827,1,0,0,20,8632
827,1,0,0,37,8630
827,1,0,0,34,8635
827,1,0,0,14,8634
827,23,8,26,-20,8632
827,21,33,56,-37,8630
827,26,69,91,-34,8635
827,25,95,111,-14,8634
827,1,125,125,37,8631
827,1,125,125,67,8629
827,22,143,166,-37,8631
827,76,173,218,1,10403
827,180,345,353,-1,10403
827,20,489,519,-67,8629
827,99,529,540,1,10426
827,31,549,551,1,9432
827,135,552,560,-1,9432
827,102,568,568,2,10429
827,88,568,577,1,10415
827,73,577,581,1,10400
827,100,581,584,1,10427
827,109,584,584,3,10436
827,206,586,595,-2,10429
827,192,598,606,-1,10415
827,204,608,616,-1,10427
827,203,616,624,-1,10426
827,62,625,625,2,10389
827,49,628,628,1,10376
827,60,631,631,3,10387
827,101,631,631,3,10428
827,127,631,631,1,10454
827,30,638,638,2,9431
827,213,638,648,-3,10436
827,166,648,657,-2,10389
827,231,658,666,-1,10454
827,177,669,677,-1,10400
827,134,679,688,-2,9431
827,205,694,704,-3,10428
827,164,704,714,-3,10387
827,153,714,722,-1,10376
828,1,0,0,37,8611
828,2,6,29,-37,8611
828,52,54,218,1,10379
828,156,222,230,-1,10379
828,44,230,232,1,10371
828,104,235,244,1,10431
828,148,245,253,-1,10371
828,120,254,254,2,10447
828,59,254,257,2,10386
828,45,260,266,13,10372
828,163,269,278,-2,10386
828,128,279,284,3,10455
828,224,285,294,-2,10447
828,112,295,297,1,10439
828,208,304,312,-1,10431
828,216,319,327,-1,10439
828,28,334,335,2,9428
828,132,460,469,-2,9428
828,232,469,479,-3,10455
828,149,605,621,-13,10372
829,1,0,0,39,8612
829,1,0,0,40,8628
829,1,0,0,53,8613
829,3,15,39,-39,8612
829,19,52,76,-40,8628
829,4,91,118,-53,8613
829,1,124,124,26,8622
829,1,124,124,47,8615
829,13,132,152,-26,8622
829,6,158,184,-47,8615
829,64,202,227,2,10391
829,125,227,235,2,10452
829,95,235,236,4,10422
829,168,238,247,-2,10391
829,229,252,261,-2,10452
829,90,267,269,4,10417
829,86,269,270,1,10413
829,96,270,270,2,10423
829,190,271,279,-1,10413
829,199,280,291,-4,10422
829,123,292,298,11,10450
829,50,302,304,1,10377
829,54,304,305,2,10381
829,200,309,318,-2,10423
829,77,319,322,1,10404
829,227,324,339,-11,10450
829,154,345,353,-1,10377
829,92,357,359,1,10419
829,41,362,371,2,10368
829,158,545,554,-2,10381
829,145,554,563,-2,10368
829,194,722,733,-4,10417
829,181,760,768,-1,10404
829,196,768,776,-1,10419
830,1,0,0,35,8633
830,1,0,0,28,8625
830,1,0,0,28,8619
830,1,0,0,19,8620
830,24,21,44,-35,8633
830,16,76,97,-28,8625
830,10,116,137,-28,8619
830,11,151,169,-19,8620
830,114,181,215,1,10441
830,218,216,224,-1,10441
830,46,226,246,1,10373
830,38,246,252,1,10365
830,53,256,256,1,10380
830,157,260,268,-1,10380
830,115,271,282,5,10442
830,150,285,293,-1,10373
830,63,296,299,2,10390
830,121,299,299,3,10448
830,219,300,312,-5,10442
830,97,313,316,2,10424
830,48,320,325,4,10375
830,116,329,337,2,10443
830,142,341,349,-1,10365
830,130,353,356,2,10457
830,201,357,366,-2,10424
830,220,367,376,-2,10443
830,225,377,387,-3,10448
830,167,387,396,-2,10390
830,85,397,397,1,10412
830,98,397,397,5,10425
830,152,401,412,-4,10375
830,106,416,419,1,10433
830,103,419,425,2,10430
830,234,432,441,-2,10457
830,107,448,450,1,10434
830,189,451,459,-1,10412
830,202,459,471,-5,10425
830,207,479,488,-2,10430
830,210,489,497,-1,10433
830,131,504,506,1,10458
830,235,510,518,-1,10458
830,211,524,532,-1,10434
830,69,539,561,1,10396
830,173,562,570,-1,10396
830,57,571,572,12,10384
830,58,572,579,1,10385
830,161,586,601,-12,10384
830,162,735,743,-1,10385
831,1,0,0,53,8627
831,1,0,0,76,8621
831,18,6,33,-53,8627
831,12,50,81,-76,8621
831,1,97,97,47,8618
831,1,97,97,80,8616
831,9,102,128,-47,8618
831,33,144,210,1,9434
831,137,211,219,-1,9434
831,129,227,236,1,10456
831,84,236,250,1,10411
831,55,251,255,2,10382
831,188,258,266,-1,10411
831,126,269,271,1,10453
831,111,271,275,1,10438
831,233,278,286,-1,10456
831,72,289,298,2,10399
831,36,301,310,5,10363
831,176,313,322,-2,10399
831,159,329,338,-2,10382
831,230,339,347,-1,10453
831,215,358,366,-1,10438
831,140,390,402,-5,10363
831,7,415,447,-80,8616
831,113,449,456,1,10440
831,122,456,458,1,10449
831,110,458,459,1,10437
831,82,459,460,1,10409
831,74,460,464,2,10401
831,186,465,473,-1,10409
831,226,474,482,-1,10449
831,217,484,492,-1,10440
831,214,500,508,-1,10437
831,178,515,524,-2,10401
831,47,527,541,5,10374
831,65,544,552,2,10392
831,35,555,559,22,10362
831,37,562,562,1,10364
831,40,562,563,11,10367
831,151,563,575,-5,10374
831,144,578,593,-11,10367
831,94,595,595,3,10421
831,118,595,595,4,10445
831,222,596,607,-4,10445
831,141,610,618,-1,10364
831,169,633,642,-2,10392
831,139,646,665,-22,10362
831,198,678,688,-3,10421
832,1,0,0,16,8617
832,1,0,0,69,8614
832,1,0,0,54,8636
832,8,9,26,-16,8617
832,5,34,64,-69,8614
832,27,68,95,-54,8636
832,1,110,110,57,8623
832,1,110,110,57,8624
832,14,121,149,-57,8623
832,15,160,188,-57,8624
832,79,207,215,1,10406
832,183,222,230,-1,10406
832,119,237,238,1,10446
832,223,250,258,-1,10446
832,51,272,275,1,10378
832,68,278,279,1,10395
832,172,280,288,-1,10395
832,155,289,297,-1,10378
832,67,298,299,1,10394
832,91,299,299,2,10418
832,171,311,319,-1,10394
832,195,440,449,-2,10418
833,1,0,0,22,8637
833,1,0,0,26,8658
833,1,0,0,50,8648
833,2,9,28,-22,8637
833,23,30,50,-26,8658
833,13,63,89,-50,8648
833,120,106,225,2,10551
833,102,226,234,2,10533
833,206,356,365,-2,10533
833,224,365,374,-2,10551
833,74,495,511,3,10505
833,75,511,512,1,10506
833,100,514,518,1,10531
833,44,520,540,2,10475
833,179,548,556,-1,10506
833,52,564,573,2,10483
833,178,573,583,-3,10505
833,204,583,591,-1,10531
833,148,591,600,-2,10475
833,41,601,607,1,10472
833,145,608,616,-1,10472
833,34,617,624,1,10465
833,138,625,633,-1,10465
833,156,765,774,-2,10483
834,1,0,0,71,8652
834,1,0,0,26,8640
834,1,0,0,32,8653
834,17,11,41,-71,8652
834,5,56,76,-26,8640
834,18,78,100,-32,8653
834,1,105,105,19,8646
834,1,105,105,44,8654
834,1,105,105,16,8643
834,11,113,131,-19,8646
834,19,158,183,-44,8654
834,81,185,224,1,10512
834,106,225,225,2,10537
834,46,226,287,2,10477
834,210,288,297,-2,10537
834,185,297,305,-1,10512
834,150,306,315,-2,10477
834,112,318,329,1,10543
834,113,329,341,2,10544
834,111,341,341,1,10542
834,88,342,347,1,10519
834,116,348,353,2,10547
834,192,358,366,-1,10519
834,215,373,381,-1,10542
834,220,384,393,-2,10547
834,217,394,403,-2,10544
834,8,405,422,-16,8643
834,105,425,425,1,10536
834,89,426,443,2,10520
834,209,444,452,-1,10536
834,30,453,453,1,10461
834,97,454,463,2,10528
834,193,463,472,-2,10520
834,49,472,474,1,10480
834,134,474,482,-1,10461
834,123,484,488,1,10554
834,227,488,496,-1,10554
834,201,497,506,-2,10528
834,153,511,519,-1,10480
834,65,523,527,1,10496
834,62,527,548,4,10493
834,166,549,560,-4,10493
834,169,567,575,-1,10496
834,72,581,582,1,10503
834,176,587,595,-1,10503
834,216,718,726,-1,10543
835,1,0,0,42,8656
835,1,0,0,5,8650
835,1,0,0,19,8659
835,21,7,31,-42,8656
835,15,54,66,-5,8650
835,118,93,224,3,10549
835,222,229,239,-3,10549
835,24,248,266,-19,8659
835,84,277,318,1,10515
835,82,318,320,1,10513
835,70,320,330,5,10501
835,188,337,345,-1,10515
835,94,351,383,2,10525
835,93,383,383,1,10524
835,174,384,396,-5,10501
835,122,398,401,2,10553
835,45,402,406,4,10476
835,186,407,415,-1,10513
835,115,417,420,2,10546
835,198,420,429,-2,10525
835,226,435,444,-2,10553
835,126,450,454,1,10557
835,197,459,467,-1,10524
835,219,467,476,-2,10546
835,230,479,487,-1,10557
835,149,487,498,-4,10476
835,71,502,532,1,10502
835,119,533,547,1,10550
835,68,549,565,1,10499
835,223,573,581,-1,10550
835,175,584,592,-1,10502
835,31,599,599,1,10462
835,135,600,608,-1,10462
835,66,608,611,2,10497
835,77,611,622,1,10508
835,170,646,655,-2,10497
835,181,795,803,-1,10508
835,172,803,811,-1,10499
836,1,0,0,29,8657
836,1,0,0,82,8655
836,22,5,26,-29,8657
836,20,41,73,-82,8655
836,36,89,220,2,10467
836,140,221,230,-2,10467
836,43,231,236,1,10474
836,29,236,259,3,10460
836,147,265,273,-1,10474
836,55,279,334,1,10486
836,159,334,342,-1,10486
836,133,342,352,-3,10460
836,125,354,354,1,10556
836,54,355,360,1,10485
836,117,361,373,2,10548
836,158,375,383,-1,10485
836,48,387,389,1,10479
836,221,395,404,-2,10548
836,114,409,413,2,10545
836,63,414,420,2,10494
836,109,421,425,1,10540
836,213,425,433,-1,10540
836,229,433,441,-1,10556
836,60,442,442,1,10491
836,103,443,443,4,10534
836,47,444,445,4,10478
836,167,446,455,-2,10494
836,152,456,464,-1,10479
836,164,469,477,-1,10491
836,218,478,487,-2,10545
836,207,493,504,-4,10534
836,53,506,508,2,10484
836,90,508,514,1,10521
836,151,520,531,-4,10478
836,98,538,545,1,10529
836,194,550,558,-1,10521
836,59,559,563,2,10490
836,83,564,566,1,10514
836,187,740,748,-1,10514
836,202,748,756,-1,10529
836,163,756,765,-2,10490
836,157,945,954,-2,10484
837,61,19,227,1,10492
837,64,227,227,1,10495
837,51,227,242,1,10482
837,78,243,255,2,10509
837,165,258,266,-1,10492
837,168,273,281,-1,10495
837,155,284,292,-1,10482
837,182,308,317,-2,10509
837,107,329,427,1,10538
837,127,428,434,2,10558
837,121,435,443,1,10552
837,225,445,453,-1,10552
837,231,457,466,-2,10558
837,211,477,485,-1,10538
837,95,489,495,1,10526
837,199,499,507,-1,10526
837,57,511,518,1,10488
837,86,519,526,1,10517
837,50,527,533,1,10481
837,76,533,535,3,10507
837,154,541,549,-1,10481
837,161,555,563,-1,10488
837,180,565,575,-3,10507
837,190,578,586,-1,10517
837,40,589,602,2,10471
837,128,605,607,2,10559
837,144,611,620,-2,10471
837,108,626,628,1,10539
837,212,730,738,-1,10539
837,232,738,747,-2,10559
838,1,0,0,15,8642
838,1,0,0,23,8638
838,1,0,0,59,8662
838,1,0,0,18,8661
838,7,27,44,-15,8642
838,3,60,79,-23,8638
838,27,94,122,-59,8662
838,26,135,153,-18,8661
838,92,181,219,3,10523
838,67,219,222,1,10498
838,196,222,232,-3,10523
838,32,233,243,1,10463
838,101,245,248,1,10532
838,33,250,251,2,10464
838,42,251,280,1,10473
838,146,281,289,-1,10473
838,39,290,305,1,10470
838,136,312,320,-1,10463
838,143,320,328,-1,10470
838,99,334,346,1,10530
838,203,347,355,-1,10530
838,87,356,365,1,10518
838,171,527,535,-1,10498
838,205,535,543,-1,10532
838,191,543,551,-1,10518
838,137,603,612,-2,10464
839,1,0,0,42,8647
839,1,0,0,28,8645
839,1,0,0,8,8649
839,1,0,0,42,8641
839,12,13,37,-42,8647
839,10,42,63,-28,8645
839,14,93,106,-8,8649
839,6,131,155,-42,8641
839,1,161,161,63,8644
839,9,167,196,-63,8644
839,129,217,217,1,10560
839,131,217,222,1,10562
839,91,226,235,1,10522
839,73,236,238,1,10504
839,233,245,253,-1,10560
839,35,261,280,1,10466
839,38,280,281,1,10469
839,124,283,283,1,10555
839,69,285,285,2,10500
839,58,286,289,1,10489
839,177,293,301,-1,10504
839,79,305,320,1,10510
839,142,494,502,-1,10469
839,162,502,510,-1,10489
839,235,510,518,-1,10562
839,183,677,685,-1,10510
839,195,712,720,-1,10522
839,228,720,728,-1,10555
839,139,728,736,-1,10466
839,173,736,745,-2,10500
840,1,0,0,30,8651
840,1,0,0,13,8660
840,1,0,0,38,8639
840,16,15,36,-30,8651
840,25,57,73,-13,8660
840,4,89,112,-38,8639
840,28,133,287,1,10459
840,104,288,323,10,10535
840,80,324,328,1,10511
840,110,329,416,1,10541
840,37,417,425,1,10468
840,214,429,437,-1,10541
840,130,441,447,1,10561
840,234,449,457,-1,10561
840,96,458,466,1,10527
840,141,466,474,-1,10468
840,56,474,478,2,10487
840,160,478,487,-2,10487
840,85,487,487,1,10516
840,184,589,597,-1,10511
