518,156,558,566,-1,9509
518,154,573,584,-4,9502
518,193,584,598,-9,11772
518,138,605,611,1,11779
518,116,611,617,1,10648
518,197,617,625,-1,11779
518,175,625,633,-1,10648
519,1,0,0,54,5633
519,1,0,0,54,5612
519,62,8,35,-54,5633
519,41,40,67,-54,5612
519,1,70,70,42,5622
519,1,70,70,63,5642
519,51,76,100,-42,5622
519,71,104,133,-63,5642
519,1,139,139,73,5593
519,1,139,139,38,5621
519,22,147,178,-73,5593
519,50,187,210,-38,5621
519,1,215,215,64,5637
519,1,215,215,37,5619
519,66,223,252,-64,5637
519,48,254,277,-37,5619
519,94,279,284,2,9483
519,136,288,288,2,11777
519,195,288,297,-2,11777
519,128,311,318,3,11739
519,187,323,333,-3,11739
519,153,356,365,-2,9483
519,1,390,390,69,5639
519,68,398,428,-69,5639
519,1,436,436,74,5600
519,29,440,471,-74,5600
519,1,475,475,92,5617
519,46,479,513,-92,5617
519,1,517,517,76,5576
519,1,517,517,59,5608
519,5,529,560,-76,5576
519,37,572,600,-59,5608
519,108,609,611,1,10606
519,109,613,621,5,10607
519,112,621,623,4,10610
519,171,628,639,-4,10610
519,167,646,654,-1,10606
519,168,678,690,-5,10607
520,1,0,0,58,5603
520,1,0,0,56,5627
520,32,6,34,-58,5603
520,56,39,66,-56,5627
520,1,72,72,56,5648
520,1,72,72,35,5651
520,77,82,109,-56,5648
520,80,120,143,-35,5651
520,1,149,149,55,5575
520,4,155,182,-55,5575
520,1,188,188,87,5611
520,1,188,188,24,5607
520,40,197,230,-87,5611
520,88,233,234,15,9467
520,147,241,258,-15,9467
520,135,272,275,2,11773
520,194,277,286,-2,11773
520,117,287,287,3,10653
520,36,290,310,-24,5607
520,139,313,320,2,11784
520,176,323,333,-3,10653
520,198,340,349,-2,11784
520,82,363,368,1,9461
520,141,368,376,-1,9461
520,120,376,376,1,11727
520,179,376,384,-1,11727
520,1,393,393,53,5609
520,1,393,393,85,5583
520,38,404,431,-53,5609
520,12,435,468,-85,5583
520,105,471,474,6,10601
520,164,477,489,-6,10601
520,1,499,499,27,5649
520,78,504,525,-27,5649
520,85,533,533,1,9464
520,90,536,536,2,9472
520,86,538,549,4,9465
520,145,554,565,-4,9465
520,92,571,579,2,9474
520,144,582,590,-1,9464
520,149,595,604,-2,9472
520,151,608,617,-2,9474
520,123,624,624,2,11730
520,182,630,639,-2,11730
521,1,0,0,83,5584
521,13,10,42,-83,5584
521,1,52,52,86,5574
521,1,52,52,50,5581
521,3,56,89,-86,5574
521,10,94,120,-50,5581
521,1,125,125,61,5587
521,1,125,125,56,5586
521,16,131,159,-61,5587
521,15,165,192,-56,5586
521,1,197,197,56,5579
521,8,199,226,-56,5579
521,111,237,244,3,10609
521,170,251,261,-3,10609
521,122,268,273,2,11729
521,118,273,283,1,11725
521,177,283,291,-1,11725
521,83,291,292,4,9462
521,99,292,293,1,10595
521,121,293,303,1,11728
521,158,303,311,-1,10595
521,103,312,320,2,10599
521,162,322,331,-2,10599
521,181,335,344,-2,11729
521,102,345,346,1,10598
521,180,565,573,-1,11728
521,161,573,581,-1,10598
521,142,581,592,-4,9462
