657,27,5,35,-67,7021
657,19,40,64,-40,7013
657,1,74,74,78,7009
657,1,74,74,35,7000
657,15,78,109,-78,7009
657,6,112,135,-35,7000
657,1,140,140,39,7006
657,12,143,167,-39,7006
657,61,178,215,1,9680
657,117,215,242,1,10819
657,44,243,243,12,9643
657,90,244,244,2,9709
657,113,244,251,1,10815
657,213,393,401,-1,10819
657,157,403,411,-1,9680
657,209,411,419,-1,10815
657,186,419,428,-2,9709
657,140,428,443,-12,9643
657,59,586,586,3,9678
657,116,586,586,2,10818
657,67,586,586,3,9686
657,111,586,586,1,10813
657,70,586,593,3,9689
657,48,593,604,1,9667
657,45,605,605,10,9644
657,207,606,614,-1,10813
657,81,614,614,7,9700
657,155,614,624,-3,9678
657,177,625,638,-7,9700
657,141,638,652,-10,9644
657,212,652,661,-2,10818
657,163,661,671,-3,9686
657,144,672,680,-1,9667
657,166,681,691,-3,9689
658,1,0,0,66,7002
658,1,0,0,70,7020
658,8,3,32,-66,7002
658,26,34,64,-70,7020
658,1,65,65,54,7007
658,1,65,65,69,7024
658,13,74,101,-54,7007
658,30,106,136,-69,7024
658,1,145,145,83,7019
658,1,145,145,35,7008
658,25,154,186,-83,7019
658,14,195,218,-35,7008
658,74,227,230,1,9693
658,170,232,240,-1,9693
658,77,242,253,3,9696
658,93,253,255,2,9712
658,71,255,270,1,9690
658,72,270,274,1,9691
658,173,276,286,-3,9696
658,189,286,295,-2,9712
658,167,298,306,-1,9690
658,168,308,316,-1,9691
658,55,316,318,1,9674
658,121,318,328,2,10823
658,217,328,337,-2,10823
658,101,341,352,3,10759
658,52,357,358,3,9671
658,1,367,367,47,7014
658,1,367,367,42,6996
658,20,369,395,-47,7014
658,151,407,415,-1,9674
658,197,417,427,-3,10759
658,108,427,436,2,10793
658,148,436,446,-3,9671
658,79,448,453,7,9698
658,175,455,468,-7,9698
658,66,470,493,2,9685
658,162,495,504,-2,9685
658,204,504,513,-2,10793
658,2,517,541,-42,6996
658,49,544,544,1,9668
658,47,544,553,2,9666
658,143,553,562,-2,9666
658,145,563,571,-1,9668
658,89,572,578,4,9708
658,87,578,580,4,9706
658,97,586,586,2,10711
658,40,588,591,2,9629
658,98,593,596,2,10731
658,136,602,611,-2,9629
658,194,611,620,-2,10731
658,68,620,621,1,9687
658,100,627,627,2,10733
658,196,631,640,-2,10733
658,183,641,652,-4,9706
658,185,653,664,-4,9708
658,193,669,678,-2,10711
658,164,684,692,-1,9687
659,1,0,0,85,7011
659,1,0,0,39,7018
659,17,11,44,-85,7011
659,24,60,84,-39,7018
659,1,90,90,75,7005
659,1,90,90,55,6999
659,11,100,131,-75,7005
659,5,135,162,-55,6999
659,1,168,168,84,7001
659,7,172,204,-84,7001
659,120,209,214,1,10822
659,32,221,240,1,9565
659,216,246,254,-1,10822
659,127,254,264,5,10829
659,223,266,278,-5,10829
659,37,282,289,2,9594
659,133,290,299,-2,9594
659,128,304,312,-1,9565
659,95,322,330,1,9714
659,86,330,342,2,9705
659,65,342,351,2,9684
659,58,351,363,1,9677
659,36,369,378,2,9591
659,161,382,391,-2,9684
659,41,395,402,3,9630
659,182,407,416,-2,9705
659,191,417,425,-1,9714
659,154,426,434,-1,9677
659,42,440,453,2,9634
659,132,462,471,-2,9591
659,137,480,490,-3,9630
659,138,492,501,-2,9634
659,102,504,545,1,10760
659,46,550,557,1,9665
659,80,557,565,2,9699
659,176,567,576,-2,9699
659,198,579,587,-1,10760
659,75,591,599,1,9694
659,123,599,607,2,10825
659,219,607,616,-2,10825
659,69,616,617,1,9688
659,142,759,767,-1,9665
659,165,767,775,-1,9688
659,171,778,786,-1,9694
660,1,0,0,29,7039
660,1,0,0,52,7044
660,1,0,0,54,7032
660,15,4,25,-29,7039
660,20,35,62,-52,7044
660,43,77,227,2,10841
660,139,229,238,-2,10841
660,102,240,240,1,11962
660,39,240,248,2,10837
660,96,248,250,3,11956
660,87,250,262,1,11947
660,192,264,274,-3,11956
660,135,275,284,-2,10837
660,106,284,290,1,11966
660,183,292,300,-1,11947
660,53,302,302,1,10851
660,120,302,302,2,11980
660,216,303,312,-2,11980
660,198,315,323,-1,11962
660,32,325,329,1,10830
660,202,330,338,-1,11966
660,45,339,365,1,10843
660,141,367,375,-1,10843
660,128,375,383,-1,10830
660,149,384,392,-1,10851
660,8,400,427,-54,7032
660,62,438,525,2,10869
660,158,529,538,-2,10869
660,46,541,544,1,10844
660,142,546,554,-1,10844
660,75,554,559,1,11917
660,80,560,560,1,11940
660,101,560,565,1,11961
660,197,570,578,-1,11961
660,176,583,591,-1,11940
660,57,591,598,2,10855
660,95,598,599,1,11955
660,191,742,750,-1,11955
660,171,750,758,-1,11917
660,153,760,769,-2,10855
661,1,0,0,44,7031
661,1,0,0,62,7045
661,7,2,27,-44,7031
661,21,31,60,-62,7045
661,1,64,64,62,7041
661,17,67,96,-62,7041
661,52,107,228,3,10850
661,86,228,235,1,11946
661,182,377,385,-1,11946
661,148,385,395,-3,10850
661,118,537,551,1,11978
661,214,551,559,-1,11978
661,64,565,565,2,11859
661,66,565,571,1,11861
661,162,575,583,-1,11861
661,160,584,593,-2,11859
661,70,598,600,2,11901
661,67,602,608,3,11862
661,69,609,615,2,11886
661,41,620,621,1,10839
661,105,621,624,4,11965
661,114,624,624,9,11974
661,201,624,635,-4,11965
661,210,636,650,-9,11974
661,165,650,659,-2,11886
661,137,661,669,-1,10839
661,166,671,680,-2,11901
661,163,685,695,-3,11862
662,1,0,0,53,7029
662,1,0,0,34,7038
662,1,0,0,51,7055
662,5,6,33,-53,7029
662,14,45,67,-34,7038
662,31,72,98,-51,7055
662,109,111,216,7,11969
662,83,216,225,5,11943
662,205,227,240,-7,11969
662,93,242,260,3,11953
662,110,260,280,3,11970
662,179,282,294,-5,11943
662,44,296,297,1,10842
662,125,297,301,2,11985
662,189,302,312,-3,11953
662,97,313,314,2,11957
662,206,316,326,-3,11970
662,111,328,348,1,11971
662,221,350,359,-2,11985
662,140,359,367,-1,10842
662,207,367,375,-1,11971
662,193,375,384,-2,11957
662,1,392,392,63,7027
662,1,392,392,34,7040
662,1,392,392,34,7053
662,3,397,426,-63,7027
662,16,431,453,-34,7040
662,29,467,489,-34,7053
662,115,501,519,2,11975
662,112,521,521,1,11972
662,208,523,531,-1,11972
662,85,533,553,2,11945
662,42,553,561,7,10840
662,138,567,580,-7,10840
662,89,586,587,2,11949
662,181,589,598,-2,11945
662,104,600,602,1,11964
662,211,602,611,-2,11975
662,79,611,619,2,11939
662,200,756,764,-1,11964
662,175,764,773,-2,11939
662,185,773,782,-2,11949
663,1,0,0,35,7026
663,2,8,31,-35,7026
663,124,36,222,3,11984
663,117,222,246,4,11977
663,213,246,257,-4,11977
663,94,257,262,1,11954
663,122,262,264,2,11982
663,56,264,270,2,10854
663,220,272,282,-3,11984
663,123,284,300,1,11983
663,190,443,451,-1,11954
663,152,451,460,-2,10854
663,218,460,469,-2,11982
663,219,471,479,-1,11983
664,1,0,0,44,7042
664,1,0,0,39,7051
664,1,0,0,32,7047
664,18,5,30,-44,7042
664,27,40,64,-39,7051
664,23,70,92,-32,7047
664,1,100,100,64,7054
664,1,100,100,49,7049
664,30,106,135,-64,7054
664,25,138,164,-49,7049
664,40,170,226,1,10838
664,116,229,238,1,11976
664,71,241,244,8,11902
664,81,249,251,1,11941
664,38,251,254,1,10836
664,90,254,256,1,11950
664,134,257,265,-1,10836
664,186,267,275,-1,11950
664,136,276,284,-1,10838
664,167,291,304,-8,11902
664,212,311,319,-1,11976
664,177,321,329,-1,11941
664,98,330,364,1,11958
664,61,364,381,2,10859
664,91,381,382,1,11951
664,33,382,387,1,10831
664,1,396,396,59,7034
664,1,396,396,62,7052
664,10,401,429,-59,7034
664,194,432,440,-1,11958
664,157,440,449,-2,10859
664,187,450,458,-1,11951
664,129,459,467,-1,10831
664,99,469,520,1,11959
664,49,522,524,1,10847
664,145,525,533,-1,10847
664,28,538,567,-62,7052
664,113,572,578,4,11973
664,209,580,591,-4,11973
664,195,591,599,-1,11959
664,82,601,603,1,11942
664,178,604,612,-1,11942
664,36,613,614,1,10834
664,132,756,764,-1,10834
665,1,0,0,82,7036
665,1,0,0,49,7043
665,12,2,34,-82,7036
665,58,44,226,2,10856
665,108,226,247,1,11968
665,154,249,258,-2,10856
665,59,260,274,2,10857
665,72,279,306,1,11903
665,204,309,317,-1,11968
665,60,320,322,3,10858
665,19,331,357,-49,7043
665,155,364,373,-2,10857
665,156,373,383,-3,10858
665,168,386,394,-1,11903
665,1,400,400,44,7050
665,1,400,400,54,7048
665,26,403,428,-44,7050
665,24,434,461,-54,7048
665,76,473,479,1,11936
665,172,621,629,-1,11936
666,1,0,0,38,7035
666,1,0,0,41,7028
666,1,0,0,39,7030
666,63,5,213,1,11839
666,65,214,231,2,11860
666,84,237,265,4,11944
666,159,270,278,-1,11839
666,161,284,293,-2,11860
666,180,293,304,-4,11944
666,74,304,310,2,11916
666,55,311,344,2,10853
666,170,346,355,-2,11916
666,126,357,363,3,11986
666,151,364,373,-2,10853
666,222,375,385,-3,11986
666,11,398,421,-38,7035
666,4,422,446,-41,7028
666,73,455,501,2,11907
666,169,501,510,-2,11907
666,6,512,536,-39,7030
666,37,542,546,1,10835
666,133,548,556,-1,10835
666,34,558,563,2,10832
666,130,565,574,-2,10832
666,77,577,582,2,11937
666,48,582,586,1,10846
666,127,589,589,1,11987
666,173,591,600,-2,11937
666,223,600,608,-1,11987
666,50,611,613,1,10848
666,103,616,619,1,11963
666,199,621,629,-1,11963
666,144,631,639,-1,10846
666,146,679,687,-1,10848
667,1,0,0,51,7037
667,1,0,0,58,7033
667,1,0,0,25,7046
667,13,7,33,-51,7037
667,9,42,70,-58,7033
667,22,77,97,-25,7046
667,107,115,220,1,11967
667,78,220,224,2,11938
667,174,366,375,-2,11938
667,203,377,385,-1,11967
667,54,528,558,2,10852
667,68,563,576,1,11865
667,164,577,585,-1,11865
667,121,591,592,2,11981
667,100,592,596,4,11960
667,47,596,597,10,10845
667,92,597,600,4,11952
667,150,600,609,-2,10852
667,88,609,609,1,11948
667,35,609,612,2,10833
667,119,612,613,1,11979
667,217,614,623,-2,11981
667,51,624,626,13,10849
667,143,629,643,-10,10845
667,196,643,654,-4,11960
667,147,654,670,-13,10849
667,131,670,679,-2,10833
667,188,680,691,-4,11952
667,184,692,700,-1,11948
667,215,701,709,-1,11979
