44,1,204,204,15,477
44,1,204,204,9,500
44,1,204,204,31,443
44,1,204,204,10,472
44,1,204,204,15,427
44,1,204,204,11,476
44,1,204,204,24,448
44,8,213,229,-13,408
44,77,231,248,-15,477
44,100,253,267,-9,500
44,43,270,292,-31,443
44,72,297,311,-10,472
44,27,314,331,-15,427
44,76,335,350,-11,476
44,48,354,374,-24,448
45,1,0,0,14,496
45,1,0,0,25,418
45,1,0,0,9,504
45,1,0,0,10,434
45,1,0,0,20,514
45,1,0,0,12,512
45,1,0,0,18,439
45,1,0,0,17,478
45,96,6,22,-14,496
45,18,32,52,-25,418
45,104,58,72,-9,504
45,34,74,88,-10,434
45,114,95,113,-20,514
45,112,117,132,-12,512
45,39,136,154,-18,439
45,78,158,175,-17,478
