148,1,86,86,10,1602
148,1,86,86,9,1609
148,1,86,86,7,1562
148,1,86,86,19,1679
148,1,86,86,14,1646
148,21,92,107,-11,1581
148,37,121,134,-8,1597
148,80,141,166,-44,1640
148,56,169,187,-18,1616
148,42,189,203,-10,1602
148,49,210,224,-9,1609
148,2,230,243,-7,1562
148,119,244,262,-19,1679
148,86,264,280,-14,1646
149,1,0,0,26,1630
149,1,0,0,30,1574
149,1,0,0,30,1644
149,1,0,0,36,1590
149,70,2,22,-26,1630
149,14,30,51,-30,1574
149,84,54,75,-30,1644
149,30,76,99,-36,1590
