469,1,0,0,72,5167
469,38,8,38,-72,5167
469,1,46,46,77,5135
469,1,46,46,51,5137
469,6,48,79,-77,5135
469,8,87,113,-51,5137
469,1,119,119,99,5162
469,33,123,158,-99,5162
469,1,162,162,65,5172
469,1,162,162,10,5181
469,1,162,162,49,5150
469,43,163,192,-65,5172
469,52,194,208,-10,5181
469,92,211,241,10,10032
469,64,251,252,1,9993
469,163,260,268,-1,9993
469,113,277,277,2,10058
469,191,281,295,-10,10032
469,139,305,317,1,11145
469,79,317,323,1,10008
469,212,333,342,-2,10058
469,136,352,366,1,11142
469,178,367,375,-1,10008
469,238,378,386,-1,11145
469,235,387,395,-1,11142
469,90,407,419,13,10030
469,189,422,438,-13,10030
469,21,446,472,-49,5150
469,114,481,484,2,10059
469,112,484,485,1,10057
469,211,486,494,-1,10057
469,110,495,508,1,10055
469,213,536,545,-2,10059
469,209,569,577,-1,10055
469,109,582,590,2,10054
469,85,596,603,1,10017
469,126,609,609,2,11131
469,184,612,620,-1,10017
469,84,623,623,3,10016
469,73,629,629,1,10002
469,183,635,645,-3,10016
469,208,649,658,-2,10054
469,225,660,669,-2,11131
469,172,669,677,-1,10002
470,1,0,0,95,5136
470,1,0,0,38,5180
470,7,7,41,-95,5136
470,51,50,73,-38,5180
470,1,86,86,84,5160
470,31,93,125,-84,5160
470,1,132,132,72,5147
470,1,132,132,68,5131
470,18,133,163,-72,5147
470,2,167,197,-68,5131
470,107,200,210,1,10052
470,152,216,218,2,11161
470,251,226,235,-2,11161
470,124,238,246,1,11129
470,125,246,247,2,11130
470,59,247,256,2,9987
470,133,257,258,3,11139
470,206,270,278,-1,10052
470,224,286,295,-2,11130
470,223,298,306,-1,11129
470,158,320,329,-2,9987
470,232,339,349,-3,11139
470,75,351,351,2,10004
470,174,352,361,-2,10004
470,102,365,368,1,10047
470,1,373,373,24,5138
470,9,377,397,-24,5138
470,201,398,406,-1,10047
470,105,409,409,4,10050
470,97,409,410,7,10042
470,196,414,427,-7,10042
470,55,430,448,2,9981
470,143,449,455,1,11149
470,242,457,465,-1,11149
470,154,469,478,-2,9981
470,204,480,491,-4,10050
470,150,497,519,2,11159
470,249,602,611,-2,11159
471,1,0,0,55,5154
471,1,0,0,60,5148
471,25,5,32,-55,5154
471,19,42,70,-60,5148
471,1,78,78,66,5152
471,1,78,78,28,5143
471,23,85,114,-66,5152
471,14,122,143,-28,5143
471,1,152,152,92,5158
471,29,158,192,-92,5158
471,103,202,217,3,10048
471,67,222,223,1,9996
471,60,224,234,1,9988
471,159,243,251,-1,9988
471,146,258,260,3,11152
471,94,265,276,1,10037
471,245,281,291,-3,11152
471,202,301,311,-3,10048
471,166,313,321,-1,9996
471,116,329,337,2,10061
471,215,339,348,-2,10061
471,193,350,358,-1,10037
471,111,358,360,2,10056
471,210,378,387,-2,10056
471,135,405,406,3,11141
471,1,415,415,74,5175
471,46,419,450,-74,5175
471,234,455,465,-3,11141
471,145,465,493,2,11151
471,128,494,515,2,11134
471,227,516,525,-2,11134
471,98,529,529,1,10043
471,101,529,546,4,10046
471,244,550,559,-2,11151
471,197,559,567,-1,10043
471,200,570,581,-4,10046
471,131,582,582,2,11137
471,230,584,593,-2,11137
471,95,603,608,1,10038
471,194,618,626,-1,10038
472,1,0,0,50,5174
472,1,0,0,68,5165
472,45,8,34,-50,5174
472,36,47,77,-68,5165
472,1,85,85,43,5173
472,1,85,85,33,5156
472,1,85,85,59,5168
472,44,91,116,-43,5173
472,27,133,155,-33,5156
472,39,161,189,-59,5168
472,76,204,212,2,10005
472,77,212,216,1,10006
472,100,220,238,2,10045
472,134,243,246,5,11140
472,175,261,270,-2,10005
472,176,281,289,-1,10006
472,83,292,298,1,10015
472,199,300,309,-2,10045
472,233,312,324,-5,11140
472,182,326,334,-1,10015
472,1,338,338,83,5161
472,32,342,374,-83,5161
472,118,387,388,2,10072
472,87,401,409,1,10019
472,186,410,418,-1,10019
472,149,420,433,2,11158
472,81,435,436,4,10010
472,180,438,449,-4,10010
472,217,468,477,-2,10072
472,248,487,496,-2,11158
472,96,505,514,3,10041
472,195,518,528,-3,10041
472,121,537,561,4,11125
472,220,562,573,-4,11125
472,117,592,601,2,10064
472,216,602,611,-2,10064
473,1,0,0,91,5140
473,1,0,0,25,5151
473,11,10,44,-91,5140
473,22,58,78,-25,5151
473,1,84,84,94,5142
473,1,84,84,46,5163
473,13,92,126,-94,5142
473,34,136,161,-46,5163
473,1,167,167,61,5144
473,1,167,167,53,5145
473,15,179,207,-61,5144
473,147,215,233,3,11153
473,80,233,243,2,10009
473,104,253,253,2,10049
473,246,259,269,-3,11153
473,130,279,294,1,11136
473,137,294,298,1,11143
473,142,298,300,2,11148
473,66,300,301,2,9995
473,241,302,311,-2,11148
473,203,316,325,-2,10049
473,179,332,341,-2,10009
473,236,352,360,-1,11143
473,165,364,373,-2,9995
473,229,376,384,-1,11136
473,16,388,415,-53,5145
473,120,422,438,2,11124
473,219,555,564,-2,11124
474,1,0,0,55,5182
474,1,0,0,50,5132
474,53,14,41,-55,5182
474,3,49,75,-50,5132
474,1,85,85,50,5159
474,1,85,85,80,5166
474,30,88,114,-50,5159
474,37,120,152,-80,5166
474,1,157,157,18,5177
474,48,158,176,-18,5177
474,56,185,220,2,9982
474,155,222,231,-2,9982
474,132,232,237,2,11138
474,54,239,241,1,9974
474,144,243,250,2,11150
474,231,254,263,-2,11138
474,62,267,270,2,9991
474,71,273,276,2,10000
474,68,276,279,8,9997
474,78,280,282,2,10007
474,65,283,284,2,9994
474,243,285,294,-2,11150
474,153,294,302,-1,9974
474,177,303,312,-2,10007
474,164,314,323,-2,9994
474,170,324,333,-2,10000
474,161,336,345,-2,9991
474,167,347,360,-8,9997
475,1,0,0,73,5226
475,1,0,0,64,5215
475,45,2,33,-73,5226
475,34,40,69,-64,5215
475,1,73,73,41,5184
475,1,73,73,89,5198
475,3,80,104,-41,5184
475,17,109,142,-89,5198
475,1,144,144,94,5206
475,1,144,144,44,5229
475,25,150,184,-94,5206
475,48,192,217,-44,5229
475,121,220,224,2,12298
475,67,227,230,2,11186
475,68,230,234,2,11187
475,101,239,240,2,12273
475,165,243,252,-2,11186
475,219,256,265,-2,12298
475,199,269,278,-2,12273
475,166,289,298,-2,11187
475,135,302,304,3,12320
475,90,309,314,2,12261
475,64,319,319,7,11183
475,141,327,330,2,12327
475,239,340,349,-2,12327
475,233,358,368,-3,12320
475,188,371,380,-2,12261
475,92,382,384,2,12264
475,162,386,399,-7,11183
475,190,399,408,-2,12264
475,85,411,418,3,12254
475,131,423,434,8,12316
475,133,434,440,6,12318
475,229,444,457,-8,12316
475,183,460,470,-3,12254
475,231,484,496,-6,12318
475,151,507,513,1,12345
475,249,514,522,-1,12345
475,62,533,542,2,11179
475,146,545,553,1,12332
475,111,558,562,4,12283
475,160,563,572,-2,11179
475,209,573,584,-4,12283
475,244,591,599,-1,12332
475,149,600,607,1,12335
475,143,607,618,2,12329
475,241,622,631,-2,12329
475,247,637,645,-1,12335
476,1,0,0,54,5214
476,1,0,0,79,5211
476,33,7,34,-54,5214
476,30,43,75,-79,5211
476,1,81,81,62,5199
476,18,84,113,-62,5199
476,1,116,116,90,5230
476,49,121,154,-90,5230
476,1,159,159,83,5186
476,5,164,196,-83,5186
476,93,202,217,1,12265
476,60,223,224,12,11173
476,145,227,229,1,12331
476,191,232,240,-1,12265
476,243,243,251,-1,12331
476,124,255,256,11,12306
476,77,259,276,1,11197
476,175,277,285,-1,11197
476,158,291,306,-12,11173
476,222,311,326,-11,12306
476,128,328,331,1,12312
476,118,337,348,2,12293
476,150,354,354,1,12336
476,216,360,369,-2,12293
476,226,381,389,-1,12312
476,248,396,404,-1,12336
476,70,412,413,3,11189
476,58,421,421,12,11171
476,140,424,425,3,12326
476,123,428,441,8,12305
476,168,448,458,-3,11189
476,125,465,465,9,12307
476,223,466,480,-9,12307
476,238,485,495,-3,12326
476,156,504,519,-12,11171
476,221,527,540,-8,12305
477,1,0,0,95,5218
477,37,8,42,-95,5218
477,1,50,50,49,5195
477,1,50,50,59,5202
477,14,60,86,-49,5195
477,21,90,118,-59,5202
477,1,127,127,52,5197
477,1,127,127,67,5209
477,16,135,162,-52,5197
477,28,171,201,-67,5209
477,126,214,223,2,12310
477,108,230,238,1,12280
477,127,245,254,3,12311
477,206,257,265,-1,12280
477,224,275,284,-2,12310
477,225,286,296,-3,12311
477,84,310,313,2,12253
477,182,430,439,-2,12253
478,1,0,0,79,5234
478,1,0,0,57,5194
478,53,4,36,-79,5234
478,13,44,72,-57,5194
478,1,79,79,64,5196
478,1,79,79,72,5227
478,15,91,120,-64,5196
478,46,128,158,-72,5227
478,1,162,162,19,5222
478,1,162,162,7,5217
478,41,164,182,-19,5222
478,36,186,199,-7,5217
478,55,209,226,1,11164
478,114,228,235,2,12286
478,212,237,246,-2,12286
478,104,250,257,2,12276
478,153,260,268,-1,11164
478,105,271,275,3,12277
478,203,276,286,-3,12277
478,102,287,291,2,12274
478,200,294,303,-2,12274
478,86,305,306,2,12255
478,202,310,319,-2,12276
478,122,320,325,1,12304
478,66,327,328,3,11185
478,220,333,341,-1,12304
478,184,344,353,-2,12255
478,164,355,365,-3,11185
478,147,375,382,2,12333
478,130,390,391,6,12315
478,228,401,413,-6,12315
478,97,419,424,2,12269
478,138,436,441,2,12324
478,236,443,452,-2,12324
478,245,453,462,-2,12333
478,87,474,480,2,12258
478,195,486,495,-2,12269
478,185,496,505,-2,12258
478,142,520,521,2,12328
478,240,581,590,-2,12328
479,1,0,0,56,5185
479,1,0,0,58,5232
479,4,8,35,-56,5185
479,51,41,69,-58,5232
479,1,73,73,77,5191
479,10,75,106,-77,5191
479,1,108,108,72,5207
479,26,118,148,-72,5207
479,1,158,158,74,5193
479,1,158,158,39,5210
479,12,167,198,-74,5193
479,72,210,216,1,11192
479,170,218,226,-1,11192
479,75,229,230,1,11195
479,76,230,230,1,11196
479,139,231,239,1,12325
479,132,248,250,5,12317
479,74,258,260,1,11194
479,82,260,260,4,11202
479,180,262,273,-4,11202
479,237,275,283,-1,12325
479,230,292,304,-5,12317
479,174,305,313,-1,11196
479,173,317,325,-1,11195
479,172,334,342,-1,11194
479,29,345,369,-39,5210
479,78,373,373,1,11198
479,176,374,382,-1,11198
479,80,383,398,1,11200
479,178,398,406,-1,11200
479,1,409,409,49,5216
479,1,409,409,9,5233
479,1,409,409,42,5188
479,1,409,409,22,5205
479,35,414,440,-49,5216
479,137,444,448,8,12322
479,235,457,470,-8,12322
479,52,476,490,-9,5233
479,7,493,517,-42,5188
479,24,527,546,-22,5205
479,96,550,552,1,12268
479,194,558,566,-1,12268
480,1,0,0,28,5220
480,1,0,0,65,5189
480,1,0,0,34,5213
480,39,5,26,-28,5220
480,8,35,64,-65,5189
480,32,67,89,-34,5213
480,1,95,95,63,5212
480,1,95,95,60,5200
480,31,99,128,-63,5212
480,19,131,159,-60,5200
480,1,163,163,76,5228
480,47,169,200,-76,5228
480,107,203,211,1,12279
480,99,212,212,1,12271
480,100,212,219,3,12272
480,205,221,229,-1,12279
480,98,231,233,1,12270
480,196,238,246,-1,12270
480,197,254,262,-1,12271
480,198,264,274,-3,12272
480,106,276,276,1,12278
480,204,283,291,-1,12278
480,54,300,314,1,11162
480,103,320,323,1,12275
480,152,579,587,-1,11162
480,201,587,595,-1,12275
481,1,0,0,84,5190
481,1,0,0,42,5187
481,9,3,35,-84,5190
481,6,43,67,-42,5187
481,1,73,73,62,5208
481,1,73,73,55,5231
481,27,78,107,-62,5208
481,50,109,136,-55,5231
481,1,140,140,61,5223
481,1,140,140,50,5192
481,42,142,170,-61,5223
481,11,182,208,-50,5192
481,120,220,221,2,12295
481,218,223,232,-2,12295
481,73,239,242,1,11193
481,81,242,245,3,11201
481,79,245,254,1,11199
481,177,255,263,-1,11199
481,179,264,274,-3,11201
481,171,279,287,-1,11193
481,59,290,313,16,11172
481,136,321,323,4,12321
481,69,323,326,5,11188
481,167,338,350,-5,11188
481,61,357,374,1,11178
481,157,380,397,-16,11172
481,119,404,409,1,12294
481,234,412,423,-4,12321
481,159,438,446,-1,11178
481,1,456,456,60,5225
481,1,456,456,45,5201
481,44,460,488,-60,5225
481,217,490,498,-1,12294
481,20,503,528,-45,5201
481,148,532,543,1,12334
481,246,545,553,-1,12334
481,109,560,562,4,12281
481,116,564,567,2,12291
481,207,568,579,-4,12281
481,214,586,595,-2,12291
481,115,603,603,3,12289
481,213,605,615,-3,12289
481,91,619,619,2,12262
481,63,624,629,3,11182
481,189,633,642,-2,12262
481,161,644,654,-3,11182
482,1,0,0,49,5224
482,1,0,0,31,5221
482,43,3,29,-49,5224
482,40,43,65,-31,5221
482,1,77,77,66,5204
482,23,81,110,-66,5204
482,1,114,114,81,5203
482,22,119,151,-81,5203
482,1,156,156,74,5219
482,1,156,156,39,5183
482,38,167,198,-74,5219
482,117,210,210,1,12292
482,89,216,218,1,12260
482,71,223,231,3,11190
482,129,231,233,3,12314
482,83,238,246,2,12252
482,227,249,259,-3,12314
482,187,265,273,-1,12260
482,181,279,288,-2,12252
482,215,289,297,-1,12292
482,144,303,304,1,12330
482,242,306,314,-1,12330
482,169,314,324,-3,11190
482,95,337,339,2,12267
482,113,341,341,1,12285
482,94,343,348,1,12266
482,88,349,353,9,12259
482,56,356,356,1,11165
482,192,364,372,-1,12266
482,211,379,387,-1,12285
482,193,391,400,-2,12267
482,134,404,414,3,12319
482,154,416,424,-1,11165
482,186,431,445,-9,12259
482,2,451,475,-39,5183
482,65,477,480,6,11184
482,232,489,499,-3,12319
482,57,510,526,1,11170
482,110,531,532,1,12282
482,163,533,545,-6,11184
482,208,548,556,-1,12282
482,112,561,561,1,12284
482,210,561,569,-1,12284
482,155,577,585,-1,11170
