696,11,425,439,-9,7339
696,56,448,463,-11,7384
696,87,486,487,2,10274
696,133,488,497,1,10320
696,151,497,518,8,10338
696,152,518,532,7,10339
696,230,534,542,-1,10320
696,184,545,554,-2,10274
696,82,556,556,2,10269
696,92,558,560,1,10279
696,249,563,576,-7,10339
696,248,578,591,-8,10338
696,189,591,599,-1,10279
696,179,608,617,-2,10269
696,116,628,629,2,10303
696,213,750,759,-2,10303
697,1,0,0,24,7340
697,1,0,0,10,7368
697,1,0,0,88,7333
697,12,22,42,-24,7340
697,40,69,83,-10,7368
697,5,96,129,-88,7333
697,1,155,155,27,7381
697,1,155,155,80,7358
697,1,155,155,6,7395
697,1,155,155,10,7332
697,1,155,155,4,7334
697,53,166,187,-27,7381
697,85,199,233,1,10272
697,182,323,331,-1,10272
697,30,343,375,-80,7358
697,67,382,394,-6,7395
697,4,407,421,-10,7332
697,6,475,486,-4,7334
697,120,500,543,2,10307
697,217,664,673,-2,10307
698,1,0,0,2,7367
698,1,0,0,56,7341
698,1,0,0,8,7366
698,1,0,0,12,7344
698,1,0,0,37,7378
698,39,43,52,-2,7367
698,13,81,108,-56,7341
698,38,197,210,-8,7366
698,16,217,232,-12,7344
698,117,244,251,1,10304
698,214,252,260,-1,10304
698,89,261,271,1,10276
698,86,272,276,2,10273
698,93,278,280,1,10280
698,186,281,289,-1,10276
698,183,291,300,-2,10273
698,50,304,327,-37,7378
698,190,333,341,-1,10280
698,1,350,350,31,7330
698,1,350,350,28,7374
698,1,350,350,31,7379
698,1,350,350,23,7363
698,2,361,383,-31,7330
698,46,388,409,-28,7374
698,115,415,423,1,10302
698,51,428,450,-31,7379
698,212,454,462,-1,10302
698,35,469,488,-23,7363
698,79,495,499,1,10266
698,176,504,512,-1,10266
698,90,520,528,1,10277
698,187,779,787,-1,10277
699,1,0,0,4,7353
699,1,0,0,12,7348
699,1,0,0,7,7345
699,1,0,0,13,7392
699,1,0,0,9,7372
699,1,0,0,44,7362
699,1,0,0,16,7361
699,1,0,0,12,7349
699,1,0,0,4,7373
699,25,55,66,-4,7353
699,20,83,98,-12,7348
699,17,140,153,-7,7345
699,64,188,204,-13,7392
699,135,214,218,1,10322
699,140,218,218,2,10327
699,111,218,226,2,10298
699,237,229,238,-2,10327
699,75,242,242,2,10262
699,208,245,254,-2,10298
699,172,265,274,-2,10262
699,232,285,293,-1,10322
699,44,349,363,-9,7372
699,164,402,407,1,10351
699,161,407,439,1,10348
699,258,441,449,-1,10348
699,261,456,464,-1,10351
699,34,473,498,-44,7362
699,33,507,524,-16,7361
699,21,534,549,-12,7349
699,45,557,568,-4,7373
699,159,579,580,5,10346
699,256,583,595,-5,10346
699,157,598,601,3,10344
699,254,812,822,-3,10344
700,1,0,0,17,7449
700,1,0,0,10,7431
700,1,0,0,13,7459
700,1,0,0,17,7424
700,1,0,0,7,7425
700,1,0,0,68,7423
700,55,12,29,-17,7449
700,37,51,65,-10,7431
700,65,82,98,-13,7459
700,30,104,121,-17,7424
700,31,156,169,-7,7425
700,94,188,228,3,11419
700,92,228,265,1,11417
700,79,268,286,2,11404
700,189,289,297,-1,11417
700,191,299,309,-3,11419
700,176,316,325,-2,11404
700,29,327,357,-68,7423
700,111,363,382,1,11436
700,208,384,392,-1,11436
700,126,394,471,2,11451
700,154,473,479,3,11479
700,75,483,497,3,11400
700,223,500,509,-2,11451
700,251,509,519,-3,11479
700,106,520,531,2,11431
700,172,544,554,-3,11400
700,203,565,574,-2,11431
700,130,596,606,2,11455
700,151,606,609,11,11476
700,101,609,609,9,11426
700,99,609,612,17,11424
700,118,613,620,2,11443
700,138,620,625,2,11463
700,112,625,628,1,11437
700,116,628,629,2,11441
700,213,630,639,-2,11441
700,215,641,650,-2,11443
700,198,650,664,-9,11426
700,227,666,675,-2,11455
700,196,675,692,-17,11424
700,248,692,707,-11,11476
700,235,707,716,-2,11463
700,209,717,725,-1,11437
701,1,0,0,34,7427
701,1,0,0,11,7453
701,1,0,0,9,7442
701,1,0,0,6,7411
701,1,0,0,6,7461
701,1,0,0,30,7452
701,33,27,49,-34,7427
701,59,81,96,-11,7453
701,48,143,157,-9,7442
701,135,218,218,1,11460
701,121,218,221,2,11446
701,86,223,227,2,11411
701,115,229,230,1,11440
701,212,231,239,-1,11440
701,97,240,246,14,11422
701,183,247,256,-2,11411
701,232,258,266,-1,11460
701,17,281,293,-6,7411
701,218,309,318,-2,11446
701,194,322,338,-14,11422
701,71,343,350,1,11396
701,168,368,376,-1,11396
701,67,401,413,-6,7461
701,58,423,444,-30,7452
701,82,455,535,1,11407
701,179,537,545,-1,11407
701,84,547,550,2,11409
701,81,550,556,1,11406
701,119,558,558,1,11444
701,181,559,568,-2,11409
701,123,569,569,1,11448
701,137,569,569,1,11462
701,216,571,579,-1,11444
701,77,581,583,1,11402
701,142,587,587,1,11467
701,234,588,596,-1,11462
701,150,598,598,8,11475
701,174,612,620,-1,11402
701,220,629,637,-1,11448
701,178,637,645,-1,11406
701,239,645,653,-1,11467
701,247,653,666,-8,11475
702,1,0,0,49,7403
702,1,0,0,56,7451
702,1,0,0,12,7457
702,9,76,102,-49,7403
702,57,114,141,-56,7451
702,63,154,169,-12,7457
702,91,255,257,1,11416
702,188,278,286,-1,11416
702,1,312,312,75,7396
702,1,312,312,13,7397
702,1,312,312,12,7455
702,1,312,312,9,7413
702,1,312,312,21,7456
702,2,325,356,-75,7396
702,83,359,366,2,11408
702,180,368,377,-2,11408
702,3,395,411,-13,7397
702,61,431,446,-12,7455
702,19,457,471,-9,7413
702,62,480,499,-21,7456
702,134,511,519,3,11459
702,231,521,531,-3,11459
702,98,533,548,8,11423
702,132,549,552,2,11457
702,195,553,566,-8,11423
702,143,567,575,1,11468
702,229,577,586,-2,11457
702,80,586,586,1,11405
702,127,588,590,2,11452
702,89,591,599,3,11414
702,122,600,600,1,11447
702,186,600,610,-3,11414
702,90,611,615,1,11415
702,224,616,625,-2,11452
702,177,625,633,-1,11405
702,187,635,643,-1,11415
702,219,643,651,-1,11447
702,240,652,660,-1,11468
703,1,0,0,12,7440
703,1,0,0,12,7419
703,1,0,0,10,7408
703,1,0,0,6,7402
703,1,0,0,7,7437
703,1,0,0,5,7446
703,1,0,0,7,7412
703,1,0,0,11,7438
703,1,0,0,31,7407
703,1,0,0,9,7417
703,46,63,78,-12,7440
703,25,84,99,-12,7419
703,14,119,133,-10,7408
703,8,153,165,-6,7402
703,43,219,232,-7,7437
703,52,260,272,-5,7446
703,18,306,319,-7,7412
703,44,334,349,-11,7438
703,13,382,404,-31,7407
703,23,416,430,-9,7417
703,162,436,454,1,11487
703,164,454,513,1,11489
703,259,518,526,-1,11487
703,161,531,540,2,11486
703,258,714,723,-2,11486
703,261,762,770,-1,11489
704,1,0,0,3,7443
704,1,0,0,6,7458
704,1,0,0,3,7447
704,1,0,0,2,7410
704,1,0,0,30,7421
704,1,0,0,89,7441
704,49,19,29,-3,7443
704,64,40,52,-6,7458
704,53,97,107,-3,7447
704,16,142,151,-2,7410
704,27,162,183,-30,7421
704,113,206,216,1,11438
704,103,216,245,1,11428
704,200,246,254,-1,11428
704,210,257,265,-1,11438
704,136,267,274,1,11461
704,117,274,298,1,11442
704,108,298,298,4,11433
704,105,298,303,1,11430
704,85,305,308,1,11410
704,205,310,321,-4,11433
704,47,322,355,-89,7441
704,233,356,364,-1,11461
704,202,365,373,-1,11430
704,214,375,383,-1,11442
704,182,384,392,-1,11410
704,146,392,399,2,11471
704,141,399,421,1,11466
704,152,421,459,3,11477
704,243,459,468,-2,11471
704,238,470,478,-1,11466
704,153,480,529,10,11478
704,249,530,540,-3,11477
704,250,547,561,-10,11478
704,93,566,567,1,11418
704,76,570,575,2,11401
704,139,578,581,1,11464
704,114,581,583,1,11439
704,145,583,584,2,11470
704,242,585,594,-2,11470
704,128,596,599,1,11453
704,211,601,609,-1,11439
704,131,611,611,2,11456
704,236,612,620,-1,11464
704,125,621,622,1,11450
704,190,624,632,-1,11418
704,228,635,644,-2,11456
704,173,644,653,-2,11401
704,225,673,681,-1,11453
704,222,681,689,-1,11450
705,1,0,0,16,7404
705,1,0,0,14,7401
705,1,0,0,10,7432
705,1,0,0,33,7416
705,1,0,0,1,7406
705,1,0,0,14,7409
705,1,0,0,5,7418
705,1,0,0,43,7422
705,10,19,36,-16,7404
705,7,53,69,-14,7401
705,38,78,92,-10,7432
705,22,104,126,-33,7416
705,12,164,172,-1,7406
705,129,205,214,3,11454
705,88,215,216,5,11413
705,226,217,227,-3,11454
705,104,228,230,1,11429
705,15,232,248,-14,7409
705,78,250,255,2,11403
705,185,258,270,-5,11413
705,144,271,281,1,11469
705,201,281,289,-1,11429
705,24,300,312,-5,7418
705,175,332,341,-2,11403
705,241,350,358,-1,11469
705,28,358,383,-43,7422
705,73,388,434,1,11398
705,170,437,445,-1,11398
705,1,458,458,5,7433
705,39,495,507,-5,7433
705,158,550,556,4,11483
705,69,558,558,1,10353
705,255,566,577,-4,11483
705,166,739,747,-1,10353
706,1,0,0,17,7415
706,1,0,0,2,7450
706,1,0,0,6,7460
706,1,0,0,5,7414
706,1,0,0,3,7454
706,1,0,0,24,7400
706,1,0,0,47,7429
706,21,20,37,-17,7415
706,56,58,67,-2,7450
706,66,80,92,-6,7460
706,20,102,114,-5,7414
706,60,119,129,-3,7454
706,6,144,164,-24,7400
706,107,208,220,4,11432
706,74,224,225,1,11399
706,171,230,238,-1,11399
706,120,241,242,1,11445
706,110,242,247,1,11435
706,95,248,248,4,11420
706,102,249,256,2,11427
706,217,257,265,-1,11445
706,124,266,276,1,11449
706,199,278,287,-2,11427
706,204,290,301,-4,11432
706,35,305,331,-47,7429
706,192,335,346,-4,11420
706,133,348,361,1,11458
706,221,362,370,-1,11449
706,147,371,374,1,11472
706,109,375,408,1,11434
706,87,409,411,2,11412
706,244,414,422,-1,11472
706,230,443,451,-1,11458
706,184,471,480,-2,11412
706,206,482,490,-1,11434
706,149,492,502,11,11474
706,96,502,508,5,11421
706,100,508,511,1,11425
706,197,514,522,-1,11425
706,148,525,526,8,11473
706,246,528,543,-11,11474
706,193,543,555,-5,11421
706,72,559,560,1,11397
706,169,565,573,-1,11397
706,140,574,582,1,11465
706,207,832,840,-1,11435
706,237,840,848,-1,11465
706,245,848,861,-8,11473
707,1,0,0,8,7428
707,1,0,0,9,7405
707,1,0,0,30,7399
707,1,0,0,16,7444
707,1,0,0,18,7435
707,1,0,0,22,7426
707,1,0,0,7,7445
707,1,0,0,11,7434
707,34,63,76,-8,7428
707,11,97,111,-9,7405
707,5,141,162,-30,7399
707,50,173,190,-16,7444
707,41,203,221,-18,7435
707,32,228,247,-22,7426
707,51,261,274,-7,7445
707,156,286,293,2,11481
707,40,304,319,-11,7434
707,159,330,332,1,11484
707,256,336,344,-1,11484
707,253,351,360,-2,11481
707,160,363,365,1,11485
707,257,566,574,-1,11485
708,1,0,0,3,7436
708,1,0,0,25,7448
708,1,0,0,12,7430
708,1,0,0,32,7420
708,1,0,0,47,7398
708,1,0,0,18,7439
708,42,39,49,-3,7436
708,54,72,92,-25,7448
708,36,122,137,-12,7430
708,26,162,184,-32,7420
708,155,207,214,3,11480
708,68,216,218,1,10352
708,163,218,225,2,11488
708,165,227,235,-1,10352
708,260,235,244,-2,11488
708,4,249,275,-47,7398
708,70,278,279,2,10354
708,252,281,291,-3,11480
708,45,300,318,-18,7439
708,157,325,337,1,11482
708,254,510,518,-1,11482
708,167,814,823,-2,10354
709,1,0,0,4,7511
709,1,0,0,6,7487
709,1,0,0,4,7471
709,1,0,0,18,7468
709,1,0,0,37,7476
709,51,47,58,-4,7511
709,27,66,78,-6,7487
709,11,88,99,-4,7471
709,8,119,137,-18,7468
709,91,181,211,1,12559
709,125,212,222,1,12593
709,188,224,232,-1,12559
709,92,234,235,1,12560
709,120,237,241,1,12588
709,217,241,249,-1,12588
709,189,249,257,-1,12560
709,16,262,285,-37,7476
709,114,290,290,1,12582
709,222,312,320,-1,12593
709,211,342,350,-1,12582
709,131,351,384,1,12599
709,228,386,394,-1,12599
709,156,481,490,1,12624
709,253,493,501,-1,12624
709,157,504,529,2,12625
709,254,614,623,-2,12625
709,137,623,623,1,12605
709,94,624,624,2,12562
709,107,625,625,2,12575
709,151,626,626,4,12619
709,234,627,635,-1,12605
709,191,636,645,-2,12562
709,248,648,659,-4,12619
709,204,659,668,-2,12575
710,1,0,0,12,7481
710,1,0,0,5,7499
710,1,0,0,1,7526
710,1,0,0,5,7506
710,1,0,0,15,7525
710,1,0,0,31,7485
710,1,0,0,28,7473
710,1,0,0,14,7465
710,1,0,0,7,7482
710,21,50,65,-12,7481
710,39,69,81,-5,7499
710,66,103,111,-1,7526
710,46,115,127,-5,7506
710,65,173,190,-15,7525
710,111,213,244,2,12579
710,88,245,245,1,12556
710,85,246,259,1,12553
710,208,259,268,-2,12579
710,182,270,278,-1,12553
710,79,282,285,5,12547
710,176,290,302,-5,12547
710,118,311,314,1,12586
710,185,315,323,-1,12556
710,82,325,345,2,12550
710,179,347,356,-2,12550
710,215,356,364,-1,12586
710,149,366,389,9,12617
710,246,395,409,-9,12617
710,25,411,433,-31,7485
710,100,437,449,8,12568
710,74,453,455,2,12542
710,13,457,478,-28,7473
710,5,491,507,-14,7465
710,197,516,529,-8,12568
710,171,533,542,-2,12542
710,22,564,577,-7,7482
710,99,598,599,11,12567
710,136,600,601,1,12604
710,233,602,610,-1,12604
710,196,610,625,-11,12567
710,150,627,627,6,12618
710,247,749,761,-6,12618
711,1,0,0,5,7491
711,1,0,0,6,7464
711,1,0,0,15,7519
711,1,0,0,35,7501
711,1,0,0,24,7462
711,31,38,50,-5,7491
711,4,76,88,-6,7464
711,59,116,133,-15,7519
711,41,159,182,-35,7501
711,163,200,219,1,12631
711,2,223,243,-24,7462
711,69,249,250,1,11492
711,68,250,256,1,11491
711,160,258,283,1,12628
711,257,452,460,-1,12628
711,165,460,468,-1,11491
711,166,513,521,-1,11492
711,260,533,541,-1,12631
712,1,0,0,4,7508
712,1,0,0,21,7488
712,1,0,0,21,7515
712,1,0,0,1,7513
712,1,0,0,6,7503
712,1,0,0,7,7524
712,1,0,0,27,7474
712,1,0,0,21,7517
712,1,0,0,8,7463
712,1,0,0,11,7493
712,48,29,40,-4,7508
712,28,77,96,-21,7488
712,55,105,124,-21,7515
712,53,139,147,-1,7513
712,145,173,214,1,12613
712,143,214,227,1,12611
712,138,227,235,1,12606
712,242,235,243,-1,12613
712,43,258,270,-6,7503
712,72,287,287,1,12540
712,235,290,298,-1,12606
712,240,300,308,-1,12611
712,169,308,316,-1,12540
712,64,402,415,-7,7524
712,14,421,442,-27,7474
712,57,460,479,-21,7517
712,3,482,495,-8,7463
712,33,509,524,-11,7493
712,67,533,555,2,11490
712,162,557,570,1,12630
712,159,572,572,1,12627
712,164,741,750,-2,11490
712,259,796,804,-1,12630
712,256,804,812,-1,12627
713,1,0,0,25,7480
713,1,0,0,7,7492
713,1,0,0,7,7523
713,1,0,0,4,7497
713,1,0,0,5,7467
713,1,0,0,3,7518
713,1,0,0,7,7479
713,1,0,0,35,7514
713,20,17,37,-25,7480
713,32,60,73,-7,7492
713,63,121,134,-7,7523
713,139,171,210,1,12607
713,113,210,210,2,12581
713,76,213,236,1,12544
713,104,239,243,1,12572
713,236,244,252,-1,12607
713,210,254,263,-2,12581
713,173,263,271,-1,12544
713,201,272,280,-1,12572
713,37,303,314,-4,7497
713,7,351,363,-5,7467
713,58,377,387,-3,7518
713,19,399,412,-7,7479
713,54,417,440,-35,7514
713,135,507,516,1,12603
713,90,517,519,1,12558
713,93,520,527,1,12561
713,89,528,530,1,12557
713,187,531,539,-1,12558
713,186,541,549,-1,12557
713,232,550,558,-1,12603
713,190,558,566,-1,12561
713,103,567,577,1,12571
713,200,578,586,-1,12571
713,154,587,587,3,12622
713,251,591,601,-3,12622
713,122,603,606,1,12590
713,96,607,611,10,12564
713,134,612,613,1,12602
713,115,613,614,4,12583
713,117,614,614,2,12585
713,101,614,618,1,12569
713,152,619,620,7,12620
713,73,624,624,2,12541
713,249,626,639,-7,12620
713,231,641,649,-1,12602
713,214,650,659,-2,12585
713,198,661,669,-1,12569
713,193,669,683,-10,12564
713,212,684,695,-4,12583
713,219,695,703,-1,12590
713,170,703,712,-2,12541
714,1,0,0,5,7500
714,1,0,0,15,7522
714,1,0,0,5,7484
714,1,0,0,23,7478
714,1,0,0,13,7520
714,1,0,0,7,7469
714,40,18,30,-5,7500
714,62,105,122,-15,7522
714,24,148,160,-5,7484
714,18,173,192,-23,7478
714,133,219,224,2,12601
714,102,224,236,2,12570
714,105,236,242,2,12573
714,108,242,244,3,12576
714,230,246,255,-2,12601
714,97,257,265,7,12565
714,202,267,276,-2,12573
714,60,284,300,-13,7520
714,194,309,322,-7,12565
714,199,325,334,-2,12570
714,205,334,344,-3,12576
714,106,345,349,1,12574
714,95,350,362,4,12563
714,203,384,392,-1,12574
714,192,413,424,-4,12563
714,112,426,452,2,12580
714,209,454,463,-2,12580
714,9,476,489,-7,7469
714,77,502,504,1,12545
714,174,513,521,-1,12545
714,98,533,533,1,12566
714,195,535,543,-1,12566
714,127,545,548,4,12595
714,116,549,549,2,12584
714,144,549,553,3,12612
714,213,553,562,-2,12584
714,128,563,566,2,12596
714,224,568,579,-4,12595
714,130,581,581,1,12598
714,241,583,593,-3,12612
714,227,596,604,-1,12598
714,147,606,607,1,12615
714,244,608,616,-1,12615
714,148,617,617,1,12616
714,225,652,661,-2,12596
714,245,661,669,-1,12616
715,1,0,0,1,7466
715,1,0,0,24,7472
715,1,0,0,9,7516
715,1,0,0,22,7521
715,1,0,0,36,7498
715,6,53,61,-1,7466
715,12,81,101,-24,7472
715,56,118,132,-9,7516
715,61,185,204,-22,7521
715,83,248,259,1,12551
715,123,261,268,2,12591
715,109,268,278,1,12577
715,206,281,289,-1,12577
715,146,292,297,2,12614
715,140,297,297,2,12608
715,129,298,302,3,12597
715,180,304,312,-1,12551
715,124,314,314,3,12592
715,119,315,335,1,12587
715,243,336,345,-2,12614
715,237,347,356,-2,12608
715,220,357,366,-2,12591
715,226,367,377,-3,12597
715,38,378,401,-36,7498
715,221,402,412,-3,12592
715,86,413,418,3,12554
715,216,419,427,-1,12587
715,141,428,429,1,12609
715,71,434,434,2,12539
715,183,438,448,-3,12554
715,153,450,458,2,12621
715,238,480,488,-1,12609
715,168,508,517,-2,12539
715,78,519,521,2,12546
715,81,523,523,2,12549
715,84,523,524,2,12552
715,250,526,535,-2,12621
715,175,545,554,-2,12546
715,181,564,573,-2,12552
715,87,574,581,1,12555
715,178,603,612,-2,12549
715,184,624,632,-1,12555
716,1,0,0,5,7486
716,1,0,0,5,7494
716,1,0,0,32,7509
716,1,0,0,93,7505
716,26,25,37,-5,7486
716,34,57,69,-5,7494
716,49,93,115,-32,7509
716,45,152,186,-93,7505
716,126,187,210,2,12594
716,80,212,231,1,12548
716,132,233,260,2,12600
716,223,261,270,-2,12594
716,121,271,278,1,12589
716,1,286,286,23,7477
716,1,286,286,14,7504
716,17,294,313,-23,7477
716,142,322,325,1,12610
716,229,347,356,-2,12600
716,218,356,364,-1,12589
716,239,384,392,-1,12610
716,44,398,414,-14,7504
716,110,418,423,1,12578
716,207,673,681,-1,12578
716,177,681,689,-1,12548
717,1,0,0,5,7470
717,1,0,0,8,7507
717,1,0,0,6,7510
717,1,0,0,5,7489
717,1,0,0,1,7496
717,1,0,0,9,7495
717,1,0,0,11,7490
717,1,0,0,3,7483
717,1,0,0,62,7475
717,1,0,0,18,7512
717,1,0,0,11,7502
717,10,8,20,-5,7470
717,47,43,56,-8,7507
717,50,71,83,-6,7510
717,29,100,112,-5,7489
717,36,141,149,-1,7496
717,35,189,203,-9,7495
717,30,213,228,-11,7490
717,155,240,250,1,12623
717,158,250,276,2,12626
717,23,283,293,-3,7483
717,252,301,309,-1,12623
717,15,312,341,-62,7475
717,255,348,357,-2,12626
717,161,359,362,1,12629
717,52,385,403,-18,7512
717,258,424,432,-1,12629
717,70,437,443,1,11493
717,42,467,482,-11,7502
717,75,558,576,1,12543
717,172,694,702,-1,12543
717,167,714,722,-1,11493
