235,1,0,0,5,2677
235,1,0,0,15,2644
235,1,0,0,7,2635
235,1,0,0,14,2632
235,48,5,35,-68,2550
235,169,39,58,-22,2671
235,112,79,91,-5,2614
235,175,95,107,-5,2677
235,142,109,126,-15,2644
235,133,143,156,-7,2635
235,130,160,176,-14,2632
236,1,0,0,43,2523
236,1,0,0,46,2527
236,1,0,0,24,2642
236,1,0,0,22,2548
236,1,0,0,2,2681
236,21,5,30,-43,2523
236,25,32,57,-46,2527
236,140,60,80,-24,2642
236,46,95,114,-22,2548
236,179,117,126,-2,2681
237,1,0,0,13,2516
237,1,0,0,25,2560
237,1,0,0,4,2570
237,1,0,0,1,2640
237,1,0,0,2,2586
237,1,0,0,5,2558
237,1,0,0,4,2638
237,1,0,0,3,2537
237,1,0,0,11,2577
237,1,0,0,2,2514
237,1,0,0,5,2629
237,14,5,21,-13,2516
237,58,24,44,-25,2560
237,68,55,66,-4,2570
237,138,77,85,-1,2640
237,84,92,101,-2,2586
237,56,106,118,-5,2558
237,136,127,138,-4,2638
237,35,144,154,-3,2537
237,75,160,175,-11,2577
237,12,181,190,-2,2514
237,127,196,208,-5,2629
238,1,0,0,9,2525
238,1,0,0,8,2686
238,1,0,0,16,2544
238,1,0,0,12,2680
238,1,0,0,3,2591
238,1,0,0,3,2663
238,1,0,0,11,2676
238,1,0,0,7,2530
238,1,0,0,12,2684
238,1,0,0,8,2556
238,1,0,0,5,2568
238,1,0,0,9,2566
238,1,0,0,20,2518
238,23,20,34,-9,2525
238,184,41,54,-8,2686
238,42,57,74,-16,2544
238,178,76,91,-12,2680
238,89,100,110,-3,2591
238,161,119,129,-3,2663
238,174,134,149,-11,2676
238,28,151,164,-7,2530
238,182,166,181,-12,2684
238,54,191,204,-8,2556
238,66,208,220,-5,2568
238,64,225,239,-9,2566
238,16,243,261,-20,2518
239,1,0,0,26,2639
239,1,0,0,27,2650
239,1,0,0,47,2625
239,1,0,0,24,2585
239,1,0,0,11,2505
239,137,9,29,-26,2639
239,148,35,56,-27,2650
239,123,58,84,-47,2625
239,83,85,105,-24,2585
239,3,107,122,-11,2505
239,1,134,134,10,2524
239,1,134,134,14,2619
239,1,134,134,15,2679
239,1,134,134,27,2536
239,1,134,134,24,2657
239,1,134,134,4,2571
239,1,134,134,2,2662
239,1,134,134,6,2666
239,1,134,134,5,2683
239,1,134,134,21,2520
239,22,156,170,-10,2524
239,117,173,189,-14,2619
239,177,201,218,-15,2679
239,34,222,243,-27,2536
239,155,245,265,-24,2657
239,69,273,284,-4,2571
239,160,290,299,-2,2662
239,164,314,326,-6,2666
239,181,330,342,-5,2683
239,18,346,365,-21,2520
240,1,0,0,2,2601
240,1,0,0,2,2646
240,1,0,0,8,2567
240,1,0,0,7,2555
240,1,0,0,19,2529
240,1,0,0,13,2673
240,1,0,0,18,2654
240,1,0,0,21,2592
240,1,0,0,6,2588
240,1,0,0,6,2541
240,1,0,0,3,2579
240,99,10,19,-2,2601
240,144,28,37,-2,2646
240,65,44,57,-8,2567
240,53,60,73,-7,2555
240,27,77,95,-19,2529
240,171,96,112,-13,2673
240,152,114,132,-18,2654
240,90,133,152,-21,2592
240,86,154,166,-6,2588
240,39,187,199,-6,2541
240,77,203,213,-3,2579
241,1,0,0,46,2576
241,1,0,0,20,2549
241,1,0,0,9,2661
241,1,0,0,10,2553
241,1,0,0,15,2610
241,1,0,0,7,2504
241,1,0,0,4,2659
241,74,10,35,-46,2576
241,47,41,59,-20,2549
241,159,63,77,-9,2661
241,51,93,107,-10,2553
241,108,120,137,-15,2610
241,2,139,152,-7,2504
241,157,161,172,-4,2659
242,1,0,0,27,2607
242,1,0,0,21,2528
242,1,0,0,15,2600
242,1,0,0,10,2573
242,1,0,0,1,2597
242,1,0,0,2,2685
242,1,0,0,5,2557
242,1,0,0,19,2582
242,1,0,0,32,2507
242,105,12,33,-27,2607
242,26,38,57,-21,2528
242,98,60,77,-15,2600
242,71,81,95,-10,2573
242,95,102,110,-1,2597
242,183,120,129,-2,2685
242,55,135,147,-5,2557
242,80,150,168,-19,2582
242,5,171,193,-32,2507
243,1,0,0,15,2626
243,1,0,0,2,2572
243,1,0,0,32,2515
243,1,0,0,35,2580
243,1,0,0,16,2547
243,124,21,38,-15,2626
243,70,40,49,-2,2572
243,13,53,75,-32,2515
243,78,77,100,-35,2580
243,45,102,119,-16,2547
244,1,0,0,43,2637
244,1,0,0,7,2609
244,1,0,0,5,2627
244,1,0,0,3,2526
244,1,0,0,10,2531
244,1,0,0,11,2595
244,1,0,0,4,2636
244,1,0,0,14,2517
244,1,0,0,4,2633
244,1,0,0,2,2678
244,1,0,0,25,2616
244,1,0,0,11,2648
244,135,9,34,-43,2637
244,107,40,53,-7,2609
244,125,61,73,-5,2627
244,24,78,88,-3,2526
244,29,97,111,-10,2531
244,93,113,128,-11,2595
244,134,136,147,-4,2636
244,15,150,166,-14,2517
244,131,172,183,-4,2633
244,176,189,198,-2,2678
244,114,210,230,-25,2616
244,146,240,255,-11,2648
244,1,259,259,2,2622
244,1,259,259,8,2521
244,1,259,259,9,2672
244,1,259,259,30,2552
244,1,259,259,7,2542
244,1,259,259,2,2596
244,1,259,259,1,2628
244,1,259,259,1,2667
244,1,259,259,4,2584
244,1,259,259,9,2532
244,1,259,259,22,2587
244,1,259,259,12,2511
244,1,259,259,16,2664
244,1,259,259,4,2647
244,1,259,259,3,2539
244,1,259,259,2,2613
244,120,272,281,-2,2622
244,19,299,312,-8,2521
244,170,315,329,-9,2672
244,50,330,351,-30,2552
244,40,355,368,-7,2542
244,94,373,382,-2,2596
244,126,387,395,-1,2628
244,165,398,406,-1,2667
244,82,413,424,-4,2584
244,30,429,443,-9,2532
244,85,446,465,-22,2587
244,9,467,482,-12,2511
244,162,484,501,-16,2664
244,145,507,518,-4,2647
244,37,522,532,-3,2539
244,111,537,546,-2,2613
