Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
725,94,121.42616,31.14564,121.425224,31.146027,1,585,675,1
727,94,121.42616,31.14564,121.425224,31.146027,2,614,704,1
728,94,121.42616,31.14564,121.434418,31.136396,2,621,711,1
729,94,121.42616,31.14564,121.421417,31.144876,3,236,326,1
730,94,121.42616,31.14564,121.421417,31.144876,4,268,358,1
731,94,121.42616,31.14564,121.421417,31.144876,1,270,360,1
732,94,121.42616,31.14564,121.421417,31.144876,3,281,371,1
733,94,121.42616,31.14564,121.421417,31.144876,4,293,383,1
734,94,121.42616,31.14564,121.421417,31.144876,1,310,400,1
735,94,121.42616,31.14564,121.421417,31.144876,1,316,406,1
736,94,121.42616,31.14564,121.421417,31.144876,1,414,504,1
738,94,121.42616,31.14564,121.421417,31.144876,1,496,586,1
739,94,121.42616,31.14564,121.421417,31.144876,3,582,672,1
740,94,121.42616,31.14564,121.421417,31.144876,4,598,688,1
741,94,121.42616,31.14564,121.421417,31.144876,4,614,704,1
742,94,121.42616,31.14564,121.42588,31.141291,1,221,311,1
743,94,121.42616,31.14564,121.42588,31.141291,1,268,358,1
744,94,121.42616,31.14564,121.42588,31.141291,1,272,362,1
745,94,121.42616,31.14564,121.42588,31.141291,1,587,677,1
747,94,121.42616,31.14564,121.437523,31.179972,1,216,306,1
748,94,121.42616,31.14564,121.437523,31.179972,1,321,411,1
749,94,121.42616,31.14564,121.429131,31.14542,1,258,348,1
752,94,121.42616,31.14564,121.429131,31.14542,1,547,637,1
753,94,121.42616,31.14564,121.425934,31.148417,2,224,314,1
754,94,121.42616,31.14564,121.425934,31.148417,1,254,344,1
755,94,121.42618,31.14584,121.425224,31.146027,4,255,345,1
756,94,121.42618,31.14584,121.425224,31.146027,3,263,353,1
757,94,121.42618,31.14584,121.425224,31.146027,1,270,360,1
758,94,121.42618,31.14584,121.425224,31.146027,2,276,366,1
759,94,121.42618,31.14584,121.425224,31.146027,1,294,384,1
760,94,121.42618,31.14584,121.425224,31.146027,1,314,404,1
762,94,121.42618,31.14584,121.425224,31.146027,1,328,418,1
763,94,121.42618,31.14584,121.425224,31.146027,1,341,431,1
764,94,121.42618,31.14584,121.425224,31.146027,2,583,673,1
765,94,121.42618,31.14584,121.425224,31.146027,1,591,681,1
766,94,121.42618,31.14584,121.421417,31.144876,8,222,312,1
767,94,121.42618,31.14584,121.421417,31.144876,2,229,319,1
768,94,121.42618,31.14584,121.421417,31.144876,1,248,338,1
769,94,121.42618,31.14584,121.421417,31.144876,6,266,356,1
770,94,121.42618,31.14584,121.421417,31.144876,11,284,374,1
771,94,121.42618,31.14584,121.421417,31.144876,23,298,388,1
773,94,121.42618,31.14584,121.421417,31.144876,1,312,402,1
774,94,121.42618,31.14584,121.421417,31.144876,14,329,419,1
775,94,121.42618,31.14584,121.421417,31.144876,1,338,428,1
776,94,121.42618,31.14584,121.421417,31.144876,1,354,444,1
777,94,121.42618,31.14584,121.421417,31.144876,5,368,458,1
778,94,121.42618,31.14584,121.421417,31.144876,1,538,628,1
779,94,121.42618,31.14584,121.421417,31.144876,6,564,654,1
780,94,121.42618,31.14584,121.421417,31.144876,1,574,664,1
781,94,121.42618,31.14584,121.421417,31.144876,6,597,687,1
782,94,121.42618,31.14584,121.421417,31.144876,12,613,703,1
784,94,121.42618,31.14584,121.421417,31.144876,7,626,716,1
785,94,121.42618,31.14584,121.42588,31.141291,1,595,685,1
787,94,121.42618,31.14584,121.429131,31.14542,4,258,348,1
788,94,121.42618,31.14584,121.429131,31.14542,1,294,384,1
789,94,121.42618,31.14584,121.41748,31.148344,5,220,310,1
790,94,121.42618,31.14584,121.425934,31.148417,1,226,316,1
791,94,121.42618,31.14584,121.425934,31.148417,1,265,355,1
792,94,121.42618,31.14584,121.425934,31.148417,3,278,368,1
793,94,121.42618,31.14584,121.425934,31.148417,1,298,388,1
794,94,121.42618,31.14584,121.425934,31.148417,1,308,398,1
795,94,121.42618,31.14584,121.425934,31.148417,1,335,425,1
797,94,121.42618,31.14584,121.425934,31.148417,1,375,465,1
798,94,121.42626,31.14018,121.4216,31.129028,5,326,416,1
799,94,121.42626,31.14018,121.421417,31.144876,2,550,640,1
800,94,121.42626,31.14025,121.425224,31.146027,1,261,351,1
801,94,121.42626,31.14025,121.421417,31.144876,2,296,386,1
802,94,121.42626,31.14025,121.421417,31.144876,1,587,677,1
803,94,121.42626,31.14025,121.421417,31.144876,1,601,691,1
805,94,121.42626,31.14025,121.428314,31.13813,1,311,401,1
806,94,121.4263,31.14014,121.425224,31.146027,1,298,388,1
807,94,121.4263,31.14014,121.425224,31.146027,1,321,411,1
808,94,121.4263,31.14014,121.421417,31.144876,3,225,315,1
809,94,121.4263,31.14014,121.421417,31.144876,13,238,328,1
810,94,121.4263,31.14014,121.421417,31.144876,23,252,342,1
811,94,121.4263,31.14014,121.421417,31.144876,1,275,365,1
813,94,121.4263,31.14014,121.421417,31.144876,2,319,409,1
814,94,121.4263,31.14014,121.421417,31.144876,4,371,461,1
815,94,121.4263,31.14014,121.421417,31.144876,4,579,669,1
816,94,121.4263,31.14014,121.421417,31.144876,3,592,682,1
817,94,121.4263,31.14014,121.421417,31.144876,2,628,718,1
818,94,121.4263,31.14014,121.42588,31.141291,7,228,318,1
819,94,121.4263,31.14014,121.428314,31.13813,1,296,386,1
820,94,121.4263,31.14014,121.437523,31.179972,4,398,488,1
822,94,121.4263,31.14014,121.429131,31.14542,1,312,402,1
823,94,121.42634,31.1458,121.425224,31.146027,2,239,329,1
824,94,121.42634,31.1458,121.425224,31.146027,1,245,335,1
825,94,121.42634,31.1458,121.425224,31.146027,2,266,356,1
826,94,121.42634,31.1458,121.425224,31.146027,1,280,370,1
827,94,121.42634,31.1458,121.425224,31.146027,1,339,429,1
829,94,121.42634,31.1458,121.425224,31.146027,1,390,480,1
830,94,121.42634,31.1458,121.425224,31.146027,2,422,512,1
831,94,121.42634,31.1458,121.425224,31.146027,2,595,685,1
832,94,121.42634,31.1458,121.425224,31.146027,4,612,702,1
833,94,121.42634,31.1458,121.421417,31.144876,6,224,314,1
834,94,121.42634,31.1458,121.421417,31.144876,8,236,326,1
835,94,121.42634,31.1458,121.421417,31.144876,9,249,339,1
836,94,121.42634,31.1458,121.421417,31.144876,6,285,375,1
837,94,121.42634,31.1458,121.421417,31.144876,6,299,389,1
838,94,121.42634,31.1458,121.421417,31.144876,4,308,398,1
841,94,121.42634,31.1458,121.421417,31.144876,3,345,435,1
842,94,121.42634,31.1458,121.421417,31.144876,1,456,546,1
843,94,121.42634,31.1458,121.421417,31.144876,2,498,588,1
844,94,121.42634,31.1458,121.421417,31.144876,3,575,665,1
845,94,121.42634,31.1458,121.421417,31.144876,1,591,681,1
846,94,121.42634,31.1458,121.421417,31.144876,1,620,710,1
847,94,121.42634,31.1458,121.42588,31.141291,2,308,398,1
848,94,121.42634,31.1458,121.42588,31.141291,4,398,488,1
849,94,121.42634,31.1458,121.42588,31.141291,1,619,709,1
851,94,121.42634,31.1458,121.437523,31.179972,2,262,352,1
852,94,121.42634,31.1458,121.43425,31.150646,2,273,363,1
854,94,121.42634,31.1458,121.429131,31.14542,3,294,384,1
855,94,121.42634,31.1458,121.429131,31.14542,2,618,708,1
856,94,121.42634,31.1458,121.425934,31.148417,2,229,319,1
857,94,121.42634,31.1458,121.425934,31.148417,2,425,515,1
908,94,121.43144,31.1497,121.425224,31.146027,8,226,316,1
910,94,121.43144,31.1497,121.425224,31.146027,13,616,706,1
911,94,121.43144,31.1497,121.439095,31.142307,10,223,313,1
912,94,121.43144,31.1497,121.433151,31.144623,4,228,318,1
913,94,121.43144,31.1497,121.421417,31.144876,19,225,315,1
914,94,121.43144,31.1497,121.421417,31.144876,7,228,318,1
915,94,121.43144,31.1497,121.421417,31.144876,9,374,464,1
916,94,121.43144,31.1497,121.421417,31.144876,12,597,687,1
917,94,121.43144,31.1497,121.428154,31.149765,17,295,385,1
918,94,121.43144,31.1497,121.428154,31.149765,12,624,714,1
920,94,121.43144,31.1497,121.435829,31.146339,13,282,372,1
921,94,121.43144,31.1497,121.41748,31.148344,11,344,434,1
922,94,121.43144,31.1497,121.425934,31.148417,10,293,383,1
923,94,121.43144,31.1497,121.425934,31.148417,10,595,685,1
939,94,121.43347,31.14309,121.43045,31.142305,1,275,365,1
965,94,121.43709,31.15035,121.43885,31.151464,2,324,414,1
966,94,121.43709,31.15035,121.421417,31.144876,1,593,683,1
967,94,121.43709,31.15035,121.456772,31.152306,3,308,398,1
968,94,121.43709,31.15035,121.437523,31.179972,2,313,403,1
969,94,121.43709,31.15035,121.43425,31.150646,2,218,308,1
970,94,121.43709,31.15035,121.45343,31.153639,1,526,616,1
