,Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
2372,2373,99,121.7855,31.04777,121.73172,31.028051,1,274,364,1
2374,2375,99,121.7855,31.04777,121.73172,31.028051,1,419,509,1
2375,2376,99,121.78552,31.04594,121.785049,31.051304,7,555,645,1
2376,2377,99,121.78552,31.04594,121.785049,31.051304,14,558,648,1
2377,2378,99,121.78552,31.04594,121.784622,31.045946,6,609,699,1
2378,2379,99,121.78552,31.04594,121.781334,31.045486,23,565,655,1
2379,2380,99,121.78552,31.04594,121.781334,31.045486,10,608,698,1
2380,2381,99,121.78564,31.04889,121.781334,31.045486,1,276,366,1
2381,2382,99,121.78724,31.05068,121.785049,31.051304,3,450,540,1
2383,2384,99,121.8964,30.88195,121.902191,30.881207,1,310,400,2
2384,2385,99,121.8964,30.88195,121.885086,30.885405,3,212,302,2
2385,2386,99,121.8964,30.88195,121.885086,30.885405,1,253,343,2
2386,2387,99,121.8964,30.88195,121.885086,30.885405,2,313,403,2
2387,2388,99,121.8964,30.88195,121.885086,30.885405,3,576,666,2
2388,2389,99,121.8964,30.88195,121.885086,30.885405,2,601,691,2
2389,2390,99,121.8964,30.88195,121.891251,30.884037,1,358,448,2
2391,2392,99,121.8964,30.88195,121.891251,30.884037,2,540,630,2
2392,2393,99,121.8964,30.88195,121.90023,30.886774,2,229,319,2
2393,2394,99,121.8964,30.88195,121.90023,30.886774,1,242,332,2
2394,2395,99,121.8964,30.88195,121.900726,30.879927,1,250,340,2
2395,2396,99,121.8964,30.88195,121.900726,30.879927,2,272,362,2
2396,2397,99,121.8964,30.88195,121.900726,30.879927,1,292,382,2
2397,2398,99,121.8964,30.88195,121.900726,30.879927,3,305,395,2
2398,2399,99,121.8964,30.88195,121.900726,30.879927,1,373,463,2
2400,2401,99,121.8964,30.88195,121.900726,30.879927,5,445,535,2
2401,2402,99,121.8964,30.88195,121.900726,30.879927,3,537,627,2
2402,2403,99,121.8964,30.88195,121.905464,30.874125,1,283,373,2
2403,2404,99,121.8964,30.88195,121.905464,30.874125,1,326,416,2
2404,2405,99,121.89876,30.87946,121.846169,30.852871,2,264,354,2
2406,2407,99,121.89876,30.87946,121.896561,30.883699,2,367,457,2
2407,2408,99,121.89876,30.87946,121.891251,30.884037,2,280,370,2
2408,2409,99,121.89876,30.87946,121.891251,30.884037,3,534,624,2
2409,2410,99,121.89876,30.87946,121.90023,30.886774,1,224,314,2
2410,2411,99,121.89876,30.87946,121.90023,30.886774,1,355,445,2
2411,2412,99,121.89876,30.87946,121.900726,30.879927,2,268,358,2
2412,2413,99,121.89876,30.87946,121.900726,30.879927,1,280,370,2
2413,2414,99,121.89876,30.87946,121.900726,30.879927,2,328,418,2
2414,2415,99,121.89876,30.87946,121.900726,30.879927,2,343,433,2
2416,2417,99,121.89876,30.87946,121.900726,30.879927,1,437,527,2
2417,2418,99,121.89876,30.87946,121.900726,30.879927,4,605,695,2
2418,2419,99,121.89883,30.87923,121.909073,30.871094,4,216,306,2
2419,2420,99,121.89883,30.87923,121.937454,30.890602,2,573,663,2
2420,2421,99,121.89883,30.87923,121.900726,30.879927,1,231,321,2
2421,2422,99,121.89883,30.87923,121.900726,30.879927,4,262,352,2
2422,2423,99,121.89883,30.87923,121.900726,30.879927,2,291,381,2
2423,2424,99,121.89883,30.87923,121.900726,30.879927,2,337,427,2
2424,2425,99,121.89883,30.87923,121.905464,30.874125,2,238,328,2
2426,2427,99,121.89883,30.87923,121.905464,30.874125,3,421,511,2
2427,2428,99,121.89883,30.87923,121.905464,30.874125,1,582,672,2
2428,2429,99,121.89939,30.87997,121.90023,30.886774,3,355,445,2
2429,2430,99,121.8996,30.88025,121.84935,30.842066,2,400,490,2
2430,2431,99,121.8996,30.88025,121.900726,30.879927,1,229,319,2
2431,2432,99,121.8996,30.88025,121.900726,30.879927,1,241,331,2
2432,2433,99,121.8996,30.88025,121.900726,30.879927,1,305,395,2
2433,2434,99,121.8996,30.88025,121.900726,30.879927,1,404,494,2
2434,2435,99,121.8996,30.88025,121.900726,30.879927,1,590,680,2
2435,2436,99,121.90014,30.8797,121.885086,30.885405,3,220,310,2
2438,2439,99,121.90014,30.8797,121.885086,30.885405,1,261,351,2
2439,2440,99,121.90014,30.8797,121.885086,30.885405,2,280,370,2
2440,2441,99,121.90014,30.8797,121.885086,30.885405,3,612,702,2
2441,2442,99,121.90014,30.8797,121.896561,30.883699,1,317,407,2
2442,2443,99,121.90014,30.8797,121.882103,30.889294,1,336,426,2
2443,2444,99,121.90014,30.8797,121.882103,30.889294,1,468,558,2
2444,2445,99,121.90014,30.8797,121.891251,30.884037,1,216,306,2
2445,2446,99,121.90014,30.8797,121.891251,30.884037,1,347,437,2
2447,2448,99,121.90014,30.8797,121.90023,30.886774,1,239,329,2
2448,2449,99,121.90014,30.8797,121.90023,30.886774,1,289,379,2
2449,2450,99,121.90014,30.8797,121.900726,30.879927,1,216,306,2
2450,2451,99,121.90014,30.8797,121.900726,30.879927,2,282,372,2
2451,2452,99,121.90014,30.8797,121.900726,30.879927,2,394,484,2
2452,2453,99,121.90014,30.8797,121.900726,30.879927,2,505,595,2
2453,2454,99,121.90014,30.8797,121.900726,30.879927,3,592,682,2
2454,2455,99,121.90014,30.8797,121.786644,31.04797,1,595,685,2
2456,2457,99,121.90014,30.8797,121.905464,30.874125,3,297,387,2
2457,2458,99,121.90014,30.8797,121.905464,30.874125,1,414,504,2
2458,2459,99,121.90014,30.8797,121.905464,30.874125,1,437,527,2
2459,2460,99,121.90036,30.87839,121.937454,30.890602,13,576,666,2
2461,2462,99,121.90044,30.87929,121.902191,30.881207,4,263,353,2
2462,2463,99,121.90044,30.87929,121.896561,30.883699,1,293,383,2
2463,2464,99,121.90044,30.87929,121.896561,30.883699,1,615,705,2
2465,2466,99,121.90044,30.87929,121.891251,30.884037,1,227,317,2
2466,2467,99,121.90044,30.87929,121.891251,30.884037,1,312,402,2
2467,2468,99,121.90044,30.87929,121.891251,30.884037,2,326,416,2
2468,2469,99,121.90044,30.87929,121.891251,30.884037,1,554,644,2
2469,2470,99,121.90044,30.87929,121.891251,30.884037,1,578,668,2
2470,2471,99,121.90044,30.87929,121.891251,30.884037,2,616,706,2
2471,2472,99,121.90044,30.87929,121.909073,30.871094,2,285,375,2
2472,2473,99,121.90044,30.87929,121.937454,30.890602,1,335,425,2
2474,2475,99,121.90044,30.87929,121.90023,30.886774,2,326,416,2
2475,2476,99,121.90044,30.87929,121.90023,30.886774,1,383,473,2
2476,2477,99,121.90044,30.87929,121.90023,30.886774,1,424,514,2
2477,2478,99,121.90044,30.87929,121.90023,30.886774,1,522,612,2
2478,2479,99,121.90044,30.87929,121.90023,30.886774,1,533,623,2
2479,2480,99,121.90044,30.87929,121.90023,30.886774,1,626,716,2
2481,2482,99,121.90044,30.87929,121.900726,30.879927,4,221,311,2
2482,2483,99,121.90044,30.87929,121.900726,30.879927,1,233,323,2
2483,2484,99,121.90044,30.87929,121.900726,30.879927,1,243,333,2
2484,2485,99,121.90044,30.87929,121.900726,30.879927,4,268,358,2
2485,2486,99,121.90044,30.87929,121.900726,30.879927,1,284,374,2
2486,2487,99,121.90044,30.87929,121.900726,30.879927,2,308,398,2
2487,2488,99,121.90044,30.87929,121.900726,30.879927,2,384,474,2
2488,2489,99,121.90044,30.87929,121.900726,30.879927,1,457,547,2
2489,2490,99,121.90044,30.87929,121.900726,30.879927,2,569,659,2
2490,2491,99,121.90044,30.87929,121.900726,30.879927,3,585,675,2
2492,2493,99,121.90044,30.87929,121.900726,30.879927,1,604,694,2
2493,2494,99,121.90044,30.87929,121.900726,30.879927,1,628,718,2
2494,2495,99,121.90044,30.87929,121.786644,31.04797,1,612,702,2
2495,2496,99,121.90044,30.87929,121.905464,30.874125,1,225,315,2
2497,2498,99,121.90044,30.87929,121.905464,30.874125,1,234,324,2
2498,2499,99,121.90044,30.87929,121.905464,30.874125,4,252,342,2
2499,2500,99,121.90044,30.87929,121.905464,30.874125,1,266,356,2
2500,2501,99,121.90044,30.87929,121.905464,30.874125,1,275,365,2
2501,2502,99,121.90044,30.87929,121.905464,30.874125,1,416,506,2
2502,2503,99,121.90044,30.87929,121.905464,30.874125,1,422,512,2
2503,2504,99,121.90044,30.87929,121.905464,30.874125,1,516,606,2
2505,2506,99,121.90046,30.87555,121.885086,30.885405,1,221,311,2
2506,2507,99,121.90046,30.87555,121.885086,30.885405,2,310,400,2
2507,2508,99,121.90046,30.87555,121.885086,30.885405,1,336,426,2
2508,2509,99,121.90046,30.87555,121.885086,30.885405,1,537,627,2
2509,2510,99,121.90046,30.87555,121.885086,30.885405,1,560,650,2
2510,2511,99,121.90046,30.87555,121.885086,30.885405,1,602,692,2
2511,2512,99,121.90046,30.87555,121.885086,30.885405,1,626,716,2
2512,2513,99,121.90046,30.87555,121.896561,30.883699,1,321,411,2
2513,2514,99,121.90046,30.87555,121.882103,30.889294,3,414,504,2
2516,2517,99,121.90046,30.87555,121.891251,30.884037,1,295,385,2
2517,2518,99,121.90046,30.87555,121.891251,30.884037,1,356,446,2
2518,2519,99,121.90046,30.87555,121.891251,30.884037,1,587,677,2
2519,2520,99,121.90046,30.87555,121.891251,30.884037,2,608,698,2
2520,2521,99,121.90046,30.87555,121.909073,30.871094,1,246,336,2
2521,2522,99,121.90046,30.87555,121.937454,30.890602,1,258,348,2
2522,2523,99,121.90046,30.87555,121.900726,30.879927,5,223,313,2
2523,2524,99,121.90046,30.87555,121.900726,30.879927,2,237,327,2
2525,2526,99,121.90046,30.87555,121.900726,30.879927,4,246,336,2
2526,2527,99,121.90046,30.87555,121.900726,30.879927,3,265,355,2
2527,2528,99,121.90046,30.87555,121.900726,30.879927,3,285,375,2
2528,2529,99,121.90046,30.87555,121.900726,30.879927,2,333,423,2
2529,2530,99,121.90046,30.87555,121.900726,30.879927,1,421,511,2
2530,2531,99,121.90046,30.87555,121.900726,30.879927,2,554,644,2
2531,2532,99,121.90046,30.87555,121.900726,30.879927,2,565,655,2
2532,2533,99,121.90046,30.87555,121.900726,30.879927,1,579,669,2
2533,2534,99,121.90046,30.87555,121.900726,30.879927,1,619,709,2
2534,2535,99,121.90046,30.87555,121.786644,31.04797,1,615,705,2
2536,2537,99,121.90046,30.87555,121.905464,30.874125,1,212,302,2
2537,2538,99,121.90046,30.87555,121.905464,30.874125,2,233,323,2
2538,2539,99,121.90046,30.87555,121.905464,30.874125,1,268,358,2
2539,2540,99,121.90046,30.87555,121.905464,30.874125,1,283,373,2
2540,2541,99,121.90046,30.87555,121.905464,30.874125,1,320,410,2
2541,2542,99,121.90046,30.87555,121.905464,30.874125,2,628,718,2
2543,2544,99,121.90048,30.88014,121.902191,30.881207,1,360,450,2
2544,2545,99,121.90048,30.88014,121.896561,30.883699,1,502,592,2
2545,2546,99,121.90048,30.88014,121.891251,30.884037,1,285,375,2
2546,2547,99,121.90048,30.88014,121.905464,30.874125,1,317,407,2
2547,2548,99,121.9009,30.88006,121.905464,30.874125,1,268,358,2
2548,2549,99,121.90104,30.88016,121.891251,30.884037,1,494,584,2
2549,2550,99,121.90104,30.88016,121.909073,30.871094,3,422,512,2
2550,2551,99,121.90104,30.88016,121.937454,30.890602,2,434,524,2
2552,2553,99,121.90104,30.88016,121.90023,30.886774,2,258,348,2
2553,2554,99,121.90104,30.88016,121.900726,30.879927,1,240,330,2
2554,2555,99,121.90104,30.88016,121.900726,30.879927,2,375,465,2
2555,2556,99,121.90104,30.88016,121.900726,30.879927,1,413,503,2
2556,2557,99,121.90104,30.88016,121.900726,30.879927,2,556,646,2
2557,2558,99,121.90104,30.88016,121.900726,30.879927,1,617,707,2
2558,2559,99,121.90104,30.88016,121.905464,30.874125,3,228,318,2
2559,2560,99,121.90104,30.88016,121.905464,30.874125,2,524,614,2
2560,2561,99,121.90104,30.88016,121.905464,30.874125,2,619,709,2
2561,2562,99,121.90128,30.87981,121.900726,30.879927,2,543,633,2
2563,2564,99,121.90128,30.88052,121.891251,30.884037,1,235,325,2
2564,2565,99,121.90128,30.88052,121.909073,30.871094,1,272,362,2
2565,2566,99,121.90128,30.88052,121.90023,30.886774,2,599,689,2
2566,2567,99,121.90128,30.88052,121.900726,30.879927,1,390,480,2
2567,2568,99,121.90128,30.88052,121.900726,30.879927,1,569,659,2
2568,2569,99,121.90128,30.88052,121.900726,30.879927,2,574,664,2
2569,2570,99,121.90128,30.88052,121.905464,30.874125,1,601,691,2
2571,2572,99,121.90163,30.88054,121.902191,30.881207,10,351,441,2
2572,2573,99,121.90163,30.88054,121.896561,30.883699,16,309,399,2
2573,2574,99,121.90163,30.88054,121.896561,30.883699,11,523,613,2
2574,2575,99,121.90163,30.88054,121.891251,30.884037,11,210,300,2
2575,2576,99,121.90163,30.88054,121.891251,30.884037,12,278,368,2
2576,2577,99,121.90163,30.88054,121.891251,30.884037,23,313,403,2
2577,2578,99,121.90163,30.88054,121.891251,30.884037,14,320,410,2
2579,2580,99,121.90163,30.88054,121.90023,30.886774,14,255,345,2
2580,2581,99,121.90163,30.88054,121.90023,30.886774,1,302,392,2
2581,2582,99,121.90163,30.88054,121.90023,30.886774,8,564,654,2
2582,2583,99,121.90163,30.88054,121.900726,30.879927,23,224,314,2
2583,2584,99,121.90163,30.88054,121.900726,30.879927,23,240,330,2
2584,2585,99,121.90163,30.88054,121.900726,30.879927,12,258,348,2
2586,2587,99,121.90163,30.88054,121.900726,30.879927,15,279,369,2
2587,2588,99,121.90163,30.88054,121.900726,30.879927,22,447,537,2
2588,2589,99,121.90163,30.88054,121.900726,30.879927,13,525,615,2
2589,2590,99,121.90163,30.88054,121.900726,30.879927,4,531,621,2
2590,2591,99,121.90163,30.88054,121.900726,30.879927,23,594,684,2
2591,2592,99,121.90163,30.88054,121.900726,30.879927,9,621,711,2
2592,2593,99,121.90163,30.88054,121.786644,31.04797,13,575,665,2
2594,2595,99,121.90163,30.88054,121.905464,30.874125,12,218,308,2
2595,2596,99,121.90163,30.88054,121.905464,30.874125,11,370,460,2
2596,2597,99,121.90163,30.88054,121.905464,30.874125,20,629,719,2
2597,2598,99,121.90188,30.88081,121.902191,30.881207,2,481,571,2
2598,2599,99,121.90188,30.88081,121.885086,30.885405,1,312,402,2
2599,2600,99,121.90188,30.88081,121.885086,30.885405,1,318,408,2
2602,2603,99,121.90188,30.88081,121.885086,30.885405,1,626,716,2
2603,2604,99,121.90188,30.88081,121.882103,30.889294,2,246,336,2
2604,2605,99,121.90188,30.88081,121.882103,30.889294,2,293,383,2
2605,2606,99,121.90188,30.88081,121.882103,30.889294,1,379,469,2
2606,2607,99,121.90188,30.88081,121.882103,30.889294,1,623,713,2
2607,2608,99,121.90188,30.88081,121.891251,30.884037,1,315,405,2
2608,2609,99,121.90188,30.88081,121.891251,30.884037,1,343,433,2
2609,2610,99,121.90188,30.88081,121.891251,30.884037,1,354,444,2
2611,2612,99,121.90188,30.88081,121.90023,30.886774,1,291,381,2
2612,2613,99,121.90188,30.88081,121.900726,30.879927,1,246,336,2
2613,2614,99,121.90188,30.88081,121.900726,30.879927,1,477,567,2
2614,2615,99,121.90188,30.88081,121.900726,30.879927,2,550,640,2
2615,2616,99,121.90188,30.88081,121.900726,30.879927,1,597,687,2
2616,2617,99,121.90188,30.88081,121.900726,30.879927,3,628,718,2
2617,2618,99,121.90188,30.88081,121.905464,30.874125,1,459,549,2
2618,2619,99,121.90188,30.88081,121.914993,30.884869,1,374,464,2
2619,2620,99,121.90201,30.88062,121.900726,30.879927,9,628,718,2
2621,2622,99,121.90208,30.88019,121.937454,30.890602,2,542,632,2
2622,2623,99,121.90208,30.88019,121.900726,30.879927,1,352,442,2
2623,2624,99,121.90208,30.88019,121.900726,30.879927,2,572,662,2
2624,2625,99,121.90208,30.88019,121.900726,30.879927,1,609,699,2
2625,2626,99,121.90208,30.88019,121.786644,31.04797,1,624,714,2
2626,2627,99,121.90208,30.88019,121.905464,30.874125,1,240,330,2
2627,2628,99,121.90218,30.88104,121.902191,30.881207,1,364,454,2
2629,2630,99,121.90218,30.88104,121.896561,30.883699,2,291,381,2
2630,2631,99,121.90218,30.88104,121.891251,30.884037,1,263,353,2
2631,2632,99,121.90218,30.88104,121.909073,30.871094,1,307,397,2
2632,2633,99,121.90218,30.88104,121.900726,30.879927,1,255,345,2
2633,2634,99,121.90218,30.88104,121.900726,30.879927,1,267,357,2
2634,2635,99,121.90218,30.88104,121.900726,30.879927,3,298,388,2
2635,2636,99,121.90218,30.88104,121.900726,30.879927,3,329,419,2
2636,2637,99,121.90218,30.88104,121.900726,30.879927,1,349,439,2
2637,2638,99,121.90218,30.88104,121.900726,30.879927,1,578,668,2
2639,2640,99,121.90218,30.88104,121.905464,30.874125,1,264,354,2
2640,2641,99,121.90218,30.88104,121.905464,30.874125,1,292,382,2
2641,2642,99,121.90218,30.88104,121.905464,30.874125,2,422,512,2
2642,2643,99,121.90218,30.88104,121.905464,30.874125,1,586,676,2
2643,2644,99,121.90238,30.88173,121.896561,30.883699,1,329,419,2
2645,2646,99,121.90238,30.88173,121.900726,30.879927,1,583,673,2
2646,2647,99,121.90238,30.88173,121.905464,30.874125,2,220,310,2
2647,2648,99,121.90238,30.88173,121.905464,30.874125,1,559,649,2
2648,2649,99,121.90238,30.88173,121.914993,30.884869,1,513,603,2
2649,2650,99,121.91226,30.88021,121.902191,30.881207,3,263,353,2
2650,2651,99,121.91226,30.88021,121.896561,30.883699,18,262,352,2
2651,2652,99,121.91226,30.88021,121.891251,30.884037,13,261,351,2
2652,2653,99,121.91226,30.88021,121.891251,30.884037,14,515,605,2
2653,2654,99,121.91226,30.88021,121.921822,30.883705,15,279,369,2
2655,2656,99,121.91226,30.88021,121.909073,30.871094,21,535,625,2
2656,2657,99,121.91226,30.88021,121.909073,30.871094,23,554,644,2
2657,2658,99,121.91226,30.88021,121.90023,30.886774,11,223,313,2
2658,2659,99,121.91226,30.88021,121.90023,30.886774,2,519,609,2
2659,2660,99,121.91226,30.88021,121.900726,30.879927,12,217,307,2
2660,2661,99,121.91226,30.88021,121.900726,30.879927,12,238,328,2
2661,2662,99,121.91226,30.88021,121.900726,30.879927,13,286,376,2
2662,2663,99,121.91226,30.88021,121.900726,30.879927,12,311,401,2
2663,2664,99,121.91226,30.88021,121.900726,30.879927,10,532,622,2
2664,2665,99,121.91226,30.88021,121.900726,30.879927,14,604,694,2
2666,2667,99,121.91226,30.88021,121.905464,30.874125,14,212,302,2
2667,2668,99,121.91946,30.8845,121.891251,30.884037,1,304,394,2
2668,2669,99,121.91946,30.8845,121.891251,30.884037,1,520,610,2
2669,2670,99,121.91946,30.8845,121.900726,30.879927,2,213,303,2
2670,2671,99,121.91946,30.8845,121.900726,30.879927,1,262,352,2
2671,2672,99,121.91946,30.8845,121.900726,30.879927,1,345,435,2
2672,2673,99,121.91946,30.8845,121.900726,30.879927,1,423,513,2
