D0005,A086,431,431,75,F6551
D0005,A086,431,431,57,F6568
D0005,B1857,439,470,-75,F6551
D0005,B5805,471,499,-57,F6568
D0005,A086,508,508,58,F6544
D0005,A086,508,508,39,F6552
D0005,A086,508,508,29,F6579
D0005,B0278,515,543,-58,F6544
D0005,S282,547,556,2,E2376
D0005,B8433,560,569,-2,E2376
D0005,S282,573,579,3,E2375
D0005,S282,579,579,1,E2374
D0005,B7948,585,595,-3,E2375
D0005,B2118,602,626,-39,F6552
D0005,B7445,627,635,-1,E2374
D0005,B7225,637,658,-29,F6579
D0006,A086,0,0,29,F6562
D0006,A086,0,0,29,F6563
D0006,A086,0,0,18,F6586
D0006,A086,0,0,14,F6573
D0006,A086,0,0,45,F6557
D0006,B4573,5,26,-29,F6562
D0006,B4651,29,50,-29,F6563
D0006,B8266,54,72,-18,F6586
D0006,B6119,73,89,-14,F6573
D0006,B3119,92,117,-45,F6557
D0006,A086,124,124,39,F6581
D0006,A086,124,124,39,F6546
D0006,A086,124,124,16,F6550
D0006,B7617,128,152,-39,F6581
D0006,B0691,153,177,-39,F6546
D0006,B1750,180,197,-16,F6550
D0006,A086,198,198,61,F6569
D0006,A086,198,198,54,F6554
D0006,B5850,198,226,-61,F6569
D0006,B2279,228,255,-54,F6554
D0006,A086,257,257,40,F6548
D0006,A086,257,257,23,F6561
D0006,A086,257,257,52,F6588
D0006,B1264,263,287,-40,F6548
D0006,B4469,292,311,-23,F6561
D0006,B8653,312,339,-52,F6588
D0007,A097,0,0,60,F7226
D0007,A097,0,0,41,F7229
D0007,A097,0,0,38,F7202
D0007,B3118,14,42,-60,F7226
D0007,B3423,44,68,-41,F7229
D0007,B0263,82,105,-38,F7202
D0007,A097,114,114,51,F7234
D0007,A097,114,114,39,F7249
D0007,A097,114,114,44,F7260
D0007,B4259,131,157,-51,F7234
D0007,B6126,159,183,-39,F7249
D0007,B7270,186,211,-44,F7260
D0007,A097,227,227,37,F7263
D0007,A097,227,227,49,F7201
D0007,A097,227,227,41,F7235
D0007,B7663,241,264,-37,F7263
D0007,B0095,265,291,-49,F7201
D0007,B4267,293,317,-41,F7235
D0007,A097,330,330,43,F7242
D0007,A097,330,330,31,F7256
D0007,A097,330,330,65,F7247
D0007,B5074,338,363,-43,F7242
D0007,B6845,364,386,-31,F7256
D0007,B5911,391,420,-65,F7247
D0007,S496,424,425,3,E3568
D0007,B8741,427,437,-3,E3568
D0008,A097,0,0,10,F7244
D0008,A097,0,0,3,F7273
D0008,A097,0,0,19,F7230
D0008,A097,0,0,6,F7250
D0008,A097,0,0,15,F7207
D0008,A097,0,0,11,F7240
D0008,A097,0,0,14,F7221
D0008,A097,0,0,5,F7266
D0008,A097,0,0,14,F7243
D0008,A097,0,0,10,F7236
D0008,B5566,12,26,-10,F7244
D0008,B8942,30,40,-3,F7273
D0008,B3658,47,65,-19,F7230
D0008,B6220,67,79,-6,F7250
D0008,B1135,82,99,-15,F7207
D0008,B4999,101,116,-11,F7240
D0008,B2850,120,136,-14,F7221
D0008,B8346,138,150,-5,F7266
D0008,B5224,156,172,-14,F7243
D0008,B4547,177,191,-10,F7236
D0008,A097,197,197,44,F7252
D0008,A097,197,197,19,F7231
D0008,A097,197,197,17,F7276
D0008,A097,197,197,9,F7209
D0008,A097,197,197,12,F7257
D0008,A097,197,197,9,F7274
D0008,A097,197,197,5,F7254
D0008,A097,197,197,22,F7237
D0008,B6567,207,232,-44,F7252
D0008,B3931,233,251,-19,F7231
D0008,B9193,252,269,-17,F7276
D0008,B1271,276,290,-9,F7209
D0008,B6889,292,307,-12,F7257
D0008,B9055,311,325,-9,F7274
D0008,B6752,327,339,-5,F7254
D0008,B4617,347,366,-22,F7237
D0008,A097,370,370,27,F7261
D0008,A097,370,370,29,F7215
D0008,A097,370,370,77,F7267
D0008,B7322,376,397,-27,F7261
D0008,B2259,400,421,-29,F7215
D0008,B8363,422,453,-77,F7267
D0008,A097,462,462,56,F7205
D0008,A097,462,462,39,F7269
D0008,A097,462,462,44,F7239
D0008,B0832,472,499,-56,F7205
D0008,B8457,500,524,-39,F7269
D0008,B4911,525,550,-44,F7239
D0008,A097,557,557,9,F7213
D0008,A097,557,557,34,F7223
D0008,A097,557,557,31,F7259
D0008,A097,557,557,34,F7214
D0008,A097,557,557,5,F7228
D0008,A097,557,557,10,F7251
D0008,B1493,561,575,-9,F7213
D0008,B2907,584,606,-34,F7223
D0008,B7142,609,631,-31,F7259
D0008,B1765,635,657,-34,F7214
D0008,B3409,662,674,-5,F7228
D0008,B6566,675,689,-10,F7251
D0009,A097,0,0,29,F7227
D0009,A097,0,0,10,F7245
D0009,A097,0,0,11,F7211
D0009,A097,0,0,16,F7206
D0009,A097,0,0,20,F7271
D0009,A097,0,0,16,F7224
D0009,A097,0,0,28,F7253
D0009,B3305,7,28,-29,F7227
D0009,B5657,31,45,-10,F7245
D0009,B1353,49,64,-11,F7211
D0009,B0851,70,87,-16,F7206
D0009,B8792,88,106,-20,F7271
D0009,B2969,107,124,-16,F7224
D0009,B6682,126,147,-28,F7253
D0009,A097,153,153,28,F7246
D0009,A097,153,153,53,F7232
D0009,A097,153,153,59,F7216
D0009,B5779,159,180,-28,F7246
D0009,B3958,182,209,-53,F7232
D0009,B2413,211,239,-59,F7216
D0009,A097,245,245,13,F7218
D0009,A097,245,245,35,F7210
D0009,A097,245,245,29,F7265
D0009,A097,245,245,29,F7270
D0009,A097,245,245,29,F7272
D0009,B2583,251,267,-13,F7218
D0009,B1278,274,297,-35,F7210
D0009,B8327,298,319,-29,F7265
D0009,B8480,321,342,-29,F7270
D0009,B8916,346,367,-29,F7272
D0009,A097,379,379,39,F7222
D0009,A097,379,379,34,F7262
D0009,A097,379,379,31,F7208
D0009,A097,379,379,8,F7248
D0009,A097,379,379,18,F7220
D0009,A097,379,379,2,F7275
D0009,A097,379,379,5,F7203
D0009,B2893,396,420,-39,F7222
D0009,B7510,422,444,-34,F7262
D0009,B1257,445,467,-31,F7208
D0009,B6077,472,485,-8,F7248
D0009,B2787,487,505,-18,F7220
D0009,B9089,509,518,-2,F7275
D0009,B0809,523,535,-5,F7203
D0010,A097,0,0,38,F7241
D0010,A097,0,0,11,F7268
D0010,A097,0,0,14,F7217
D0010,A097,0,0,30,F7225
D0010,A097,0,0,30,F7264
D0010,B5008,9,32,-38,F7241
D0010,B8385,36,51,-11,F7268
D0010,B2581,53,69,-14,F7217
D0010,B3000,72,93,-30,F7225
D0010,B7982,95,116,-30,F7264
D0010,A097,127,127,40,F7204
D0010,A097,127,127,61,F7219
D0010,B0816,136,160,-40,F7204
D0010,B2639,161,189,-61,F7219
D0010,A097,196,196,48,F7212
D0010,A097,196,196,68,F7258
D0010,A097,196,196,20,F7233
D0010,B1356,202,228,-48,F7212
D0010,B7006,230,260,-68,F7258
D0010,B4255,266,284,-20,F7233
D0010,A097,285,285,51,F7238
D0010,A097,285,285,6,F7255
D0010,B4870,291,317,-51,F7238
D0010,B6840,320,332,-6,F7255
D0011,A076,0,0,32,F6037
D0011,A076,0,0,57,F6026
D0011,A076,0,0,42,F5989
D0011,B8402,2,24,-32,F6037
D0011,B6199,28,56,-57,F6026
D0011,B0604,57,81,-42,F5989
D0011,A076,85,85,86,F5999
D0011,A076,85,85,51,F6009
D0011,B1958,90,123,-86,F5999
D0011,B4500,126,152,-51,F6009
D0011,A076,160,160,54,F6029
D0011,A076,160,160,77,F6002
D0011,B6737,165,192,-54,F6029
D0011,B2611,195,226,-77,F6002
D0011,A076,228,228,40,F6039
D0011,A076,228,228,35,F5991
D0011,A076,228,228,56,F6008
D0011,B8819,234,258,-40,F6039
D0011,B1318,259,282,-35,F5991
D0011,B4270,283,310,-56,F6008
D0011,A076,315,315,43,F6034
D0011,A076,315,315,43,F5993
D0011,A076,315,315,42,F5997
D0011,B7206,319,344,-43,F6034
D0011,B1430,347,372,-43,F5993
D0011,B1819,374,398,-42,F5997
D0011,A076,402,402,72,F5992
D0011,A076,402,402,36,F6036
D0011,B1396,410,440,-72,F5992
D0011,B7886,441,464,-36,F6036
D0011,A076,471,471,33,F6025
D0011,A076,471,471,40,F6038
D0011,A076,471,471,51,F5988
D0011,B6147,475,497,-33,F6025
D0011,B8762,500,524,-40,F6038
D0011,B0233,526,552,-51,F5988
D0011,A076,555,555,33,F6012
D0011,A076,555,555,41,F6027
D0011,A076,555,555,34,F5990
D0011,A076,555,555,6,F6023
D0011,B4749,561,583,-33,F6012
D0011,B6308,586,610,-41,F6027
D0011,B0715,611,633,-34,F5990
D0011,B5949,636,648,-6,F6023
D0012,A076,0,0,29,F6020
D0012,A076,0,0,18,F6030
D0012,A076,0,0,66,F6040
D0012,A076,0,0,18,F6005
D0012,B5426,7,28,-29,F6020
D0012,B6764,29,47,-18,F6030
D0012,B8888,49,78,-66,F6040
D0012,B3576,83,101,-18,F6005
D0013,A076,0,0,74,F6018
D0013,A076,0,0,66,F5987
D0013,B5186,16,47,-74,F6018
D0013,B0119,48,77,-66,F5987
D0014,A076,0,0,33,F6041
D0014,A076,0,0,79,F6013
D0014,A076,0,0,26,F6031
D0014,B8931,7,29,-33,F6041
D0014,B4816,37,69,-79,F6013
D0014,B6865,72,92,-26,F6031
D0015,A076,0,0,11,F6024
D0015,A076,0,0,23,F5998
D0015,A076,0,0,17,F6017
D0015,A076,0,0,24,F5996
D0015,A076,0,0,28,F6042
D0015,A076,0,0,36,F6021
D0015,B5965,3,18,-11,F6024
D0015,B1866,22,41,-23,F5998
D0015,B5112,43,60,-17,F6017
D0015,B1815,62,82,-24,F5996
D0015,B8955,85,106,-28,F6042
D0015,B5795,109,132,-36,F6021
D0015,A076,136,136,63,F6001
D0015,A076,136,136,72,F6007
D0015,B2333,150,179,-63,F6001
D0015,B3810,180,210,-72,F6007
D0016,A076,0,0,75,F6015
D0016,B5020,1,32,-75,F6015
D0016,A076,33,33,75,F6019
D0016,A076,33,33,65,F6035
D0016,B5236,39,70,-75,F6019
D0016,B7310,72,101,-65,F6035
D0016,A076,104,104,42,F6011
D0016,A076,104,104,63,F6028
D0016,A076,104,104,27,F5994
D0016,B4548,108,132,-42,F6011
D0016,B6529,133,162,-63,F6028
D0016,B1456,168,189,-27,F5994
D0016,A076,190,190,52,F5986
D0016,A076,190,190,47,F6043
D0016,A076,190,190,30,F6004
D0016,B0103,198,225,-52,F5986
D0016,B9140,227,253,-47,F6043
D0016,B3333,254,275,-30,F6004
D0016,A076,284,284,85,F6010
D0016,A076,284,284,42,F6033
D0016,B4516,291,324,-85,F6010
D0016,B7132,326,350,-42,F6033
D0016,A076,358,358,38,F6003
D0016,A076,358,358,37,F6022
D0016,A076,358,358,60,F5995
D0016,B3212,366,389,-38,F6003
D0016,B5870,391,414,-37,F6022
D0016,B1679,417,445,-60,F5995
D0016,A076,453,453,64,F6032
D0016,A076,453,453,61,F6016
D0016,B6970,456,485,-64,F6032
D0016,B5061,487,515,-61,F6016
D0016,A076,519,519,52,F6006
D0016,A076,519,519,20,F6014
D0016,A076,519,519,68,F6000
D0016,B3776,525,552,-52,F6006
D0016,B4968,556,574,-20,F6014
D0016,B2234,577,607,-68,F6000
D0017,A098,0,0,27,F7295
D0017,A098,0,0,66,F7277
D0017,B3237,5,26,-27,F7295
D0017,B0156,30,59,-66,F7277
D0017,A098,61,61,78,F7280
D0017,A098,61,61,2,F7317
D0017,B0423,70,101,-78,F7280
D0017,B7560,110,119,-2,F7317
D0017,A098,120,120,88,F7308
D0017,B5468,126,159,-88,F7308
D0017,A098,165,165,94,F7300
D0017,B4151,171,205,-94,F7300
D0017,S374,208,211,3,E2834
D0017,B3260,212,222,-3,E2834
D0017,S448,237,246,2,E3267
D0017,S374,261,267,2,E2840
D0017,S374,267,285,2,E2841
D0017,S374,285,291,3,E2836
D0017,B0560,292,301,-2,E2841
D0017,B0560,301,310,-2,E2840
D0017,B4291,328,337,-2,E3267
D0017,B3260,354,364,-3,E2836
D0017,A098,369,369,74,F7278
D0017,A098,369,369,29,F7281
D0017,B0228,372,403,-74,F7278
D0017,S370,407,409,1,E2823
D0017,B0560,412,433,-29,F7281
D0017,B2031,491,499,-1,E2823
D0018,A098,0,0,23,F7302
D0018,A098,0,0,68,F7291
D0018,B4324,6,25,-23,F7302
D0018,B2465,28,58,-68,F7291
D0018,A098,62,62,83,F7316
D0018,B7046,65,97,-83,F7316
D0018,A098,100,100,86,F7311
D0018,B5935,102,135,-86,F7311
D0018,A098,137,137,74,F7321
D0018,A098,137,137,59,F7313
D0018,B8307,143,174,-74,F7321
D0018,B6361,176,204,-59,F7313
D0018,S489,230,230,2,E3505
D0018,S491,230,231,3,E3517
D0018,S471,234,235,2,E3384
D0018,S463,236,240,2,E3342
D0018,S489,245,250,5,E3495
D0018,S464,254,276,1,E3357
D0018,B7579,279,288,-2,E3505
D0018,B7579,288,297,-2,E3342
D0018,B8614,302,311,-2,E3384
D0018,B0833,320,330,-3,E3517
D0018,B3995,340,352,-5,E3495
D0018,B1315,360,368,-1,E3357
D0018,S489,374,391,6,E3489
D0018,B2399,401,413,-6,E3489
D0018,S448,418,418,3,E3273
D0018,S463,419,424,2,E3330
D0018,B6665,425,435,-3,E3273
D0018,B4260,441,450,-2,E3330
D0018,A098,463,463,59,F7315
D0018,A098,463,463,57,F7296
D0018,B6925,466,494,-59,F7315
D0018,S374,496,496,2,E2847
D0018,S374,496,499,2,E2851
D0018,B8560,500,509,-2,E2851
D0018,B3260,510,538,-57,F7296
D0018,B5962,584,593,-2,E2847
D0019,A098,0,0,45,F7327
D0019,A098,0,0,78,F7320
D0019,B8884,5,30,-45,F7327
D0019,B8278,33,64,-78,F7320
D0019,A098,71,71,59,F7319
D0019,B8214,78,106,-59,F7319
D0019,A098,113,113,99,F7290
D0019,B2437,116,151,-99,F7290
D0019,A098,154,154,68,F7306
D0019,B5150,160,190,-68,F7306
D0019,S464,210,211,1,E3363
D0019,S454,212,218,1,E3291
D0019,S478,221,224,2,E3426
D0019,S478,224,226,1,E3424
D0019,S464,228,238,1,E3366
D0019,S483,247,256,11,E3459
D0019,B5968,261,269,-1,E3366
D0019,B5154,274,282,-1,E3363
D0019,B2393,284,292,-1,E3424
D0019,B8032,296,304,-1,E3291
D0019,B5154,310,319,-2,E3426
D0019,S490,322,323,4,E3513
D0019,B0622,326,337,-4,E3513
D0019,B4320,345,360,-11,E3459
D0019,S486,363,374,1,E3475
D0019,S458,383,384,2,E3309
D0019,B3745,386,395,-2,E3309
D0019,S476,401,409,1,E3414
D0019,S491,413,413,3,E3514
D0019,S494,420,425,3,E3537
D0019,B3415,432,442,-3,E3537
D0019,B4093,457,465,-1,E3475
D0019,B2965,478,488,-3,E3514
D0019,B7760,491,499,-1,E3414
D0019,S494,503,521,2,E3543
D0019,B6141,581,590,-2,E3543
D0020,A098,0,0,56,F7318
D0020,B7684,5,32,-56,F7318
D0020,A098,37,37,86,F7314
D0020,A098,37,37,34,F7287
D0020,B6414,40,73,-86,F7314
D0020,B1883,74,96,-34,F7287
D0020,A098,99,99,77,F7279
D0020,A098,99,99,47,F7325
D0020,B0291,101,132,-77,F7279
D0020,B8730,137,163,-47,F7325
D0020,A098,167,167,77,F7288
D0020,B2177,169,200,-77,F7288
D0020,S483,221,224,12,E3460
D0020,B6600,226,241,-12,E3460
D0020,S486,245,254,3,E3477
D0020,B0540,260,270,-3,E3477
D0020,S463,284,291,2,E3345
D0020,S489,296,304,3,E3510
D0020,B8697,304,314,-3,E3510
D0020,S489,314,317,7,E3490
D0020,S489,317,328,3,E3496
D0020,S471,331,339,1,E3381
D0020,B4078,341,351,-3,E3496
D0020,S452,353,353,9,E3288
D0020,S478,356,356,1,E3427
D0020,B1245,361,369,-1,E3381
D0020,B7579,372,381,-2,E3345
D0020,B1186,385,399,-9,E3288
D0020,B3745,401,414,-7,E3490
D0020,B5489,419,427,-1,E3427
D0020,S489,429,440,6,E3504
D0020,S491,440,448,8,E3516
D0020,B7576,457,470,-8,E3516
D0020,B7576,470,482,-6,E3504
D0021,A098,0,0,66,F7304
D0021,B4580,2,31,-66,F7304
D0021,A098,33,33,86,F7283
D0021,B1100,39,72,-86,F7283
D0021,A098,78,78,62,F7328
D0021,A098,78,78,76,F7284
D0021,B9117,83,112,-62,F7328
D0021,B1547,114,145,-76,F7284
D0021,A098,149,149,87,F7322
D0021,B8535,149,182,-87,F7322
D0021,A098,182,182,94,F7298
D0021,B3413,190,224,-94,F7298
D0021,S344,224,231,2,E2721
D0021,S345,231,250,22,E2736
D0021,S345,250,256,12,E2732
D0021,S344,256,258,2,E2728
D0021,B4815,262,271,-2,E2728
D0021,B2166,274,283,-2,E2721
D0021,S367,291,292,1,E2816
D0021,B0228,295,310,-12,E2732
D0021,B4722,318,337,-22,E2736
D0021,S351,345,347,1,E2754
D0021,B6202,349,357,-1,E2754
D0021,B5252,367,375,-1,E2816
D0021,S495,396,398,1,E3559
D0021,B4320,398,406,-1,E3559
D0021,S483,409,420,12,E3454
D0021,S483,420,441,8,E3456
D0021,B3750,444,457,-8,E3456
D0021,B3089,465,480,-12,E3454
D0021,S374,487,487,2,E2838
D0021,B3260,488,497,-2,E2838
D0021,A098,502,502,67,F7286
D0021,A098,502,502,43,F7289
D0021,A098,502,502,16,F7305
D0021,B1717,508,538,-67,F7286
D0021,S374,539,540,3,E2843
D0021,S374,540,546,2,E2856
D0021,B8828,549,558,-2,E2856
D0021,B0560,561,571,-3,E2843
D0021,B2199,576,601,-43,F7289
D0021,S357,605,607,3,E2772
D0021,S344,613,613,4,E2727
D0021,B0354,617,628,-4,E2727
D0021,B4634,638,655,-16,F7305
D0021,B1324,657,667,-3,E2772
D0022,A098,0,0,43,F7324
D0022,A098,0,0,89,F7294
D0022,B8726,2,27,-43,F7324
D0022,B3208,37,70,-89,F7294
D0022,A098,79,79,73,F7309
D0022,B5758,82,113,-73,F7309
D0022,A098,116,116,88,F7303
D0022,B4489,118,151,-88,F7303
D0022,A098,153,153,98,F7301
D0022,B4183,158,193,-98,F7301
D0022,A098,198,198,51,F7293
D0022,B3144,203,229,-51,F7293
D0022,S367,236,239,1,E2818
D0022,S367,239,248,2,E2820
D0022,S365,250,251,2,E2805
D0022,B6086,259,268,-2,E2805
D0022,B8535,272,280,-1,E2818
D0022,B0958,288,297,-2,E2820
D0022,S448,307,313,2,E3270
D0022,B6083,430,439,-2,E3270
D0023,A098,0,0,68,F7292
D0023,A098,0,0,58,F7329
D0023,B2634,6,36,-68,F7292
D0023,B9158,38,66,-58,F7329
D0023,A098,73,73,51,F7323
D0023,A098,73,73,57,F7326
D0023,B8631,76,102,-51,F7323
D0023,B8779,105,133,-57,F7326
D0023,A098,139,139,44,F7299
D0023,A098,139,139,11,F7312
D0023,A098,139,139,55,F7282
D0023,B3489,140,165,-44,F7299
D0023,B6202,166,181,-11,F7312
D0023,B1078,186,213,-55,F7282
D0023,A098,216,216,59,F7307
D0023,A098,216,216,62,F7285
D0023,B5232,217,245,-59,F7307
D0023,S374,250,250,2,E2845
D0023,S367,253,255,1,E2815
D0023,B5907,259,268,-2,E2845
D0023,S365,273,278,1,E2804
D0023,S344,283,283,2,E2724
D0023,B0423,285,293,-1,E2815
D0023,S344,295,299,3,E2731
D0023,B0911,303,313,-3,E2731
D0023,B3237,321,330,-2,E2724
D0023,S344,334,336,3,E2719
D0023,B5468,340,348,-1,E2804
D0023,S344,352,352,2,E2730
D0023,B1230,359,369,-3,E2719
D0023,B8214,374,383,-2,E2730
D0023,B1707,385,414,-62,F7285
D0023,A098,422,422,90,F7310
D0023,B5846,427,460,-90,F7310
D0023,A098,465,465,67,F7297
D0023,B3411,470,500,-67,F7297
D0023,S482,518,526,1,E3451
D0023,B5240,535,543,-1,E3451
D0023,S463,549,552,1,E3324
D0023,B2399,558,566,-1,E3324
D0024,A065,0,0,89,F5198
D0024,B5968,2,35,-89,F5198
D0024,A065,37,37,56,F5185
D0024,A065,37,37,57,F5194
D0024,B5265,45,72,-56,F5185
D0024,B5785,76,104,-57,F5194
D0024,A065,111,111,79,F5211
D0024,B6817,117,149,-79,F5211
D0024,A065,155,155,74,F5193
D0024,B5775,164,195,-74,F5193
D0024,S463,196,212,1,E3336
D0024,S463,212,219,3,E3339
D0024,S463,219,233,1,E3333
D0024,B6195,236,244,-1,E3336
D0024,B6665,246,256,-3,E3339
D0024,S463,257,257,2,E3351
D0024,S463,257,275,3,E3354
D0024,B0930,276,286,-3,E3354
D0024,B8614,289,298,-2,E3351
D0024,B0557,299,307,-1,E3333
D0024,S482,308,325,1,E3450
D0024,B1186,331,339,-1,E3450
D0024,S476,347,348,2,E3411
D0024,B6434,349,358,-2,E3411
D0024,S344,383,389,1,E2725
D0024,S344,389,390,1,E2726
D0024,S341,390,392,1,E2707
D0024,B6468,395,403,-1,E2707
D0024,B3413,406,414,-1,E2726
D0024,B3413,414,422,-1,E2725
D0024,A065,450,450,83,F5186
D0024,B5489,455,487,-83,F5186
D0024,A065,492,492,81,F5203
D0024,B6407,497,529,-81,F5203
D0024,S341,553,568,1,E2706
D0024,B3413,568,576,-1,E2706
D0024,S345,576,578,16,E2738
D0024,S344,578,589,2,E2718
D0024,S344,589,601,2,E2729
D0024,S345,601,603,10,E2737
D0024,B7624,608,617,-2,E2729
D0024,S345,622,623,9,E2735
D0024,B8779,625,639,-10,E2737
D0024,B9117,641,658,-16,E2738
D0024,B1064,665,674,-2,E2718
D0024,B3921,686,700,-9,E2735
D0025,A065,0,0,72,F5227
D0025,B8155,4,34,-72,F5227
D0025,A065,38,38,72,F5207
D0025,A065,38,38,9,F5233
D0025,B6665,48,78,-72,F5207
D0025,B9078,90,104,-9,F5233
D0025,A065,106,106,60,F5225
D0025,B8097,110,138,-60,F5225
D0025,A065,142,142,95,F5218
D0025,B7576,150,184,-95,F5218
D0025,A065,192,192,77,F5191
D0025,A065,192,192,34,F5213
D0025,B5725,194,225,-77,F5191
D0025,S495,228,229,1,E3552
D0025,S493,230,239,1,E3534
D0025,S494,240,242,1,E3535
D0025,B8742,243,251,-1,E3534
D0025,S494,252,260,1,E3538
D0025,S495,260,260,4,E3565
D0025,B1416,261,269,-1,E3552
D0025,S494,270,276,1,E3547
D0025,B2631,280,288,-1,E3535
D0025,B0497,290,298,-1,E3538
D0025,S494,304,304,1,E3549
D0025,B0833,306,314,-1,E3549
D0025,B0833,314,325,-4,E3565
D0025,S494,327,330,2,E3540
D0025,S487,332,332,1,E3480
D0025,B7533,335,343,-1,E3547
D0025,S495,344,353,1,E3567
D0025,B5698,363,372,-2,E3540
D0025,B6987,375,397,-34,F5213
D0025,B5734,413,421,-1,E3480
D0025,B0089,428,436,-1,E3567
D0025,A065,439,439,94,F5206
D0025,B6600,445,479,-94,F5206
D0025,A065,485,485,66,F5204
D0025,B6434,489,518,-66,F5204
D0025,S495,524,543,1,E3561
D0025,B6150,545,553,-1,E3561
D0025,S495,555,555,1,E3555
D0025,S465,561,562,4,E3369
D0025,S476,564,567,2,E3405
D0025,B7904,568,579,-4,E3369
D0025,B1416,583,591,-1,E3555
D0025,B4818,601,610,-2,E3405
D0026,A065,0,0,73,F5226
D0026,A065,0,0,65,F5189
D0026,B8114,2,33,-73,F5226
D0026,B5698,39,68,-65,F5189
D0026,A065,77,77,42,F5188
D0026,A065,77,77,76,F5228
D0026,B5675,82,106,-42,F5188
