D0011,B7132,638,662,-42,F6033
D0012,A076,0,0,32,F6037
D0012,A076,0,0,64,F6032
D0012,A076,0,0,42,F5989
D0012,B8402,2,24,-32,F6037
D0012,B6970,26,55,-64,F6032
D0012,B0604,57,81,-42,F5989
D0012,A076,85,85,75,F6015
D0012,B5020,86,117,-75,F6015
D0012,A076,118,118,66,F5987
D0012,A076,118,118,74,F6018
D0012,B0119,134,163,-66,F5987
D0012,B5186,164,195,-74,F6018
D0013,A076,0,0,27,F5994
D0013,A076,0,0,33,F6025
D0013,A076,0,0,33,F6012
D0013,A076,0,0,11,F6024
D0013,B1456,1,22,-27,F5994
D0013,B6147,25,47,-33,F6025
D0013,B4749,50,72,-33,F6012
D0013,B5965,75,90,-11,F6024
D0013,A076,93,93,72,F6007
D0013,A076,93,93,63,F6001
D0013,B3810,108,138,-72,F6007
D0013,B2333,139,168,-63,F6001
D0013,A076,182,182,33,F6041
D0013,A076,182,182,79,F6013
D0013,A076,182,182,26,F6031
D0013,B8931,189,211,-33,F6041
D0013,B4816,219,251,-79,F6013
D0013,B6865,254,274,-26,F6031
D0014,A076,0,0,40,F6038
D0014,A076,0,0,42,F6011
D0014,A076,0,0,51,F5988
D0014,B8762,2,26,-40,F6038
D0014,B4548,29,53,-42,F6011
D0014,B0233,54,80,-51,F5988
D0014,A076,83,83,18,F6030
D0014,A076,83,83,37,F6022
D0014,A076,83,83,18,F6005
D0014,A076,83,83,52,F5986
D0014,B6764,91,109,-18,F6030
D0014,B5870,112,135,-37,F6022
D0014,B3576,138,156,-18,F6005
D0014,B0103,161,188,-52,F5986
D0015,A076,0,0,17,F6017
D0015,A076,0,0,24,F5996
D0015,A076,0,0,36,F6021
D0015,A076,0,0,63,F6028
D0015,B5112,7,24,-17,F6017
D0015,B1815,26,46,-24,F5996
D0015,B5795,50,73,-36,F6021
D0015,B6529,76,105,-63,F6028
D0015,A076,111,111,60,F5995
D0015,A076,111,111,47,F6043
D0015,A076,111,111,30,F6004
D0015,B1679,119,147,-60,F5995
D0015,B9140,149,175,-47,F6043
D0015,B3333,176,197,-30,F6004
D0016,A076,0,0,51,F6009
D0016,A076,0,0,86,F5999
D0016,B4500,8,34,-51,F6009
D0016,B1958,37,70,-86,F5999
D0016,A076,75,75,75,F6019
D0016,A076,75,75,65,F6035
D0016,B5236,81,112,-75,F6019
D0016,B7310,114,143,-65,F6035
D0016,A076,146,146,52,F6006
D0016,A076,146,146,20,F6014
D0016,A076,146,146,68,F6000
D0016,B3776,152,179,-52,F6006
D0016,B4968,183,201,-20,F6014
D0016,B2234,204,234,-68,F6000
D0017,A098,0,0,86,F7283
D0017,A098,0,0,16,F7305
D0017,B1100,6,39,-86,F7283
D0017,B4634,47,64,-16,F7305
D0017,A098,68,68,56,F7318
D0017,A098,68,68,83,F7316
D0017,B7684,73,100,-56,F7318
D0017,B7046,102,134,-83,F7316
D0017,A098,137,137,59,F7319
D0017,A098,137,137,2,F7317
D0017,B8214,144,172,-59,F7319
D0017,B7560,180,189,-2,F7317
D0017,S483,212,224,12,E3460
D0017,S463,234,240,2,E3342
D0017,B7579,243,252,-2,E3342
D0017,S463,255,257,2,E3351
D0017,B8614,261,270,-2,E3351
D0017,B6600,278,293,-12,E3460
D0017,S448,304,306,2,E3276
D0017,S476,312,314,1,E3415
D0017,S448,320,320,2,E3270
D0017,S455,320,320,2,E3297
D0017,S463,321,323,1,E3348
D0017,B0930,324,333,-2,E3276
D0017,B5154,334,343,-2,E3297
D0017,B6083,458,467,-2,E3270
D0017,B7768,702,710,-1,E3415
D0017,B7768,710,718,-1,E3348
D0018,A098,0,0,78,F7320
D0018,B8278,7,38,-78,F7320
D0018,A098,45,45,89,F7294
D0018,A098,45,45,51,F7323
D0018,B3208,54,87,-89,F7294
D0018,B8631,93,119,-51,F7323
D0018,A098,122,122,51,F7293
D0018,A098,122,122,86,F7314
D0018,B3144,127,153,-51,F7293
D0018,B6414,155,188,-86,F7314
D0018,S486,213,223,2,E3474
D0018,B3464,230,239,-2,E3474
D0018,S374,259,259,2,E2835
D0018,B3260,260,269,-2,E2835
D0018,A098,274,274,66,F7277
D0018,A098,274,274,74,F7321
D0018,B0156,276,305,-66,F7277
D0018,B8307,311,342,-74,F7321
D0018,S351,347,347,1,E2754
D0018,A098,351,351,45,F7327
D0018,A098,351,351,58,F7329
D0018,B8884,356,381,-45,F7327
D0018,B6202,387,395,-1,E2754
D0018,S374,402,408,3,E2853
D0018,S374,408,408,2,E2855
D0018,B9158,416,444,-58,F7329
D0018,B8584,452,462,-3,E2853
D0018,S374,462,470,2,E2837
D0018,B3260,471,480,-2,E2837
D0018,S374,481,482,2,E2838
D0018,B8828,485,494,-2,E2855
D0018,S374,497,499,2,E2851
D0018,B3260,500,509,-2,E2838
D0018,A098,514,514,47,F7325
D0018,A098,514,514,76,F7284
D0018,B8730,518,544,-47,F7325
D0018,B1547,553,584,-76,F7284
D0018,B8560,589,598,-2,E2851
D0018,S357,605,607,3,E2772
D0018,B1324,612,622,-3,E2772
D0019,A098,0,0,90,F7310
D0019,B5846,5,38,-90,F7310
D0019,A098,43,43,86,F7311
D0019,B5935,45,78,-86,F7311
D0019,A098,80,80,59,F7315
D0019,A098,80,80,29,F7281
D0019,A098,80,80,44,F7299
D0019,B6925,83,111,-59,F7315
D0019,B0560,113,134,-29,F7281
D0019,B3489,139,164,-44,F7299
D0019,A098,165,165,68,F7291
D0019,A098,165,165,59,F7307
D0019,B2465,169,199,-68,F7291
D0019,S463,219,219,3,E3339
D0019,S463,219,233,1,E3333
D0019,B6665,234,244,-3,E3339
D0019,S448,245,246,2,E3267
D0019,S486,254,254,3,E3477
D0019,S495,257,257,1,E3553
D0019,S494,257,257,1,E3535
D0019,B4291,263,272,-2,E3267
D0019,S464,276,276,1,E3357
D0019,B1315,283,291,-1,E3357
D0019,B0557,299,307,-1,E3333
D0019,S483,313,313,16,E3457
D0019,B1416,317,325,-1,E3553
D0019,S487,328,331,1,E3480
D0019,B2631,333,341,-1,E3535
D0019,B0540,343,353,-3,E3477
D0019,B3965,358,375,-16,E3457
D0019,S495,382,382,2,E3558
D0019,B4320,382,391,-2,E3558
D0019,S495,391,398,1,E3559
D0019,B5734,406,414,-1,E3480
D0019,S494,422,425,3,E3537
D0019,B4320,425,433,-1,E3559
D0019,B3415,440,450,-3,E3537
D0019,B5232,468,496,-59,F7307
D0019,A098,497,497,67,F7297
D0019,B3411,502,532,-67,F7297
D0019,S374,533,540,3,E2843
D0019,B0560,541,551,-3,E2843
D0020,A098,0,0,94,F7298
D0020,A098,0,0,23,F7302
D0020,B3413,8,42,-94,F7298
D0020,B4324,53,72,-23,F7302
D0020,A098,78,78,55,F7282
D0020,A098,78,78,11,F7312
D0020,B1078,81,108,-55,F7282
D0020,B6202,113,128,-11,F7312
D0020,A098,130,130,77,F7279
D0020,B0291,132,163,-77,F7279
D0020,A098,165,165,88,F7308
D0020,B5468,171,204,-88,F7308
D0020,S367,208,239,1,E2818
D0020,S365,241,251,2,E2805
D0020,S367,253,255,1,E2815
D0020,B6086,261,270,-2,E2805
D0020,S365,278,278,1,E2804
D0020,B5468,280,288,-1,E2804
D0020,S367,292,292,1,E2816
D0020,B8535,295,303,-1,E2818
D0020,S374,308,312,2,E2842
D0020,B0423,321,329,-1,E2815
D0020,A098,338,338,77,F7288
D0020,B2177,340,371,-77,F7288
D0020,B5252,377,385,-1,E2816
D0020,B0560,389,398,-2,E2842
D0020,S374,399,400,4,E2850
D0020,S448,415,418,3,E3273
D0020,S463,419,424,2,E3330
D0020,B6665,425,435,-3,E3273
D0020,B8560,450,461,-4,E2850
D0020,B4260,470,479,-2,E3330
D0020,S374,489,496,2,E2847
D0020,B5962,542,551,-2,E2847
D0021,A098,0,0,57,F7326
D0021,A098,0,0,68,F7306
D0021,B8779,6,34,-57,F7326
D0021,B5150,38,68,-68,F7306
D0021,A098,74,74,98,F7301
D0021,B4183,79,114,-98,F7301
D0021,A098,119,119,68,F7292
D0021,A098,119,119,66,F7304
D0021,B2634,125,155,-68,F7292
D0021,S464,179,211,1,E3363
D0021,B5154,212,220,-1,E3363
D0021,S478,221,224,2,E3426
D0021,B5154,225,234,-2,E3426
D0021,S471,235,235,2,E3384
D0021,B4580,253,282,-66,F7304
D0021,S374,285,285,2,E2841
D0021,B0560,286,295,-2,E2841
D0021,B8614,313,322,-2,E3384
D0021,S490,324,324,4,E3513
D0021,S490,324,326,5,E3511
D0021,S489,326,328,3,E3496
D0021,B2844,340,352,-5,E3511
D0021,B0622,364,375,-4,E3513
D0021,S458,379,384,2,E3309
D0021,B3745,386,395,-2,E3309
D0021,B4078,399,409,-3,E3496
D0021,A098,427,427,43,F7324
D0021,A098,427,427,74,F7278
D0021,B8726,429,454,-43,F7324
D0021,B0228,458,489,-74,F7278
D0021,A098,492,492,88,F7303
D0021,B4489,494,527,-88,F7303
D0021,S374,533,546,2,E2856
D0021,B8828,549,558,-2,E2856
D0021,S341,568,568,1,E2706
D0021,B3413,568,576,-1,E2706
D0021,S345,576,578,16,E2738
D0021,B9117,582,599,-16,E2738
D0021,S344,603,603,2,E2729
D0021,S345,603,603,10,E2737
D0021,B8779,605,619,-10,E2737
D0021,S345,621,623,9,E2735
D0021,B7624,628,637,-2,E2729
D0021,B3921,656,670,-9,E2735
D0022,A065,0,0,39,F5210
D0022,A065,0,0,19,F5222
D0022,A065,0,0,73,F5226
D0022,B6780,6,30,-39,F5210
D0022,B7760,37,55,-19,F5222
D0022,B8114,56,87,-73,F5226
D0022,A065,89,89,31,F5221
D0022,A065,89,89,60,F5200
D0022,B7720,101,123,-31,F5221
D0022,B6150,131,159,-60,F5200
D0022,A065,163,163,59,F5202
D0022,B6232,172,200,-59,F5202
D0022,S344,230,231,2,E2721
D0022,S345,231,235,8,E2734
D0022,B3413,235,248,-8,E2734
D0022,S345,248,250,22,E2736
D0022,S345,250,256,12,E2732
D0022,S367,263,263,1,E2819
D0022,B4722,274,293,-22,E2736
D0022,B2166,297,306,-2,E2721
D0022,B0228,312,327,-12,E2732
D0022,S344,332,336,3,E2719
D0022,B8647,349,357,-1,E2819
D0022,B1230,364,374,-3,E2719
D0022,S489,399,399,6,E3489
D0022,B2399,409,421,-6,E3489
D0022,A065,434,434,89,F5198
D0022,B5968,436,469,-89,F5198
D0022,S451,477,480,2,E3285
D0022,A065,490,490,76,F5228
D0022,B8310,496,527,-76,F5228
D0022,S466,532,532,1,E3372
D0022,B6665,533,541,-1,E3372
D0022,S463,542,552,1,E3324
D0022,B2399,558,566,-1,E3324
D0022,B5240,568,577,-2,E3285
D0023,A098,0,0,62,F7328
D0023,A098,0,0,62,F7285
D0023,B9117,5,34,-62,F7328
D0023,B1707,37,66,-62,F7285
D0023,A098,74,74,87,F7322
D0023,B8535,74,107,-87,F7322
D0023,A098,107,107,57,F7296
D0023,A098,107,107,34,F7287
D0023,B3260,112,140,-57,F7296
D0023,B1883,148,170,-34,F7287
D0023,S463,192,212,1,E3336
D0023,B6195,215,223,-1,E3336
D0023,S374,237,238,2,E2852
D0023,S367,241,248,2,E2820
D0023,S344,255,258,2,E2728
D0023,S374,267,267,2,E2840
D0023,B0560,268,277,-2,E2840
D0023,B8584,278,287,-2,E2852
D0023,S374,287,291,3,E2836
D0023,B4815,304,313,-2,E2728
D0023,B0958,331,340,-2,E2820
D0023,S452,350,353,9,E3288
D0023,B3260,369,379,-3,E2836
D0023,B1186,397,411,-9,E3288
D0023,A098,431,431,59,F7313
D0023,A098,431,431,43,F7289
D0023,B6361,435,463,-59,F7313
D0023,B2199,464,489,-43,F7289
D0023,A098,493,493,99,F7290
D0023,B2437,496,531,-99,F7290
D0023,S469,554,561,1,E3378
D0023,B6407,561,569,-1,E3378
D0023,S374,584,584,2,E2846
D0023,S374,584,586,2,E2854
D0023,B8584,586,595,-2,E2854
D0023,B5907,596,605,-2,E2846
D0024,A065,0,0,42,F5188
D0024,A065,0,0,44,F5229
D0024,B5675,5,29,-42,F5188
D0024,B8614,38,63,-44,F5229
D0024,A065,68,68,66,F5204
D0024,B6434,72,101,-66,F5204
D0024,A065,105,105,94,F5206
D0024,B6600,111,145,-94,F5206
D0024,A065,151,151,55,F5231
D0024,A065,151,151,28,F5220
D0024,A065,151,151,41,F5184
D0024,B8742,155,182,-55,F5231
D0024,B7691,185,206,-28,F5220
D0024,S460,216,217,1,E3312
D0024,S476,219,221,2,E3417
D0024,S489,225,230,2,E3505
D0024,S489,230,233,3,E3486
D0024,S495,241,245,3,E3562
D0024,B7533,246,256,-3,E3562
D0024,B1533,259,267,-1,E3312
D0024,S463,275,275,3,E3354
D0024,B7579,278,287,-2,E3505
D0024,S463,290,291,2,E3345
D0024,B1186,293,303,-3,E3486
D0024,B8614,308,317,-2,E3417
D0024,B5154,319,343,-41,F5184
D0024,B0930,344,354,-3,E3354
D0024,S478,356,356,1,E3427
D0024,B7579,360,369,-2,E3345
D0024,S486,378,378,1,E3475
D0024,B4093,390,398,-1,E3475
D0024,A065,408,408,34,F5213
D0024,A065,408,408,81,F5203
D0024,B6987,414,436,-34,F5213
D0024,B5489,439,447,-1,E3427
D0024,B6407,453,485,-81,F5203
D0024,A065,490,490,49,F5224
D0024,A065,490,490,64,F5215
D0024,B7932,493,519,-49,F5224
D0024,S482,521,526,1,E3451
D0024,S486,530,542,2,E3478
D0024,B6600,546,555,-2,E3478
D0024,S465,560,562,4,E3369
D0024,B7144,564,593,-64,F5215
D0024,B5240,603,611,-1,E3451
D0024,S455,617,617,2,E3303
D0024,S489,622,629,3,E3487
D0024,B7904,632,643,-4,E3369
D0024,B0930,649,658,-2,E3303
D0024,B1450,660,670,-3,E3487
D0025,A098,0,0,73,F7309
D0025,A098,0,0,27,F7295
D0025,B5758,3,34,-73,F7309
D0025,B3237,36,57,-27,F7295
D0025,A098,62,62,67,F7286
D0025,B1717,68,98,-67,F7286
D0025,A098,104,104,78,F7280
D0025,B0423,113,144,-78,F7280
D0025,A098,153,153,94,F7300
D0025,B4151,159,193,-94,F7300
D0025,S493,215,216,1,E3532
D0025,S494,217,230,1,E3544
D0025,S493,231,239,1,E3534
D0025,S489,248,250,5,E3495
D0025,S494,258,260,1,E3538
D0025,B6497,267,275,-1,E3544
D0025,B6679,285,293,-1,E3532
D0025,B8742,295,303,-1,E3534
D0025,S494,304,304,1,E3549
D0025,B0833,306,314,-1,E3549
D0025,S482,322,325,1,E3450
D0025,B3995,327,339,-5,E3495
D0025,S462,343,343,2,E3318
D0025,S461,344,348,1,E3315
D0025,S476,354,354,2,E3411
D0025,B0497,362,370,-1,E3538
D0025,S494,376,376,1,E3550
D0025,B6434,382,391,-2,E3318
D0025,B1186,398,406,-1,E3450
D0025,S489,411,414,3,E3507
D0025,B6434,418,427,-2,E3411
D0025,S489,431,434,8,E3492
