D0008,A097,212,212,44,F7252
D0008,A097,212,212,12,F7257
D0008,A097,212,212,9,F7209
D0008,A097,212,212,9,F7274
D0008,A097,212,212,5,F7254
D0008,B4617,216,235,-22,F7237
D0008,B3931,241,259,-19,F7231
D0008,B6567,260,285,-44,F7252
D0008,B6889,288,303,-12,F7257
D0008,B1271,305,319,-9,F7209
D0008,B9055,322,336,-9,F7274
D0008,B6752,338,350,-5,F7254
D0008,A097,362,362,29,F7215
D0008,A097,362,362,77,F7267
D0008,A097,362,362,31,F7256
D0008,B2259,370,391,-29,F7215
D0008,B8363,392,423,-77,F7267
D0008,S496,425,425,3,E3568
D0008,B8741,427,437,-3,E3568
D0008,B6845,440,462,-31,F7256
D0008,A097,470,470,56,F7205
D0008,A097,470,470,39,F7269
D0008,A097,470,470,44,F7239
D0008,B0832,480,507,-56,F7205
D0008,B8457,508,532,-39,F7269
D0008,B4911,533,558,-44,F7239
D0008,A097,565,565,31,F7259
D0008,A097,565,565,39,F7222
D0008,A097,565,565,51,F7234
D0008,A097,565,565,10,F7251
D0008,A097,565,565,5,F7228
D0008,B7142,581,603,-31,F7259
D0008,B2893,605,629,-39,F7222
D0008,B4259,630,656,-51,F7234
D0008,B6566,663,677,-10,F7251
D0008,B3409,678,690,-5,F7228
D0009,A097,0,0,59,F7216
D0009,A097,0,0,53,F7232
D0009,A097,0,0,28,F7246
D0009,B2413,6,34,-59,F7216
D0009,B3958,36,63,-53,F7232
D0009,B5779,65,86,-28,F7246
D0009,A097,92,92,28,F7253
D0009,A097,92,92,16,F7224
D0009,A097,92,92,20,F7271
D0009,A097,92,92,16,F7206
D0009,A097,92,92,6,F7255
D0009,A097,92,92,10,F7236
D0009,A097,92,92,10,F7245
D0009,B6682,98,119,-28,F7253
D0009,B2969,121,138,-16,F7224
D0009,B8792,139,157,-20,F7271
D0009,B0851,158,175,-16,F7206
D0009,B6840,178,190,-6,F7255
D0009,B4547,195,209,-10,F7236
D0009,B5657,214,228,-10,F7245
D0009,A097,233,233,35,F7210
D0009,A097,233,233,29,F7265
D0009,A097,233,233,29,F7272
D0009,A097,233,233,30,F7264
D0009,A097,233,233,13,F7218
D0009,B1278,246,269,-35,F7210
D0009,B8327,270,291,-29,F7265
D0009,B8916,293,314,-29,F7272
D0009,B7982,316,337,-30,F7264
D0009,B2583,343,359,-13,F7218
D0009,A097,365,365,8,F7248
D0009,A097,365,365,18,F7220
D0009,A097,365,365,2,F7275
D0009,A097,365,365,5,F7203
D0009,A097,365,365,29,F7270
D0009,A097,365,365,41,F7229
D0009,A097,365,365,31,F7208
D0009,B6077,381,394,-8,F7248
D0009,B2787,396,414,-18,F7220
D0009,B9089,418,427,-2,F7275
D0009,B0809,432,444,-5,F7203
D0009,B8480,451,472,-29,F7270
D0009,B3423,473,497,-41,F7229
D0009,B1257,499,521,-31,F7208
D0010,A097,0,0,38,F7241
D0010,A097,0,0,14,F7217
D0010,A097,0,0,41,F7235
D0010,A097,0,0,34,F7223
D0010,A097,0,0,9,F7213
D0010,B5008,9,32,-38,F7241
D0010,B2581,37,53,-14,F7217
D0010,B4267,59,83,-41,F7235
D0010,B2907,85,107,-34,F7223
D0010,B1493,116,130,-9,F7213
D0010,A097,134,134,48,F7212
D0010,A097,134,134,68,F7258
D0010,A097,134,134,20,F7233
D0010,B1356,140,166,-48,F7212
D0010,B7006,168,198,-68,F7258
D0010,B4255,204,222,-20,F7233
D0010,A097,223,223,43,F7242
D0010,A097,223,223,40,F7204
D0010,A097,223,223,27,F7261
D0010,A097,223,223,29,F7227
D0010,B5074,231,256,-43,F7242
D0010,B0816,257,281,-40,F7204
D0010,B7322,286,307,-27,F7261
D0010,B3305,309,330,-29,F7227
D0010,A097,337,337,51,F7238
D0010,B4870,343,369,-51,F7238
D0011,A076,0,0,43,F6034
D0011,A076,0,0,42,F5989
D0011,A076,0,0,54,F6029
D0011,B7206,4,29,-43,F6034
D0011,B0604,31,55,-42,F5989
D0011,B6737,57,84,-54,F6029
D0011,A076,89,89,11,F6024
D0011,A076,89,89,33,F6012
D0011,A076,89,89,41,F6027
D0011,A076,89,89,6,F6023
D0011,A076,89,89,34,F5990
D0011,B5965,92,107,-11,F6024
D0011,B4749,110,132,-33,F6012
D0011,B6308,135,159,-41,F6027
D0011,B5949,163,175,-6,F6023
D0011,B0715,178,200,-34,F5990
D0011,A076,206,206,40,F6039
D0011,A076,206,206,35,F5991
D0011,A076,206,206,56,F6008
D0011,B8819,212,236,-40,F6039
D0011,B1318,237,260,-35,F5991
D0011,B4270,261,288,-56,F6008
D0011,A076,293,293,57,F6026
D0011,A076,293,293,64,F6032
D0011,B6199,299,327,-57,F6026
D0011,B6970,329,358,-64,F6032
D0011,A076,361,361,32,F6037
D0011,A076,361,361,43,F5993
D0011,A076,361,361,42,F5997
D0011,B8402,363,385,-32,F6037
D0011,B1430,390,415,-43,F5993
D0011,B1819,417,441,-42,F5997
D0011,A076,445,445,42,F6011
D0011,A076,445,445,63,F6028
D0011,A076,445,445,27,F5994
D0011,B4548,449,473,-42,F6011
D0011,B6529,474,503,-63,F6028
D0011,B1456,509,530,-27,F5994
D0011,A076,531,531,86,F5999
D0011,A076,531,531,51,F6009
D0011,B1958,536,569,-86,F5999
D0011,B4500,572,598,-51,F6009
D0012,A076,0,0,36,F6036
D0012,A076,0,0,72,F5992
D0012,B7886,7,30,-36,F6036
D0012,B1396,31,61,-72,F5992
D0012,A076,69,69,75,F6015
D0012,B5020,70,101,-75,F6015
D0012,A076,102,102,66,F6040
D0012,A076,102,102,18,F6030
D0012,A076,102,102,37,F6022
D0012,A076,102,102,18,F6005
D0012,B8888,109,138,-66,F6040
D0012,B6764,140,158,-18,F6030
D0012,B5870,161,184,-37,F6022
D0012,B3576,187,205,-18,F6005
D0013,A076,0,0,74,F6018
D0013,A076,0,0,66,F5987
D0013,B5186,16,47,-74,F6018
D0013,B0119,48,77,-66,F5987
D0014,A076,0,0,33,F6041
D0014,A076,0,0,26,F6031
D0014,A076,0,0,79,F6013
D0014,B8931,7,29,-33,F6041
D0014,B6865,37,57,-26,F6031
D0014,B4816,60,92,-79,F6013
D0015,A076,0,0,33,F6025
D0015,A076,0,0,23,F5998
D0015,A076,0,0,24,F5996
D0015,A076,0,0,17,F6017
D0015,A076,0,0,28,F6042
D0015,B6147,4,26,-33,F6025
D0015,B1866,29,48,-23,F5998
D0015,B1815,52,72,-24,F5996
D0015,B5112,74,91,-17,F6017
D0015,B8955,93,114,-28,F6042
D0015,A076,119,119,63,F6001
D0015,A076,119,119,72,F6007
D0015,B2333,133,162,-63,F6001
D0015,B3810,163,193,-72,F6007
D0016,A076,0,0,65,F6035
D0016,A076,0,0,75,F6019
D0016,B7310,3,32,-65,F6035
D0016,B5236,34,65,-75,F6019
D0016,A076,71,71,77,F6002
D0016,A076,71,71,61,F6016
D0016,B2611,73,104,-77,F6002
D0016,B5061,106,134,-61,F6016
D0016,A076,138,138,52,F5986
D0016,A076,138,138,47,F6043
D0016,A076,138,138,30,F6004
D0016,B0103,146,173,-52,F5986
D0016,B9140,175,201,-47,F6043
D0016,B3333,202,223,-30,F6004
D0016,A076,232,232,85,F6010
D0016,A076,232,232,42,F6033
D0016,B4516,239,272,-85,F6010
D0016,B7132,274,298,-42,F6033
D0016,A076,306,306,51,F5988
D0016,A076,306,306,36,F6021
D0016,A076,306,306,40,F6038
D0016,B0233,309,335,-51,F5988
D0016,B5795,337,360,-36,F6021
D0016,B8762,362,386,-40,F6038
D0016,A076,388,388,60,F5995
D0016,A076,388,388,38,F6003
D0016,A076,388,388,29,F6020
D0016,B1679,396,424,-60,F5995
D0016,B3212,426,449,-38,F6003
D0016,B5426,452,473,-29,F6020
D0016,A076,480,480,52,F6006
D0016,A076,480,480,20,F6014
D0016,A076,480,480,68,F6000
D0016,B3776,486,513,-52,F6006
D0016,B4968,517,535,-20,F6014
D0016,B2234,538,568,-68,F6000
D0017,A098,0,0,27,F7295
D0017,A098,0,0,51,F7293
D0017,A098,0,0,34,F7287
D0017,B3237,5,26,-27,F7295
D0017,B3144,31,57,-51,F7293
D0017,B1883,60,82,-34,F7287
D0017,A098,85,85,94,F7298
D0017,B3413,93,127,-94,F7298
D0017,A098,135,135,87,F7322
D0017,B8535,135,168,-87,F7322
D0017,A098,168,168,90,F7310
D0017,A098,168,168,29,F7281
D0017,B5846,173,206,-90,F7310
D0017,B0560,207,228,-29,F7281
D0017,S448,244,246,2,E3267
D0017,S374,261,267,2,E2840
D0017,B0560,268,277,-2,E2840
D0017,S374,278,285,2,E2841
D0017,S374,285,291,3,E2836
D0017,B3260,292,302,-3,E2836
D0017,B4291,319,328,-2,E3267
D0017,B0560,346,355,-2,E2841
D0017,A098,360,360,74,F7321
D0017,B8307,366,397,-74,F7321
D0017,S370,405,409,1,E2823
D0017,B2031,470,478,-1,E2823
D0018,A098,0,0,62,F7328
D0018,A098,0,0,74,F7278
D0018,B9117,5,34,-62,F7328
D0018,B0228,37,68,-74,F7278
D0018,A098,71,71,86,F7311
D0018,A098,71,71,47,F7325
D0018,B5935,73,106,-86,F7311
D0018,B8730,112,138,-47,F7325
D0018,A098,142,142,51,F7323
D0018,A098,142,142,76,F7284
D0018,B8631,145,171,-51,F7323
D0018,B1547,173,204,-76,F7284
D0018,S489,227,230,2,E3505
D0018,S491,230,231,3,E3517
D0018,S463,236,240,2,E3342
D0018,S489,245,250,5,E3495
D0018,S464,254,276,1,E3357
D0018,B7579,279,288,-2,E3505
D0018,B7579,288,297,-2,E3342
D0018,B0833,311,321,-3,E3517
D0018,B3995,331,343,-5,E3495
D0018,B1315,351,359,-1,E3357
D0018,S489,365,391,6,E3489
D0018,B2399,401,413,-6,E3489
D0018,S448,418,418,3,E3273
D0018,S463,419,424,2,E3330
D0018,B6665,425,435,-3,E3273
D0018,B4260,441,450,-2,E3330
D0018,A098,463,463,59,F7315
D0018,A098,463,463,57,F7296
D0018,B6925,466,494,-59,F7315
D0018,S374,496,496,2,E2847
D0018,S374,496,499,2,E2851
D0018,B3260,500,528,-57,F7296
D0018,B8560,529,538,-2,E2851
D0018,B5962,584,593,-2,E2847
D0019,A098,0,0,62,F7285
D0019,A098,0,0,78,F7320
D0019,B1707,8,37,-62,F7285
D0019,B8278,42,73,-78,F7320
D0019,A098,80,80,43,F7289
D0019,B2199,84,109,-43,F7289
D0019,A098,113,113,99,F7290
D0019,B2437,116,151,-99,F7290
D0019,A098,154,154,43,F7324
D0019,B8726,156,181,-43,F7324
D0019,S464,201,211,1,E3363
D0019,S454,212,218,1,E3291
D0019,S478,221,224,2,E3426
D0019,S478,224,226,1,E3424
D0019,S463,228,233,1,E3333
D0019,S464,234,238,1,E3366
D0019,B5154,239,247,-1,E3363
D0019,S483,256,256,11,E3459
D0019,B5154,265,274,-2,E3426
D0019,B0557,277,285,-1,E3333
D0019,B5968,287,295,-1,E3366
D0019,B8032,300,308,-1,E3291
D0019,B2393,312,320,-1,E3424
D0019,S490,322,323,4,E3513
D0019,B0622,326,337,-4,E3513
D0019,B4320,345,360,-11,E3459
D0019,S486,363,374,1,E3475
D0019,S458,383,384,2,E3309
D0019,B3745,386,395,-2,E3309
D0019,S476,401,409,1,E3414
D0019,S491,413,413,3,E3514
D0019,S483,421,441,8,E3456
D0019,B4093,452,460,-1,E3475
D0019,B2965,473,483,-3,E3514
D0019,B7760,486,494,-1,E3414
D0019,B3750,502,515,-8,E3456
D0019,S494,521,521,2,E3543
D0019,B6141,581,590,-2,E3543
D0020,A098,0,0,2,F7317
D0020,A098,0,0,55,F7282
D0020,B7560,1,10,-2,F7317
D0020,B1078,13,40,-55,F7282
D0020,A098,43,43,98,F7301
D0020,B4183,48,83,-98,F7301
D0020,A098,88,88,68,F7291
D0020,A098,88,88,56,F7318
D0020,B2465,92,122,-68,F7291
D0020,B7684,123,150,-56,F7318
D0020,A098,155,155,94,F7300
D0020,B4151,161,195,-94,F7300
D0020,S483,214,224,12,E3460
D0020,B6600,226,241,-12,E3460
D0020,S486,245,254,3,E3477
D0020,B0540,260,270,-3,E3477
D0020,S463,284,291,2,E3345
D0020,S489,296,304,3,E3510
D0020,B8697,304,314,-3,E3510
D0020,S489,314,317,7,E3490
D0020,S489,317,328,3,E3496
D0020,S471,331,339,1,E3381
D0020,B4078,341,351,-3,E3496
D0020,S452,353,353,9,E3288
D0020,S478,356,356,1,E3427
D0020,B1186,359,373,-9,E3288
D0020,B7579,377,386,-2,E3345
D0020,B3745,390,403,-7,E3490
D0020,B5489,408,416,-1,E3427
D0020,B1245,424,432,-1,E3381
D0020,S489,438,440,6,E3504
D0020,S491,440,448,8,E3516
D0020,B7576,457,470,-8,E3516
D0020,B7576,470,482,-6,E3504
D0021,A098,0,0,73,F7309
D0021,B5758,3,34,-73,F7309
D0021,A098,37,37,68,F7306
D0021,A098,37,37,45,F7327
D0021,B5150,43,73,-68,F7306
D0021,B8884,74,99,-45,F7327
D0021,A098,104,104,58,F7329
D0021,A098,104,104,78,F7280
D0021,B9158,111,139,-58,F7329
D0021,B0423,140,171,-78,F7280
D0021,A098,180,180,86,F7283
D0021,B1100,186,219,-86,F7283
D0021,S344,222,231,2,E2721
D0021,B2166,232,241,-2,E2721
D0021,S345,242,250,22,E2736
D0021,S345,250,256,12,E2732
D0021,S344,256,258,2,E2728
D0021,B4815,262,271,-2,E2728
D0021,S367,282,292,1,E2816
D0021,B0228,295,310,-12,E2732
D0021,B4722,318,337,-22,E2736
D0021,S351,345,347,1,E2754
D0021,B6202,349,357,-1,E2754
D0021,B5252,367,375,-1,E2816
D0021,S495,396,398,1,E3559
D0021,B4320,398,406,-1,E3559
D0021,S483,409,420,12,E3454
D0021,S494,423,425,3,E3537
D0021,B3415,432,442,-3,E3537
D0021,B3089,451,466,-12,E3454
D0021,S374,473,482,2,E2838
D0021,A098,487,487,67,F7286
D0021,A098,487,487,23,F7302
D0021,A098,487,487,16,F7305
D0021,B1717,493,523,-67,F7286
D0021,B3260,525,534,-2,E2838
D0021,S374,535,540,3,E2843
D0021,S374,540,546,2,E2856
D0021,B0560,547,557,-3,E2843
D0021,B8828,560,569,-2,E2856
D0021,B4324,582,601,-23,F7302
D0021,S357,606,607,3,E2772
D0021,S344,613,613,4,E2727
D0021,B0354,617,628,-4,E2727
D0021,B4634,638,655,-16,F7305
D0021,B1324,657,667,-3,E2772
D0022,A098,0,0,89,F7294
D0022,B3208,9,42,-89,F7294
D0022,A098,51,51,83,F7316
D0022,B7046,54,86,-83,F7316
D0022,A098,89,89,86,F7314
D0022,B6414,92,125,-86,F7314
D0022,A098,128,128,68,F7292
D0022,A098,128,128,59,F7319
D0022,B2634,134,164,-68,F7292
D0022,B8214,167,195,-59,F7319
D0022,A098,202,202,77,F7288
D0022,B2177,204,235,-77,F7288
D0022,S367,236,239,1,E2818
D0022,S367,239,248,2,E2820
D0022,S365,250,251,2,E2805
D0022,B8535,255,263,-1,E2818
D0022,B0958,271,280,-2,E2820
D0022,B6086,286,295,-2,E2805
D0022,S448,310,313,2,E3270
D0022,B6083,430,439,-2,E3270
D0023,A098,0,0,88,F7303
D0023,B4489,2,35,-88,F7303
D0023,A098,37,37,59,F7307
D0023,A098,37,37,59,F7313
D0023,B5232,38,66,-59,F7307
D0023,B6361,71,99,-59,F7313
D0023,A098,103,103,66,F7277
D0023,A098,103,103,44,F7299
D0023,A098,103,103,11,F7312
D0023,B0156,105,134,-66,F7277
D0023,B3489,135,160,-44,F7299
D0023,B6202,161,176,-11,F7312
D0023,A098,178,178,66,F7304
D0023,A098,178,178,57,F7326
D0023,B4580,180,209,-66,F7304
D0023,B8779,215,243,-57,F7326
D0023,S374,250,250,2,E2845
D0023,S367,253,255,1,E2815
D0023,B5907,259,268,-2,E2845
D0023,S365,273,278,1,E2804
D0023,S344,283,283,2,E2724
D0023,B0423,285,293,-1,E2815
D0023,S344,295,299,3,E2731
D0023,B0911,303,313,-3,E2731
D0023,B3237,321,330,-2,E2724
D0023,S344,334,336,3,E2719
D0023,B5468,340,348,-1,E2804
D0023,S344,352,352,2,E2730
D0023,B8214,354,363,-2,E2730
D0023,B1230,368,378,-3,E2719
D0023,A098,388,388,77,F7279
D0023,B0291,390,421,-77,F7279
D0023,A098,423,423,67,F7297
D0023,B3411,428,458,-67,F7297
D0023,A098,463,463,88,F7308
D0023,B5468,469,502,-88,F7308
D0023,S482,524,526,1,E3451
D0023,B5240,535,543,-1,E3451
D0023,S463,549,552,1,E3324
D0023,B2399,558,566,-1,E3324
D0024,A065,0,0,45,F5201
D0024,A065,0,0,74,F5219
D0024,B6168,5,30,-45,F5201
D0024,B7598,41,72,-74,F5219
D0024,A065,83,83,89,F5198
D0024,B5968,85,118,-89,F5198
D0024,A065,120,120,77,F5191
D0024,A065,120,120,44,F5229
D0024,B5725,122,153,-77,F5191
D0024,B8614,159,184,-44,F5229
D0024,S463,188,212,1,E3336
D0024,S463,212,219,3,E3339
D0024,S471,220,235,2,E3384
D0024,B6195,239,247,-1,E3336
D0024,S463,250,257,2,E3351
D0024,B6665,258,268,-3,E3339
D0024,S463,269,275,3,E3354
D0024,B8614,279,288,-2,E3384
D0024,B0930,291,301,-3,E3354
D0024,B8614,304,313,-2,E3351
D0024,S482,314,325,1,E3450
D0024,B1186,331,339,-1,E3450
D0024,S476,347,348,2,E3411
D0024,B6434,349,358,-2,E3411
D0024,S344,383,389,1,E2725
D0024,S344,389,390,1,E2726
D0024,S341,390,392,1,E2707
D0024,B3413,392,400,-1,E2725
D0024,B3413,400,408,-1,E2726
D0024,B6468,411,419,-1,E2707
D0024,A065,450,450,61,F5223
D0024,A065,450,450,49,F5224
D0024,B7904,452,480,-61,F5223
D0024,B7932,481,507,-49,F5224
D0024,S341,533,568,1,E2706
D0024,S345,568,578,16,E2738
D0024,B3413,578,586,-1,E2706
D0024,S344,586,589,2,E2718
D0024,S344,589,601,2,E2729
D0024,S345,601,603,10,E2737
D0024,B7624,608,617,-2,E2729
D0024,S345,622,623,9,E2735
D0024,B8779,625,639,-10,E2737
D0024,B9117,641,658,-16,E2738
D0024,B1064,665,674,-2,E2718
D0024,B3921,686,700,-9,E2735
D0025,A065,0,0,31,F5221
D0025,A065,0,0,42,F5188
D0025,A065,0,0,63,F5212
D0025,B7720,12,34,-31,F5221
D0025,B5675,45,69,-42,F5188
D0025,B6890,78,107,-63,F5212
D0025,A065,111,111,62,F5208
D0025,A065,111,111,49,F5195
D0025,B6679,116,145,-62,F5208
D0025,B5807,150,176,-49,F5195
D0025,A065,186,186,66,F5204
D0025,A065,186,186,49,F5216
D0025,B6434,190,219,-66,F5204
D0025,S495,225,229,1,E3552
D0025,S493,230,239,1,E3534
D0025,S494,240,242,1,E3535
D0025,B8742,243,251,-1,E3534
D0025,S495,252,260,4,E3565
D0025,S494,260,260,1,E3538
D0025,B1416,261,269,-1,E3552
D0025,S494,270,276,1,E3547
D0025,B0497,282,290,-1,E3538
D0025,B2631,292,300,-1,E3535
D0025,S494,304,304,1,E3549
D0025,B0833,306,317,-4,E3565
D0025,S494,319,330,2,E3540
D0025,S487,332,332,1,E3480
D0025,B0833,335,343,-1,E3549
D0025,B7533,344,352,-1,E3547
D0025,S495,353,353,1,E3567
D0025,B5734,361,369,-1,E3480
D0025,B0089,376,384,-1,E3567
D0025,B5698,396,405,-2,E3540
D0025,B7391,409,435,-49,F5216
D0025,A065,440,440,60,F5200
D0025,A065,440,440,67,F5209
D0025,B6150,444,472,-60,F5200
D0025,B6767,481,511,-67,F5209
D0025,S466,532,532,1,E3372
D0025,B6665,533,541,-1,E3372
D0025,S469,546,561,1,E3378
D0025,S476,563,567,2,E3405
D0025,B6407,569,577,-1,E3378
D0025,B4818,584,593,-2,E3405
D0026,A065,0,0,81,F5203
D0026,A065,0,0,34,F5213
D0026,B6407,5,37,-81,F5203
D0026,B6987,46,68,-34,F5213
D0026,A065,74,74,54,F5214
D0026,B6995,81,108,-54,F5214
D0026,A065,115,115,94,F5206
D0026,B6600,121,155,-94,F5206
D0026,A065,161,161,76,F5228
D0026,B8310,167,198,-76,F5228
D0026,S476,201,210,1,E3408
