D0007,B0095,211,237,-49,F7201
D0007,B7270,238,263,-44,F7260
D0007,B4267,266,290,-41,F7235
D0007,A097,303,303,31,F7208
D0007,A097,303,303,34,F7262
D0007,A097,303,303,39,F7249
D0007,A097,303,303,34,F7214
D0007,B1257,321,343,-31,F7208
D0007,B7510,344,366,-34,F7262
D0007,B6126,367,391,-39,F7249
D0007,B1765,392,414,-34,F7214
D0008,A097,0,0,17,F7276
D0008,A097,0,0,3,F7273
D0008,A097,0,0,10,F7244
D0008,A097,0,0,6,F7250
D0008,A097,0,0,19,F7230
D0008,A097,0,0,15,F7207
D0008,A097,0,0,11,F7240
D0008,A097,0,0,5,F7266
D0008,A097,0,0,14,F7221
D0008,A097,0,0,14,F7243
D0008,A097,0,0,10,F7245
D0008,B9193,9,26,-17,F7276
D0008,B8942,32,42,-3,F7273
D0008,B5566,46,60,-10,F7244
D0008,B6220,62,74,-6,F7250
D0008,B3658,76,94,-19,F7230
D0008,B1135,97,114,-15,F7207
D0008,B4999,116,131,-11,F7240
D0008,B8346,133,145,-5,F7266
D0008,B2850,147,163,-14,F7221
D0008,B5224,167,183,-14,F7243
D0008,B5657,192,206,-10,F7245
D0008,A097,211,211,22,F7237
D0008,A097,211,211,19,F7231
D0008,A097,211,211,44,F7252
D0008,A097,211,211,12,F7257
D0008,A097,211,211,9,F7209
D0008,A097,211,211,9,F7274
D0008,A097,211,211,5,F7254
D0008,B4617,215,234,-22,F7237
D0008,B3931,240,258,-19,F7231
D0008,B6567,259,284,-44,F7252
D0008,B6889,287,302,-12,F7257
D0008,B1271,304,318,-9,F7209
D0008,B9055,321,335,-9,F7274
D0008,B6752,337,349,-5,F7254
D0008,A097,361,361,29,F7215
D0008,A097,361,361,77,F7267
D0008,A097,361,361,31,F7256
D0008,B2259,369,390,-29,F7215
D0008,B8363,391,422,-77,F7267
D0008,S496,424,425,3,E3568
D0008,B8741,427,437,-3,E3568
D0008,B6845,440,462,-31,F7256
D0008,A097,470,470,56,F7205
D0008,A097,470,470,39,F7269
D0008,A097,470,470,44,F7239
D0008,B0832,480,507,-56,F7205
D0008,B8457,508,532,-39,F7269
D0008,B4911,533,558,-44,F7239
D0008,A097,565,565,31,F7259
D0008,A097,565,565,51,F7234
D0008,A097,565,565,39,F7222
D0008,A097,565,565,10,F7251
D0008,A097,565,565,5,F7228
D0008,B7142,581,603,-31,F7259
D0008,B4259,604,630,-51,F7234
D0008,B2893,631,655,-39,F7222
D0008,B6566,661,675,-10,F7251
D0008,B3409,676,688,-5,F7228
D0009,A097,0,0,28,F7253
D0009,A097,0,0,16,F7224
D0009,A097,0,0,20,F7271
D0009,A097,0,0,16,F7206
D0009,A097,0,0,6,F7255
D0009,A097,0,0,10,F7236
D0009,A097,0,0,11,F7211
D0009,B6682,6,27,-28,F7253
D0009,B2969,29,46,-16,F7224
D0009,B8792,47,65,-20,F7271
D0009,B0851,66,83,-16,F7206
D0009,B6840,86,98,-6,F7255
D0009,B4547,103,117,-10,F7236
D0009,B1353,120,135,-11,F7211
D0009,A097,138,138,59,F7216
D0009,A097,138,138,53,F7232
D0009,A097,138,138,28,F7246
D0009,B2413,144,172,-59,F7216
D0009,B3958,174,201,-53,F7232
D0009,B5779,203,224,-28,F7246
D0009,A097,230,230,13,F7218
D0009,A097,230,230,35,F7210
D0009,A097,230,230,60,F7226
D0009,A097,230,230,30,F7264
D0009,B2583,236,252,-13,F7218
D0009,B1278,259,282,-35,F7210
D0009,B3118,284,312,-60,F7226
D0009,B7982,315,336,-30,F7264
D0009,A097,347,347,29,F7265
D0009,A097,347,347,41,F7229
D0009,A097,347,347,29,F7270
D0009,A097,347,347,8,F7248
D0009,A097,347,347,18,F7220
D0009,A097,347,347,2,F7275
D0009,A097,347,347,5,F7203
D0009,B8327,361,382,-29,F7265
D0009,B3423,384,408,-41,F7229
D0009,B8480,409,430,-29,F7270
D0009,B6077,434,447,-8,F7248
D0009,B2787,449,467,-18,F7220
D0009,B9089,471,480,-2,F7275
D0009,B0809,485,497,-5,F7203
D0010,A097,0,0,27,F7261
D0010,A097,0,0,65,F7247
D0010,A097,0,0,29,F7227
D0010,B7322,6,27,-27,F7261
D0010,B5911,33,62,-65,F7247
D0010,B3305,68,89,-29,F7227
D0010,A097,96,96,43,F7242
D0010,A097,96,96,40,F7204
D0010,A097,96,96,48,F7212
D0010,B5074,104,129,-43,F7242
D0010,B0816,130,154,-40,F7204
D0010,B1356,158,184,-48,F7212
D0010,A097,190,190,30,F7225
D0010,A097,190,190,29,F7272
D0010,A097,190,190,37,F7263
D0010,A097,190,190,34,F7223
D0010,A097,190,190,9,F7213
D0010,B3000,201,222,-30,F7225
D0010,B8916,224,245,-29,F7272
D0010,B7663,248,271,-37,F7263
D0010,B2907,273,295,-34,F7223
D0010,B1493,304,318,-9,F7213
D0010,A097,322,322,51,F7238
D0010,B4870,328,354,-51,F7238
D0011,A076,0,0,11,F6024
D0011,A076,0,0,33,F6012
D0011,A076,0,0,41,F6027
D0011,A076,0,0,34,F5990
D0011,A076,0,0,6,F6023
D0011,B5965,3,18,-11,F6024
D0011,B4749,21,43,-33,F6012
D0011,B6308,46,70,-41,F6027
D0011,B0715,71,93,-34,F5990
D0011,B5949,96,108,-6,F6023
D0011,A076,115,115,51,F5988
D0011,A076,115,115,86,F5999
D0011,B0233,118,144,-51,F5988
D0011,B1958,147,180,-86,F5999
D0011,A076,185,185,54,F6029
D0011,A076,185,185,29,F6020
D0011,A076,185,185,18,F6030
D0011,A076,185,185,35,F5991
D0011,B6737,190,217,-54,F6029
D0011,B5426,220,241,-29,F6020
D0011,B6764,242,260,-18,F6030
D0011,B1318,262,285,-35,F5991
D0011,A076,291,291,42,F5989
D0011,A076,291,291,57,F6026
D0011,A076,291,291,40,F6039
D0011,B0604,295,319,-42,F5989
D0011,B6199,320,348,-57,F6026
D0011,B8819,350,374,-40,F6039
D0011,A076,380,380,85,F6010
D0011,A076,380,380,51,F6009
D0011,B4516,387,420,-85,F6010
D0011,B4500,422,448,-51,F6009
D0011,A076,456,456,43,F6034
D0011,A076,456,456,43,F5993
D0011,A076,456,456,42,F5997
D0011,B7206,460,485,-43,F6034
D0011,B1430,488,513,-43,F5993
D0011,B1819,515,539,-42,F5997
D0011,A076,543,543,42,F6011
D0011,A076,543,543,63,F6028
D0011,B4548,547,571,-42,F6011
D0011,B6529,572,601,-63,F6028
D0011,A076,607,607,36,F6036
D0011,A076,607,607,72,F5992
D0011,B7886,614,637,-36,F6036
D0011,B1396,638,668,-72,F5992
D0012,A076,0,0,66,F6040
D0012,A076,0,0,37,F6022
D0012,A076,0,0,18,F6005
D0012,B8888,7,36,-66,F6040
D0012,B5870,39,62,-37,F6022
D0012,B3576,65,83,-18,F6005
D0013,A076,0,0,74,F6018
D0013,A076,0,0,66,F5987
D0013,B5186,16,47,-74,F6018
D0013,B0119,48,77,-66,F5987
D0014,A076,0,0,33,F6041
D0014,A076,0,0,79,F6013
D0014,A076,0,0,26,F6031
D0014,B8931,7,29,-33,F6041
D0014,B4816,37,69,-79,F6013
D0014,B6865,72,92,-26,F6031
D0015,A076,0,0,23,F5998
D0015,A076,0,0,17,F6017
D0015,A076,0,0,24,F5996
D0015,A076,0,0,28,F6042
D0015,A076,0,0,33,F6025
D0015,B1866,6,25,-23,F5998
D0015,B5112,27,44,-17,F6017
D0015,B1815,46,66,-24,F5996
D0015,B8955,69,90,-28,F6042
D0015,B6147,92,114,-33,F6025
D0015,A076,118,118,63,F6001
D0015,A076,118,118,72,F6007
D0015,B2333,132,161,-63,F6001
D0015,B3810,162,192,-72,F6007
D0016,A076,0,0,27,F5994
D0016,A076,0,0,36,F6021
D0016,A076,0,0,40,F6038
D0016,B1456,1,22,-27,F5994
D0016,B5795,25,48,-36,F6021
D0016,B8762,50,74,-40,F6038
D0016,A076,76,76,75,F6015
D0016,A076,76,76,65,F6035
D0016,B5020,77,108,-75,F6015
D0016,B7310,110,139,-65,F6035
D0016,A076,142,142,75,F6019
D0016,A076,142,142,56,F6008
D0016,B5236,148,179,-75,F6019
D0016,B4270,180,207,-56,F6008
D0016,A076,212,212,38,F6003
D0016,A076,212,212,60,F5995
D0016,A076,212,212,42,F6033
D0016,B3212,220,243,-38,F6003
D0016,B1679,245,273,-60,F5995
D0016,B7132,276,300,-42,F6033
D0016,A076,308,308,61,F6016
D0016,A076,308,308,77,F6002
D0016,B5061,312,340,-61,F6016
D0016,B2611,342,373,-77,F6002
D0016,A076,375,375,64,F6032
D0016,A076,375,375,32,F6037
D0016,B6970,378,407,-64,F6032
D0016,B8402,409,431,-32,F6037
D0016,A076,433,433,52,F5986
D0016,A076,433,433,30,F6004
D0016,A076,433,433,47,F6043
D0016,B0103,441,468,-52,F5986
D0016,B3333,469,490,-30,F6004
D0016,B9140,491,517,-47,F6043
D0016,A076,527,527,52,F6006
D0016,A076,527,527,20,F6014
D0016,A076,527,527,68,F6000
D0016,B3776,533,560,-52,F6006
D0016,B4968,564,582,-20,F6014
D0016,B2234,585,615,-68,F6000
D0017,A098,0,0,59,F7319
D0017,A098,0,0,74,F7321
D0017,B8214,7,35,-59,F7319
D0017,B8307,39,70,-74,F7321
D0017,A098,76,76,44,F7299
D0017,A098,76,76,87,F7322
D0017,B3489,77,102,-44,F7299
D0017,B8535,103,136,-87,F7322
D0017,A098,136,136,59,F7313
D0017,A098,136,136,51,F7293
D0017,A098,136,136,16,F7305
D0017,B6361,140,168,-59,F7313
D0017,B3144,175,201,-51,F7293
D0017,B4634,202,219,-16,F7305
D0017,S448,241,246,2,E3267
D0017,S374,261,267,2,E2840
D0017,B0560,268,277,-2,E2840
D0017,S374,278,285,2,E2841
D0017,S374,285,291,3,E2836
D0017,B0560,292,301,-2,E2841
D0017,B3260,302,312,-3,E2836
D0017,B4291,329,338,-2,E3267
D0017,A098,359,359,86,F7283
D0017,B1100,365,398,-86,F7283
D0017,S370,405,409,1,E2823
D0017,B2031,470,478,-1,E2823
D0018,A098,0,0,47,F7325
D0018,A098,0,0,86,F7314
D0018,B8730,4,30,-47,F7325
D0018,B6414,32,65,-86,F7314
D0018,A098,68,68,67,F7297
D0018,A098,68,68,67,F7286
D0018,B3411,73,103,-67,F7297
D0018,B1717,104,134,-67,F7286
D0018,A098,140,140,83,F7316
D0018,B7046,143,175,-83,F7316
D0018,A098,178,178,66,F7304
D0018,A098,178,178,57,F7296
D0018,B4580,180,209,-66,F7304
D0018,S489,230,230,2,E3505
D0018,S491,230,231,3,E3517
D0018,S463,236,240,2,E3342
D0018,S489,245,250,5,E3495
D0018,B7579,257,266,-2,E3505
D0018,S463,269,275,3,E3354
D0018,B7579,278,287,-2,E3342
D0018,B0833,301,311,-3,E3517
D0018,S489,320,328,3,E3496
D0018,B3995,332,344,-5,E3495
D0018,B4078,346,356,-3,E3496
D0018,B0930,358,368,-3,E3354
D0018,S489,372,391,6,E3489
D0018,B2399,401,413,-6,E3489
D0018,S448,418,418,3,E3273
D0018,S463,419,424,2,E3330
D0018,B6665,425,435,-3,E3273
D0018,B4260,441,450,-2,E3330
D0018,B3260,460,488,-57,F7296
D0018,S374,489,496,2,E2847
D0018,S374,496,499,2,E2851
D0018,B8560,500,509,-2,E2851
D0018,B5962,555,564,-2,E2847
D0019,A098,0,0,94,F7298
D0019,B3413,8,42,-94,F7298
D0019,A098,50,50,77,F7279
D0019,B0291,52,83,-77,F7279
D0019,A098,85,85,77,F7288
D0019,A098,85,85,45,F7327
D0019,B2177,87,118,-77,F7288
D0019,B8884,121,146,-45,F7327
D0019,A098,151,151,94,F7300
D0019,B4151,157,191,-94,F7300
D0019,S464,209,211,1,E3363
D0019,S454,212,218,1,E3291
D0019,S478,221,224,2,E3426
D0019,S478,224,226,1,E3424
D0019,S471,228,235,2,E3384
D0019,S464,236,238,1,E3366
D0019,B5154,239,247,-1,E3363
D0019,S483,256,256,11,E3459
D0019,B5154,265,274,-2,E3426
D0019,B8614,276,285,-2,E3384
D0019,B2393,287,295,-1,E3424
D0019,B8032,299,307,-1,E3291
D0019,B5968,312,320,-1,E3366
D0019,S490,323,323,4,E3513
D0019,S490,323,326,5,E3511
D0019,B4320,333,348,-11,E3459
D0019,B2844,352,364,-5,E3511
D0019,S486,371,374,1,E3475
D0019,S458,383,384,2,E3309
D0019,B0622,388,399,-4,E3513
D0019,S476,402,409,1,E3414
D0019,S491,413,413,3,E3514
D0019,B3745,417,426,-2,E3309
D0019,S483,436,441,8,E3456
D0019,B4093,452,460,-1,E3475
D0019,B2965,473,483,-3,E3514
D0019,B7760,486,494,-1,E3414
D0019,B3750,502,515,-8,E3456
D0019,S494,521,521,2,E3543
D0019,B6141,581,590,-2,E3543
D0020,A098,0,0,59,F7307
D0020,B5232,1,29,-59,F7307
D0020,A098,30,30,90,F7310
D0020,B5846,35,68,-90,F7310
D0020,A098,73,73,88,F7303
D0020,A098,73,73,43,F7324
D0020,B4489,75,108,-88,F7303
D0020,B8726,110,135,-43,F7324
D0020,A098,137,137,51,F7323
D0020,A098,137,137,78,F7320
D0020,B8631,140,166,-51,F7323
D0020,B8278,172,203,-78,F7320
D0020,S483,221,224,12,E3460
D0020,B6600,226,241,-12,E3460
D0020,S486,245,254,3,E3477
D0020,B0540,260,270,-3,E3477
D0020,S463,284,291,2,E3345
D0020,S489,296,304,3,E3510
D0020,S489,304,317,7,E3490
D0020,B7579,324,333,-2,E3345
D0020,S471,336,339,1,E3381
D0020,S452,341,353,9,E3288
D0020,S478,356,356,1,E3427
D0020,B1186,359,373,-9,E3288
D0020,B5489,380,388,-1,E3427
D0020,B8697,390,400,-3,E3510
D0020,B3745,403,416,-7,E3490
D0020,B1245,421,429,-1,E3381
D0020,S489,435,440,6,E3504
D0020,S491,440,448,8,E3516
D0020,B7576,457,470,-8,E3516
D0020,B7576,470,482,-6,E3504
D0021,A098,0,0,55,F7282
D0021,A098,0,0,56,F7318
D0021,B1078,3,30,-55,F7282
D0021,B7684,32,59,-56,F7318
D0021,A098,64,64,74,F7278
D0021,B0228,67,98,-74,F7278
D0021,A098,101,101,99,F7290
D0021,B2437,104,139,-99,F7290
D0021,A098,142,142,68,F7292
D0021,B2634,148,178,-68,F7292
D0021,A098,184,184,89,F7294
D0021,A098,184,184,29,F7281
D0021,B3208,193,226,-89,F7294
D0021,S344,228,231,2,E2721
D0021,B2166,232,241,-2,E2721
D0021,S345,242,250,22,E2736
D0021,S345,250,256,12,E2732
D0021,S344,256,258,2,E2728
D0021,B4815,262,271,-2,E2728
D0021,S367,282,292,1,E2816
D0021,B0228,295,310,-12,E2732
D0021,B4722,318,337,-22,E2736
D0021,S351,345,347,1,E2754
D0021,B6202,349,357,-1,E2754
D0021,B5252,367,375,-1,E2816
D0021,B0560,379,400,-29,F7281
D0021,S483,419,420,12,E3454
D0021,S494,423,425,3,E3537
D0021,B3415,432,442,-3,E3537
D0021,B3089,451,466,-12,E3454
D0021,S374,473,482,2,E2838
D0021,B3260,483,492,-2,E2838
D0021,A098,497,497,98,F7301
D0021,B4183,502,537,-98,F7301
D0021,S374,545,546,2,E2856
D0021,B8828,549,558,-2,E2856
D0021,A098,566,566,76,F7284
D0021,A098,566,566,58,F7329
D0021,B1547,570,601,-76,F7284
D0021,S357,606,607,3,E2772
D0021,S344,613,613,4,E2727
D0021,B9158,614,642,-58,F7329
D0021,B0354,647,658,-4,E2727
D0021,B1324,670,680,-3,E2772
D0022,A098,0,0,62,F7285
D0022,A098,0,0,68,F7306
D0022,B1707,8,37,-62,F7285
D0022,B5150,40,70,-68,F7306
D0022,A098,76,76,59,F7315
D0022,A098,76,76,78,F7280
D0022,B6925,79,107,-59,F7315
D0022,B0423,115,146,-78,F7280
D0022,A098,155,155,88,F7308
D0022,B5468,161,194,-88,F7308
D0022,A098,200,200,86,F7311
D0022,A098,200,200,2,F7317
D0022,B5935,202,235,-86,F7311
D0022,S367,237,239,1,E2818
D0022,S367,239,248,2,E2820
D0022,S365,250,251,2,E2805
D0022,B8535,255,263,-1,E2818
D0022,B7560,264,273,-2,F7317
D0022,B6086,277,286,-2,E2805
D0022,B0958,292,301,-2,E2820
D0022,S448,311,313,2,E3270
D0022,B6083,430,439,-2,E3270
D0023,A098,0,0,57,F7326
D0023,A098,0,0,66,F7277
D0023,A098,0,0,11,F7312
D0023,B8779,6,34,-57,F7326
D0023,B0156,40,69,-66,F7277
D0023,B6202,70,85,-11,F7312
D0023,A098,87,87,62,F7328
D0023,A098,87,87,73,F7309
D0023,B9117,92,121,-62,F7328
D0023,B5758,124,155,-73,F7309
D0023,A098,158,158,68,F7291
D0023,A098,158,158,23,F7302
D0023,A098,158,158,34,F7287
D0023,B2465,162,192,-68,F7291
D0023,B4324,195,214,-23,F7302
D0023,B1883,218,240,-34,F7287
D0023,S374,248,250,2,E2845
D0023,S367,253,255,1,E2815
D0023,B5907,259,268,-2,E2845
D0023,S365,273,278,1,E2804
D0023,S344,283,283,2,E2724
D0023,B0423,285,293,-1,E2815
D0023,S344,295,299,3,E2731
D0023,B0911,303,313,-3,E2731
D0023,B3237,321,330,-2,E2724
D0023,S344,334,336,3,E2719
D0023,B5468,340,348,-1,E2804
D0023,S344,352,352,2,E2730
D0023,B8214,354,363,-2,E2730
D0023,B1230,368,378,-3,E2719
D0023,A098,388,388,43,F7289
D0023,A098,388,388,27,F7295
D0023,B2199,392,417,-43,F7289
D0023,B3237,420,441,-27,F7295
D0024,A065,0,0,74,F5219
D0024,A065,0,0,52,F5197
D0024,B7598,11,42,-74,F5219
D0024,B5872,51,78,-52,F5197
D0024,A065,86,86,65,F5189
D0024,A065,86,86,54,F5214
D0024,B5698,95,124,-65,F5189
D0024,B6995,133,160,-54,F5214
D0024,A065,167,167,79,F5234
D0024,A065,167,167,45,F5201
D0024,B9111,171,203,-79,F5234
D0024,S463,209,212,1,E3336
D0024,S463,212,219,3,E3339
D0024,S463,219,233,1,E3333
D0024,B6195,236,244,-1,E3336
D0024,S463,247,257,2,E3351
D0024,B6665,258,268,-3,E3339
D0024,S464,270,276,1,E3357
D0024,B8614,279,288,-2,E3351
D0024,B1315,295,303,-1,E3357
D0024,B0557,311,319,-1,E3333
D0024,S482,320,325,1,E3450
D0024,B1186,331,339,-1,E3450
D0024,S476,347,348,2,E3411
D0024,B6434,349,358,-2,E3411
D0024,S344,383,389,1,E2725
D0024,S344,389,390,1,E2726
D0024,S341,390,392,1,E2707
D0024,B3413,392,400,-1,E2725
D0024,B3413,400,408,-1,E2726
D0024,B6468,411,419,-1,E2707
D0024,B6168,455,480,-45,F5201
D0024,A065,485,485,76,F5228
D0024,B8310,491,522,-76,F5228
D0024,S374,536,540,3,E2843
D0024,B0560,541,551,-3,E2843
D0024,S341,559,568,1,E2706
D0024,S345,568,578,16,E2738
D0024,S344,578,589,2,E2718
D0024,B3413,589,597,-1,E2706
D0024,S344,597,601,2,E2729
D0024,S345,601,603,10,E2737
D0024,B7624,608,617,-2,E2729
D0024,S345,622,623,9,E2735
D0024,B8779,625,639,-10,E2737
D0024,B9117,641,658,-16,E2738
D0024,B1064,665,674,-2,E2718
D0024,B3921,686,700,-9,E2735
D0025,A065,0,0,49,F5195
D0025,A065,0,0,64,F5196
D0025,B5807,10,36,-49,F5195
D0025,B5815,41,70,-64,F5196
D0025,A065,82,82,61,F5223
D0025,A065,82,82,22,F5205
D0025,B7904,84,112,-61,F5223
D0025,B6497,115,134,-22,F5205
D0025,A065,139,139,58,F5232
D0025,A065,139,139,59,F5202
D0025,B8796,143,171,-58,F5232
D0025,B6232,177,205,-59,F5202
D0025,S493,210,239,1,E3534
D0025,S494,240,242,1,E3535
D0025,B8742,243,251,-1,E3534
D0025,S495,252,260,4,E3565
D0025,S494,260,260,1,E3538
D0025,S494,260,276,1,E3547
D0025,B2631,280,288,-1,E3535
D0025,B0497,290,298,-1,E3538
D0025,S494,304,304,1,E3549
D0025,B0833,306,317,-4,E3565
D0025,B7533,318,326,-1,E3547
D0025,S494,327,330,2,E3540
D0025,B0833,332,340,-1,E3549
D0025,S495,342,353,1,E3567
D0025,A065,356,356,79,F5211
D0025,A065,356,356,57,F5194
D0025,B6817,362,394,-79,F5211
D0025,B5698,409,418,-2,E3540
D0025,B0089,430,438,-1,E3567
D0025,B5785,442,470,-57,F5194
D0025,A065,477,477,49,F5216
D0025,B7391,482,508,-49,F5216
D0025,S482,514,526,1,E3451
D0025,S466,531,532,1,E3372
D0025,B5240,539,547,-1,E3451
D0025,S463,553,553,1,E3324
D0025,S469,557,561,1,E3378
D0025,S476,563,567,2,E3405
D0025,B6407,569,577,-1,E3378
D0025,B4818,584,593,-2,E3405
D0025,B6665,598,606,-1,E3372
D0025,B2399,611,619,-1,E3324
D0026,A065,0,0,62,F5199
D0026,A065,0,0,63,F5212
D0026,B6084,3,32,-62,F5199
D0026,B6890,39,68,-63,F5212
D0026,A065,72,72,55,F5231
D0026,A065,72,72,60,F5200
D0026,B8742,76,103,-55,F5231
D0026,B6150,104,132,-60,F5200
D0026,A065,136,136,39,F5183
D0026,B5095,140,164,-39,F5183
D0026,S476,166,210,1,E3408
D0026,B0557,211,219,-1,E3408
D0026,S476,220,221,2,E3417
D0026,S374,238,238,2,E2852
D0026,B8584,238,247,-2,E2852
