Unnamed: 0,shop_class,Lng_shop,Lat_shop,Lng_spot,Lat_spot,Num,start_time,end_time,part
224,91,121.37985,31.11628,121.3349,31.131994,3,250,340,1
225,91,121.37985,31.11628,121.342697,31.126848,4,582,672,1
226,69,121.38182,31.21566,121.380325,31.218859,1,295,385,1
227,39,121.38197,31.09007,121.380875,31.089046,2,464,554,1
228,39,121.38197,31.09007,121.372032,31.077597,1,598,688,1
229,39,121.38197,31.09007,121.379738,31.094202,3,289,379,1
230,116,121.19773,31.04975,121.196335,31.051411,1,469,559,1
231,85,121.38224,31.2035,121.391571,31.190075,4,441,531,1
232,85,121.38224,31.2035,121.38868,31.205109,2,256,346,1
233,85,121.38224,31.2035,121.38868,31.205109,2,298,388,1
234,85,121.38224,31.2035,121.362663,31.205677,3,356,446,1
235,85,121.38224,31.2035,121.381783,31.205717,2,289,379,1
236,85,121.38224,31.2035,121.383865,31.193459,3,269,359,1
237,85,121.38224,31.2035,121.371819,31.205988,3,624,714,1
238,116,121.19773,31.04975,121.196335,31.051411,1,614,704,1
239,85,121.38224,31.2035,121.369209,31.209099,2,239,329,1
240,27,121.38419,31.31475,121.378578,31.312269,1,424,514,1
241,69,121.38452,31.25031,121.386322,31.249325,1,581,671,1
242,69,121.38452,31.25031,121.378593,31.242352,2,457,547,1
243,27,121.38525,31.31965,121.249893,31.377611,1,260,350,1
244,27,121.38525,31.31965,121.374886,31.311842,3,297,387,1
245,27,121.38525,31.31965,121.389259,31.315054,1,306,396,1
246,85,121.38539,31.20687,121.377083,31.207434,16,590,680,1
247,85,121.38539,31.20687,121.385406,31.206747,15,297,387,1
248,116,121.19773,31.04975,121.204178,31.050442,1,244,334,1
249,85,121.38539,31.20687,121.373329,31.20822,23,443,533,1
250,27,121.38573,31.32033,121.388916,31.316959,1,585,675,1
251,27,121.38573,31.32033,121.249893,31.377611,1,543,633,1
252,27,121.38573,31.32033,121.401291,31.321653,2,239,329,1
253,27,121.38573,31.32033,121.386932,31.326014,2,274,364,1
254,27,121.38573,31.32033,121.386932,31.326014,1,360,450,1
255,27,121.38573,31.32033,121.39534,31.331581,1,366,456,1
256,27,121.38573,31.32033,121.383873,31.317659,1,617,707,1
257,27,121.3859,31.31587,121.378578,31.312269,2,460,550,1
258,27,121.3864,31.31582,121.256973,31.386101,3,256,346,1
259,116,121.19773,31.04975,121.204178,31.050442,1,315,405,1
260,85,121.38646,31.21244,121.386955,31.212437,1,425,515,1
261,85,121.38646,31.21244,121.386955,31.212437,1,489,579,1
262,85,121.38651,31.21246,121.386978,31.214418,2,448,538,1
263,85,121.38651,31.21246,121.386955,31.212437,1,352,442,1
264,27,121.3869,31.31509,121.383102,31.309307,3,334,424,1
265,27,121.38695,31.31565,121.397156,31.32671,1,448,538,1
266,27,121.387,31.31494,121.389198,31.310402,3,240,330,1
267,27,121.387,31.31494,121.389198,31.310402,1,245,335,1
268,27,121.387,31.31494,121.386238,31.314926,1,272,362,1
269,27,121.387,31.31494,121.386101,31.31245,1,268,358,1
270,116,121.19773,31.04975,121.204178,31.050442,1,574,664,1
271,27,121.387,31.31494,121.386101,31.31245,1,389,479,1
272,27,121.387,31.31494,121.386101,31.31245,1,615,705,1
273,27,121.387,31.31494,121.386101,31.31245,1,616,706,1
274,90,121.38702,31.13616,121.398895,31.168493,2,214,304,1
275,27,121.38703,31.31491,121.388916,31.316959,3,249,339,1
276,27,121.38703,31.31491,121.388916,31.316959,2,281,371,1
277,27,121.38703,31.31491,121.249893,31.377611,2,212,302,1
278,27,121.38703,31.31491,121.249893,31.377611,1,299,389,1
279,27,121.38703,31.31491,121.249893,31.377611,5,628,718,1
280,27,121.38703,31.31491,121.393906,31.319477,1,517,607,1
281,116,121.19773,31.04975,121.204178,31.050442,1,615,705,1
282,27,121.38703,31.31491,121.386238,31.314926,1,284,374,1
283,27,121.38703,31.31491,121.386238,31.314926,1,455,545,1
284,27,121.38703,31.31491,121.386238,31.314926,2,467,557,1
285,27,121.38703,31.31491,121.386101,31.31245,1,222,312,1
286,27,121.38703,31.31491,121.386101,31.31245,3,244,334,1
287,27,121.38703,31.31491,121.386101,31.31245,1,282,372,1
288,27,121.38703,31.31491,121.386101,31.31245,1,289,379,1
289,27,121.38703,31.31491,121.386101,31.31245,1,342,432,1
290,27,121.38703,31.31491,121.386101,31.31245,2,357,447,1
291,27,121.38703,31.31491,121.386101,31.31245,1,394,484,1
292,116,121.19773,31.04975,121.206551,31.049814,1,233,323,1
293,27,121.38708,31.3151,121.386101,31.31245,1,285,375,1
294,90,121.3872,31.11499,121.371964,31.105017,2,222,312,1
295,69,121.3873,31.24088,121.374855,31.238218,4,534,624,1
296,69,121.3873,31.24088,121.374855,31.238218,1,543,633,1
297,69,121.3873,31.24088,121.374855,31.238218,1,620,710,1
298,27,121.3877,31.32103,121.388916,31.316959,2,236,326,1
299,27,121.3877,31.32103,121.389198,31.310402,2,218,308,1
300,27,121.3877,31.32103,121.389198,31.310402,2,343,433,1
301,27,121.3877,31.32103,121.389198,31.310402,1,618,708,1
302,27,121.3877,31.32103,121.249893,31.377611,2,259,349,1
303,116,121.18938,31.04398,121.223541,31.03047,2,310,400,1
304,116,121.19773,31.04975,121.196053,31.050076,1,275,365,1
305,27,121.3877,31.32103,121.386238,31.314926,2,397,487,1
306,27,121.3877,31.32103,121.392639,31.315067,2,212,302,1
307,27,121.3877,31.32103,121.392639,31.315067,3,260,350,1
308,27,121.3877,31.32103,121.389732,31.307894,2,241,331,1
309,69,121.38793,31.24056,121.379868,31.23772,4,418,508,1
310,27,121.38929,31.31617,121.386101,31.31245,3,472,562,1
311,114,121.38956,31.0983,121.393669,31.101374,1,498,588,1
312,69,121.38964,31.23461,121.412781,31.236151,1,377,467,1
313,39,121.39022,31.10945,121.39817,31.105562,2,617,707,1
314,39,121.39022,31.10945,121.389862,31.103123,2,306,396,1
315,39,121.39022,31.10945,121.385872,31.103001,2,275,365,1
316,39,121.39022,31.10945,121.393456,31.10701,1,338,428,1
317,39,121.39038,31.10741,121.389671,31.09424,2,333,423,1
318,39,121.39038,31.10741,121.408806,31.113422,4,285,375,1
319,39,121.39038,31.10741,121.370445,31.087435,10,546,636,1
320,39,121.39038,31.10741,121.408943,31.123085,3,270,360,1
321,21,121.39076,31.02598,121.390564,31.023691,2,582,672,1
322,21,121.39076,31.02598,121.3927,31.029182,3,598,688,1
323,21,121.39076,31.02598,121.3936,31.024559,3,364,454,1
324,21,121.39076,31.02598,121.3936,31.024559,1,414,504,1
325,21,121.39076,31.02598,121.3936,31.024559,4,537,627,1
326,21,121.39076,31.02598,121.3936,31.024559,2,623,713,1
327,21,121.39076,31.02598,121.39653,31.025841,3,550,640,1
328,39,121.39085,31.10988,121.393456,31.10701,2,362,452,1
329,39,121.3912,31.11013,121.37764,31.096136,2,310,400,1
330,21,121.39182,31.02617,121.415245,31.022398,3,274,364,1
331,21,121.39182,31.02617,121.40551,31.020782,5,580,670,1
332,21,121.39203,31.02599,121.3927,31.029182,2,592,682,1
333,21,121.39203,31.02599,121.3927,31.029182,3,606,696,1
334,21,121.39203,31.02599,121.387756,31.025749,2,628,718,1
335,21,121.39203,31.02599,121.39772,30.995794,2,278,368,1
336,21,121.39203,31.02599,121.39772,30.995794,2,629,719,1
337,21,121.39203,31.02599,121.3936,31.024559,2,237,327,1
338,21,121.39203,31.02599,121.3936,31.024559,1,285,375,1
339,21,121.39203,31.02599,121.3936,31.024559,1,286,376,1
340,21,121.39203,31.02599,121.39653,31.025841,2,393,483,1
341,21,121.39313,31.02568,121.3936,31.024559,4,235,325,1
342,21,121.39313,31.02568,121.3936,31.024559,2,420,510,1
343,63,121.39364,31.21246,121.41787,31.219004,1,237,327,1
344,63,121.39364,31.21246,121.393845,31.211496,2,308,398,1
345,114,121.39433,31.09185,121.387604,31.098087,2,424,514,1
346,45,121.39598,31.22364,121.397713,31.23654,2,611,701,1
347,45,121.39598,31.22364,121.40345,31.228634,2,213,303,1
348,45,121.39598,31.22364,121.404007,31.219448,5,236,326,1
349,45,121.39623,31.22315,121.396729,31.228207,1,277,367,1
350,45,121.39623,31.22315,121.407043,31.229284,9,397,487,1
351,116,121.1982,31.04958,121.190239,31.052216,1,580,670,1
352,45,121.39623,31.22315,121.391022,31.231665,13,596,686,1
353,45,121.39623,31.22315,121.394562,31.223471,12,220,310,1
354,45,121.39623,31.22315,121.394562,31.223471,1,228,318,1
355,45,121.39623,31.22315,121.394562,31.223471,12,375,465,1
356,45,121.39623,31.22315,121.394562,31.223471,8,583,673,1
357,45,121.39623,31.22315,121.382996,31.229553,1,621,711,1
358,45,121.39623,31.22315,121.386108,31.216511,15,256,346,1
359,45,121.39683,31.2143,121.390396,31.214027,1,275,365,1
360,45,121.39698,31.21457,121.396523,31.209917,1,261,351,1
361,116,121.1982,31.04958,121.217018,31.049732,2,216,306,1
362,45,121.39698,31.21457,121.385406,31.206747,1,325,415,1
363,45,121.39698,31.21457,121.385406,31.206747,2,603,693,1
364,45,121.39698,31.21457,121.405426,31.217213,4,215,305,1
365,45,121.39698,31.21457,121.394623,31.20793,3,432,522,1
366,90,121.39755,31.12263,121.395844,31.120398,1,364,454,1
367,90,121.39755,31.12263,121.420181,31.134079,6,344,434,1
368,90,121.39755,31.12263,121.393456,31.10701,4,224,314,1
369,45,121.39764,31.2148,121.393845,31.211496,2,269,359,1
370,45,121.39764,31.2148,121.404007,31.219448,3,277,367,1
371,45,121.39764,31.2148,121.386955,31.212437,3,312,402,1
372,116,121.1982,31.04958,121.217018,31.049732,1,308,398,1
373,63,121.39771,31.20995,121.391113,31.210522,3,422,512,1
374,45,121.39894,31.23008,121.397713,31.23654,4,534,624,1
375,45,121.39894,31.23008,121.400963,31.23646,4,261,351,1
376,63,121.39983,31.20573,121.394623,31.20793,2,242,332,1
377,90,121.39995,31.15749,121.390739,31.153906,3,407,497,1
378,83,121.40071,31.32178,121.401291,31.321653,2,282,372,1
379,45,121.40206,31.23149,121.400841,31.23196,23,238,328,1
380,45,121.40206,31.23149,121.400841,31.23196,14,245,335,1
381,45,121.40206,31.23149,121.400841,31.23196,1,338,428,1
382,45,121.40206,31.23149,121.400841,31.23196,1,361,451,1
383,116,121.1982,31.04958,121.199493,31.051743,2,261,351,1
384,45,121.40206,31.23149,121.400841,31.23196,10,444,534,1
385,45,121.40206,31.23149,121.400841,31.23196,3,487,577,1
386,45,121.40206,31.23149,121.374855,31.238218,2,288,378,1
387,45,121.40206,31.23149,121.411621,31.227535,3,288,378,1
388,45,121.40206,31.23149,121.411621,31.227535,2,367,457,1
389,45,121.40206,31.23149,121.410522,31.23358,1,400,490,1
390,45,121.40206,31.23149,121.417892,31.236528,3,300,390,1
391,45,121.40206,31.23149,121.415565,31.23609,3,275,365,1
392,45,121.40206,31.23149,121.392143,31.24375,4,249,339,1
393,45,121.40206,31.23149,121.419846,31.231565,2,480,570,1
394,45,121.40206,31.23149,121.41375,31.239336,1,504,594,1
395,45,121.40206,31.23149,121.407043,31.229284,15,297,387,1
396,45,121.40206,31.23149,121.407043,31.229284,1,355,445,1
397,45,121.40206,31.23149,121.407043,31.229284,11,539,629,1
398,45,121.40206,31.23149,121.407043,31.229284,14,601,691,1
399,45,121.40206,31.23149,121.384544,31.237606,15,233,323,1
400,45,121.40206,31.23149,121.414421,31.232426,10,236,326,1
401,45,121.40206,31.23149,121.40345,31.228634,1,226,316,1
402,45,121.40206,31.23149,121.40345,31.228634,15,291,381,1
403,116,121.18938,31.04398,121.215446,31.051119,1,323,413,1
404,116,121.1982,31.04958,121.196053,31.050076,2,233,323,1
405,45,121.40206,31.23149,121.40345,31.228634,12,305,395,1
406,45,121.40206,31.23149,121.40345,31.228634,2,618,708,1
407,45,121.40206,31.23149,121.395828,31.2402,3,607,697,1
408,45,121.40206,31.23149,121.400963,31.23646,3,507,597,1
409,45,121.40206,31.23149,121.394562,31.223471,14,321,411,1
410,45,121.40206,31.23149,121.394562,31.223471,5,359,449,1
411,45,121.40206,31.23149,121.404892,31.234177,1,293,383,1
412,45,121.40206,31.23149,121.404892,31.234177,4,539,629,1
413,45,121.40206,31.23149,121.404007,31.219448,10,249,339,1
414,45,121.40206,31.23149,121.397797,31.23004,3,302,392,1
415,63,121.40445,31.20608,121.407043,31.229284,2,547,637,1
416,63,121.40445,31.20608,121.391846,31.212807,1,290,380,1
417,63,121.40445,31.20608,121.381783,31.205717,2,432,522,1
418,63,121.40445,31.20608,121.394623,31.20793,2,436,526,1
419,45,121.4047,31.21251,121.396637,31.213942,2,434,524,1
420,45,121.4047,31.21251,121.402374,31.214188,2,298,388,1
421,45,121.40519,31.23973,121.405045,31.239046,1,314,404,1
422,45,121.40519,31.23973,121.405045,31.239046,1,378,468,1
423,24,121.40574,31.16138,121.402054,31.159781,13,243,333,1
424,24,121.40574,31.16138,121.395462,31.174049,12,597,687,1
425,24,121.40574,31.16138,121.398575,31.159157,14,411,501,1
426,24,121.40574,31.16138,121.437523,31.179972,10,546,636,1
427,24,121.40574,31.16138,121.411362,31.177355,15,546,636,1
428,24,121.40574,31.16138,121.407158,31.155909,11,353,443,1
429,24,121.40574,31.16138,121.414925,31.156673,10,361,451,1
430,45,121.4062,31.21311,121.414398,31.206848,11,314,404,1
431,45,121.4062,31.21311,121.408531,31.211567,12,297,387,1
432,45,121.4062,31.21311,121.408531,31.211567,12,587,677,1
433,116,121.19868,31.04957,121.197113,31.054916,1,468,558,1
434,94,121.40675,31.11574,121.420509,31.117519,1,210,300,1
