D0008,A097,211,211,22,F7237
D0008,A097,211,211,44,F7252
D0008,A097,211,211,19,F7231
D0008,A097,211,211,12,F7257
D0008,A097,211,211,9,F7209
D0008,A097,211,211,9,F7274
D0008,A097,211,211,5,F7254
D0008,B4617,215,234,-22,F7237
D0008,B6567,240,265,-44,F7252
D0008,B3931,266,284,-19,F7231
D0008,B6889,288,303,-12,F7257
D0008,B1271,305,319,-9,F7209
D0008,B9055,322,336,-9,F7274
D0008,B6752,338,350,-5,F7254
D0008,A097,362,362,29,F7215
D0008,A097,362,362,77,F7267
D0008,A097,362,362,31,F7256
D0008,B2259,370,391,-29,F7215
D0008,B8363,392,423,-77,F7267
D0008,S496,425,425,3,E3568
D0008,B8741,427,437,-3,E3568
D0008,B6845,440,462,-31,F7256
D0008,A097,470,470,39,F7269
D0008,A097,470,470,56,F7205
D0008,A097,470,470,44,F7239
D0008,B8457,478,502,-39,F7269
D0008,B0832,503,530,-56,F7205
D0008,B4911,533,558,-44,F7239
D0008,A097,565,565,31,F7259
D0008,A097,565,565,51,F7234
D0008,A097,565,565,39,F7222
D0008,A097,565,565,10,F7251
D0008,A097,565,565,5,F7228
D0008,B7142,581,603,-31,F7259
D0008,B4259,604,630,-51,F7234
D0008,B2893,631,655,-39,F7222
D0008,B6566,661,675,-10,F7251
D0008,B3409,676,688,-5,F7228
D0009,A097,0,0,11,F7211
D0009,A097,0,0,10,F7236
D0009,A097,0,0,6,F7255
D0009,A097,0,0,16,F7206
D0009,A097,0,0,20,F7271
D0009,A097,0,0,16,F7224
D0009,A097,0,0,28,F7253
D0009,B1353,3,18,-11,F7211
D0009,B4547,21,35,-10,F7236
D0009,B6840,40,52,-6,F7255
D0009,B0851,55,72,-16,F7206
D0009,B8792,73,91,-20,F7271
D0009,B2969,92,109,-16,F7224
D0009,B6682,111,132,-28,F7253
D0009,A097,138,138,59,F7216
D0009,A097,138,138,53,F7232
D0009,A097,138,138,28,F7246
D0009,B2413,144,172,-59,F7216
D0009,B3958,174,201,-53,F7232
D0009,B5779,203,224,-28,F7246
D0009,A097,230,230,30,F7264
D0009,A097,230,230,60,F7226
D0009,A097,230,230,35,F7210
D0009,A097,230,230,13,F7218
D0009,B7982,241,262,-30,F7264
D0009,B3118,265,293,-60,F7226
D0009,B1278,295,318,-35,F7210
D0009,B2583,325,341,-13,F7218
D0009,A097,347,347,41,F7235
D0009,A097,347,347,31,F7208
D0009,A097,347,347,29,F7270
D0009,A097,347,347,8,F7248
D0009,A097,347,347,18,F7220
D0009,A097,347,347,2,F7275
D0009,A097,347,347,5,F7203
D0009,B4267,360,384,-41,F7235
D0009,B1257,390,412,-31,F7208
D0009,B8480,414,435,-29,F7270
D0009,B6077,439,452,-8,F7248
D0009,B2787,454,472,-18,F7220
D0009,B9089,476,485,-2,F7275
D0009,B0809,490,502,-5,F7203
D0010,A097,0,0,20,F7233
D0010,A097,0,0,68,F7258
D0010,A097,0,0,48,F7212
D0010,B4255,1,19,-20,F7233
D0010,B7006,25,55,-68,F7258
D0010,B1356,57,83,-48,F7212
D0010,A097,89,89,11,F7268
D0010,A097,89,89,30,F7225
D0010,A097,89,89,41,F7229
D0010,A097,89,89,34,F7223
D0010,A097,89,89,9,F7213
D0010,B8385,99,114,-11,F7268
D0010,B3000,118,139,-30,F7225
D0010,B3423,144,168,-41,F7229
D0010,B2907,173,195,-34,F7223
D0010,B1493,204,218,-9,F7213
D0010,A097,222,222,40,F7204
D0010,A097,222,222,43,F7242
D0010,A097,222,222,27,F7261
D0010,A097,222,222,29,F7227
D0010,B0816,231,255,-40,F7204
D0010,B5074,256,281,-43,F7242
D0010,B7322,285,306,-27,F7261
D0010,B3305,308,329,-29,F7227
D0010,A097,336,336,51,F7238
D0010,B4870,342,368,-51,F7238
D0011,A076,0,0,51,F6009
D0011,A076,0,0,85,F6010
D0011,B4500,8,34,-51,F6009
D0011,B4516,36,69,-85,F6010
D0011,A076,76,76,54,F6029
D0011,A076,76,76,35,F5991
D0011,A076,76,76,40,F6039
D0011,B6737,81,108,-54,F6029
D0011,B1318,110,133,-35,F5991
D0011,B8819,134,158,-40,F6039
D0011,A076,164,164,42,F5989
D0011,A076,164,164,57,F6026
D0011,A076,164,164,29,F6020
D0011,B0604,168,192,-42,F5989
D0011,B6199,193,221,-57,F6026
D0011,B5426,224,245,-29,F6020
D0011,A076,252,252,86,F5999
D0011,A076,252,252,51,F5988
D0011,B1958,257,290,-86,F5999
D0011,B0233,293,319,-51,F5988
D0011,A076,322,322,63,F6028
D0011,A076,322,322,42,F6011
D0011,B6529,328,357,-63,F6028
D0011,B4548,358,382,-42,F6011
D0011,A076,386,386,42,F5997
D0011,A076,386,386,43,F5993
D0011,A076,386,386,43,F6034
D0011,B1819,390,414,-42,F5997
D0011,B1430,416,441,-43,F5993
D0011,B7206,444,469,-43,F6034
D0011,A076,473,473,33,F6012
D0011,A076,473,473,41,F6027
D0011,A076,473,473,34,F5990
D0011,A076,473,473,6,F6023
D0011,B4749,479,501,-33,F6012
D0011,B6308,504,528,-41,F6027
D0011,B0715,529,551,-34,F5990
D0011,B5949,554,566,-6,F6023
D0012,A076,0,0,72,F5992
D0012,A076,0,0,36,F6036
D0012,B1396,8,38,-72,F5992
D0012,B7886,39,62,-36,F6036
D0012,A076,69,69,66,F6040
D0012,A076,69,69,18,F6030
D0012,A076,69,69,37,F6022
D0012,A076,69,69,18,F6005
D0012,B8888,76,105,-66,F6040
D0012,B6764,107,125,-18,F6030
D0012,B5870,128,151,-37,F6022
D0012,B3576,154,172,-18,F6005
D0013,A076,0,0,66,F5987
D0013,A076,0,0,74,F6018
D0013,B0119,16,45,-66,F5987
D0013,B5186,46,77,-74,F6018
D0014,A076,0,0,33,F6041
D0014,A076,0,0,26,F6031
D0014,A076,0,0,79,F6013
D0014,B8931,7,29,-33,F6041
D0014,B6865,37,57,-26,F6031
D0014,B4816,60,92,-79,F6013
D0015,A076,0,0,11,F6024
D0015,A076,0,0,33,F6025
D0015,A076,0,0,28,F6042
D0015,A076,0,0,23,F5998
D0015,A076,0,0,17,F6017
D0015,A076,0,0,24,F5996
D0015,B5965,3,18,-11,F6024
D0015,B6147,20,42,-33,F6025
D0015,B8955,44,65,-28,F6042
D0015,B1866,67,86,-23,F5998
D0015,B5112,88,105,-17,F6017
D0015,B1815,107,127,-24,F5996
D0015,A076,135,135,63,F6001
D0015,A076,135,135,72,F6007
D0015,B2333,149,178,-63,F6001
D0015,B3810,179,209,-72,F6007
D0016,A076,0,0,64,F6032
D0016,A076,0,0,61,F6016
D0016,B6970,3,32,-64,F6032
D0016,B5061,34,62,-61,F6016
D0016,A076,66,66,52,F5986
D0016,A076,66,66,30,F6004
D0016,A076,66,66,47,F6043
D0016,B0103,74,101,-52,F5986
D0016,B3333,102,123,-30,F6004
D0016,B9140,124,150,-47,F6043
D0016,A076,160,160,40,F6038
D0016,A076,160,160,36,F6021
D0016,A076,160,160,27,F5994
D0016,B8762,162,186,-40,F6038
D0016,B5795,188,211,-36,F6021
D0016,B1456,214,235,-27,F5994
D0016,A076,236,236,75,F6019
D0016,A076,236,236,56,F6008
D0016,B5236,242,273,-75,F6019
D0016,B4270,274,301,-56,F6008
D0016,A076,306,306,65,F6035
D0016,A076,306,306,75,F6015
D0016,B7310,309,338,-65,F6035
D0016,B5020,340,371,-75,F6015
D0016,A076,372,372,38,F6003
D0016,A076,372,372,60,F5995
D0016,A076,372,372,42,F6033
D0016,B3212,380,403,-38,F6003
D0016,B1679,405,433,-60,F5995
D0016,B7132,436,460,-42,F6033
D0016,A076,468,468,32,F6037
D0016,A076,468,468,77,F6002
D0016,B8402,470,492,-32,F6037
D0016,B2611,494,525,-77,F6002
D0016,A076,527,527,52,F6006
D0016,A076,527,527,20,F6014
D0016,A076,527,527,68,F6000
D0016,B3776,533,560,-52,F6006
D0016,B4968,564,582,-20,F6014
D0016,B2234,585,615,-68,F6000
D0017,A098,0,0,74,F7278
D0017,A098,0,0,51,F7323
D0017,B0228,3,34,-74,F7278
D0017,B8631,35,61,-51,F7323
D0017,A098,64,64,66,F7277
D0017,B0156,66,95,-66,F7277
D0017,A098,97,97,98,F7301
D0017,A098,97,97,27,F7295
D0017,B4183,102,137,-98,F7301
D0017,B3237,138,159,-27,F7295
D0017,A098,164,164,34,F7287
D0017,A098,164,164,90,F7310
D0017,B1883,167,189,-34,F7287
D0017,B5846,196,229,-90,F7310
D0017,S448,246,246,2,E3267
D0017,S374,261,267,2,E2840
D0017,B0560,268,277,-2,E2840
D0017,S374,278,285,2,E2841
D0017,S374,285,291,3,E2836
D0017,B3260,292,302,-3,E2836
D0017,B0560,303,312,-2,E2841
D0017,B4291,330,339,-2,E3267
D0017,A098,360,360,99,F7290
D0017,A098,360,360,29,F7281
D0017,B2437,363,398,-99,F7290
D0017,S370,404,409,1,E2823
D0017,B0560,412,433,-29,F7281
D0017,B2031,491,499,-1,E2823
D0018,A098,0,0,45,F7327
D0018,A098,0,0,67,F7286
D0018,B8884,5,30,-45,F7327
D0018,B1717,33,63,-67,F7286
D0018,A098,69,69,56,F7318
D0018,A098,69,69,57,F7326
D0018,B7684,74,101,-56,F7318
D0018,B8779,111,139,-57,F7326
D0018,A098,145,145,67,F7297
D0018,A098,145,145,57,F7296
D0018,B3411,150,180,-67,F7297
D0018,B3260,182,210,-57,F7296
D0018,S489,230,230,2,E3505
D0018,S491,230,231,3,E3517
D0018,S463,236,240,2,E3342
D0018,S489,245,250,5,E3495
D0018,B7579,257,266,-2,E3505
D0018,S464,269,276,1,E3357
D0018,B7579,279,288,-2,E3342
D0018,B3995,292,304,-5,E3495
D0018,B0833,314,324,-3,E3517
D0018,B1315,338,346,-1,E3357
D0018,S489,352,391,6,E3489
D0018,B2399,401,413,-6,E3489
D0018,S448,418,418,3,E3273
D0018,S463,419,424,2,E3330
D0018,B6665,425,435,-3,E3273
D0018,B4260,441,450,-2,E3330
D0018,A098,463,463,59,F7315
D0018,B6925,466,494,-59,F7315
D0018,S374,496,496,2,E2847
D0018,S374,496,499,2,E2851
D0018,B8560,500,509,-2,E2851
D0018,B5962,555,564,-2,E2847
D0019,A098,0,0,78,F7320
D0019,B8278,7,38,-78,F7320
D0019,A098,45,45,68,F7291
D0019,A098,45,45,47,F7325
D0019,B2465,49,79,-68,F7291
D0019,B8730,81,107,-47,F7325
D0019,A098,111,111,62,F7328
D0019,A098,111,111,68,F7292
D0019,B9117,116,145,-62,F7328
D0019,B2634,147,177,-68,F7292
D0019,S464,201,211,1,E3363
D0019,S454,212,218,1,E3291
D0019,S478,221,224,2,E3426
D0019,S478,224,226,1,E3424
D0019,S463,228,233,1,E3333
D0019,S464,234,238,1,E3366
D0019,B5154,239,247,-1,E3363
D0019,S483,256,256,11,E3459
D0019,B0557,262,270,-1,E3333
D0019,B5968,272,280,-1,E3366
D0019,B5154,285,294,-2,E3426
D0019,B8032,300,308,-1,E3291
D0019,B2393,312,320,-1,E3424
D0019,S490,322,323,4,E3513
D0019,B4320,330,345,-11,E3459
D0019,B0622,353,364,-4,E3513
D0019,S486,369,374,1,E3475
D0019,S458,383,384,2,E3309
D0019,S476,390,409,1,E3414
D0019,S491,413,413,3,E3514
D0019,B3745,417,426,-2,E3309
D0019,S483,436,441,8,E3456
D0019,B4093,452,460,-1,E3475
D0019,B2965,473,483,-3,E3514
D0019,B7760,486,494,-1,E3414
D0019,B3750,502,515,-8,E3456
D0019,S494,521,521,2,E3543
D0019,B6141,581,590,-2,E3543
D0020,A098,0,0,74,F7321
D0020,A098,0,0,43,F7324
D0020,A098,0,0,23,F7302
D0020,B8307,6,37,-74,F7321
D0020,B8726,45,70,-43,F7324
D0020,B4324,73,92,-23,F7302
D0020,A098,98,98,58,F7329
D0020,A098,98,98,59,F7313
D0020,B9158,105,133,-58,F7329
D0020,B6361,136,164,-59,F7313
D0020,A098,168,168,77,F7279
D0020,B0291,170,201,-77,F7279
D0020,S483,222,224,12,E3460
D0020,B6600,226,241,-12,E3460
D0020,S486,245,254,3,E3477
D0020,B0540,260,270,-3,E3477
D0020,S463,284,291,2,E3345
D0020,S489,296,304,3,E3510
D0020,S489,304,317,7,E3490
D0020,B8697,317,327,-3,E3510
D0020,S489,327,328,3,E3496
D0020,S471,331,339,1,E3381
D0020,B4078,341,351,-3,E3496
D0020,S452,353,353,9,E3288
D0020,S478,356,356,1,E3427
D0020,B7579,360,369,-2,E3345
D0020,B5489,378,386,-1,E3427
D0020,B3745,391,404,-7,E3490
D0020,B1186,406,420,-9,E3288
D0020,B1245,426,434,-1,E3381
D0020,S489,440,440,6,E3504
D0020,S491,440,448,8,E3516
D0020,B7576,457,469,-6,E3504
D0020,B7576,469,482,-8,E3516
D0021,A098,0,0,86,F7314
D0021,B6414,3,36,-86,F7314
D0021,A098,39,39,73,F7309
D0021,B5758,42,73,-73,F7309
D0021,A098,76,76,86,F7283
D0021,B1100,82,115,-86,F7283
D0021,A098,121,121,87,F7322
D0021,B8535,121,154,-87,F7322
D0021,A098,154,154,66,F7304
D0021,B4580,156,185,-66,F7304
D0021,A098,187,187,78,F7280
D0021,A098,187,187,62,F7285
D0021,B0423,196,227,-78,F7280
D0021,S344,229,231,2,E2721
D0021,B2166,232,241,-2,E2721
D0021,S345,242,250,22,E2736
D0021,S345,250,256,12,E2732
D0021,S344,256,258,2,E2728
D0021,B4815,262,271,-2,E2728
D0021,S367,282,292,1,E2816
D0021,B0228,295,310,-12,E2732
D0021,B4722,318,337,-22,E2736
D0021,S351,345,347,1,E2754
D0021,B6202,349,357,-1,E2754
D0021,B5252,367,375,-1,E2816
D0021,S495,396,398,1,E3559
D0021,B4320,398,406,-1,E3559
D0021,S483,409,420,12,E3454
D0021,S494,423,425,3,E3537
D0021,B3415,432,442,-3,E3537
D0021,B3089,451,466,-12,E3454
D0021,S374,473,482,2,E2838
D0021,B1707,489,518,-62,F7285
D0021,B3260,525,534,-2,E2838
D0021,S374,535,540,3,E2843
D0021,B0560,541,551,-3,E2843
D0021,A098,556,556,68,F7306
D0021,B5150,562,592,-68,F7306
D0021,S357,599,607,3,E2772
D0021,S344,613,613,4,E2727
D0021,B0354,617,628,-4,E2727
D0021,B1324,640,650,-3,E2772
D0022,A098,0,0,94,F7298
D0022,A098,0,0,43,F7289
D0022,B3413,8,42,-94,F7298
D0022,B2199,45,70,-43,F7289
D0022,A098,74,74,88,F7308
D0022,A098,74,74,51,F7293
D0022,B5468,80,113,-88,F7308
D0022,B3144,123,149,-51,F7293
D0022,A098,154,154,89,F7294
D0022,A098,154,154,44,F7299
D0022,A098,154,154,2,F7317
D0022,B3208,163,196,-89,F7294
D0022,B3489,204,229,-44,F7299
D0022,S367,232,239,1,E2818
D0022,S367,239,248,2,E2820
D0022,S365,250,251,2,E2805
D0022,B7560,256,265,-2,F7317
D0022,B8535,266,274,-1,E2818
D0022,B6086,278,287,-2,E2805
D0022,B0958,293,302,-2,E2820
D0022,S448,312,313,2,E3270
D0022,B6083,430,439,-2,E3270
D0023,A098,0,0,11,F7312
D0023,A098,0,0,16,F7305
D0023,A098,0,0,88,F7303
D0023,B6202,2,17,-11,F7312
D0023,B4634,20,37,-16,F7305
D0023,B4489,42,75,-88,F7303
D0023,A098,77,77,59,F7307
D0023,A098,77,77,55,F7282
D0023,B5232,78,106,-59,F7307
D0023,B1078,109,136,-55,F7282
D0023,A098,139,139,86,F7311
D0023,B5935,141,174,-86,F7311
D0023,A098,176,176,77,F7288
D0023,B2177,178,209,-77,F7288
D0023,A098,211,211,76,F7284
D0023,A098,211,211,59,F7319
D0023,B1547,215,246,-76,F7284
D0023,S374,250,250,2,E2845
D0023,S367,253,255,1,E2815
D0023,B5907,259,268,-2,E2845
D0023,S365,273,278,1,E2804
D0023,S344,283,283,2,E2724
D0023,B0423,285,293,-1,E2815
D0023,S344,295,299,3,E2731
D0023,B3237,303,312,-2,E2724
D0023,B0911,320,330,-3,E2731
D0023,S344,334,336,3,E2719
D0023,B5468,340,348,-1,E2804
D0023,S344,352,352,2,E2730
D0023,B8214,354,363,-2,E2730
D0023,B8214,363,391,-59,F7319
D0023,B1230,396,406,-3,E2719
D0023,A098,416,416,83,F7316
D0023,B7046,419,451,-83,F7316
D0023,A098,454,454,94,F7300
D0023,B4151,460,494,-94,F7300
D0023,S482,513,526,1,E3451
D0023,B5240,535,543,-1,E3451
D0023,S463,549,552,1,E3324
D0023,B2399,558,566,-1,E3324
D0024,A065,0,0,19,F5222
D0024,A065,0,0,79,F5211
D0024,B7760,2,20,-19,F5222
D0024,B6817,28,60,-79,F5211
D0024,A065,66,66,90,F5230
D0024,B8697,71,104,-90,F5230
D0024,A065,109,109,64,F5196
D0024,A065,109,109,45,F5201
D0024,B5815,121,150,-64,F5196
D0024,B6168,161,186,-45,F5201
D0024,S463,199,212,1,E3336
D0024,S463,212,219,3,E3339
D0024,B6665,220,230,-3,E3339
D0024,S471,233,235,2,E3384
D0024,B6195,239,247,-1,E3336
D0024,S463,250,257,2,E3351
D0024,B8614,261,270,-2,E3384
D0024,S463,274,275,3,E3354
D0024,B8614,279,288,-2,E3351
D0024,B0930,291,301,-3,E3354
D0024,S482,305,325,1,E3450
D0024,B1186,331,339,-1,E3450
D0024,S476,347,348,2,E3411
D0024,B6434,349,358,-2,E3411
D0024,S344,383,389,1,E2725
D0024,S344,389,390,1,E2726
D0024,S341,390,392,1,E2707
D0024,B3413,392,400,-1,E2726
D0024,B6468,403,411,-1,E2707
D0024,B3413,414,422,-1,E2725
D0024,A065,450,450,39,F5183
D0024,A065,450,450,76,F5228
D0024,B5095,454,478,-39,F5183
D0024,B8310,482,513,-76,F5228
D0024,S374,527,546,2,E2856
D0024,B8828,549,558,-2,E2856
D0024,S341,568,568,1,E2706
D0024,S345,568,578,16,E2738
D0024,B3413,578,586,-1,E2706
D0024,S344,586,589,2,E2718
D0024,S344,589,601,2,E2729
D0024,S345,601,603,10,E2737
D0024,B7624,608,617,-2,E2729
D0024,S345,622,623,9,E2735
D0024,B8779,625,639,-10,E2737
D0024,B9117,641,658,-16,E2738
D0024,B1064,665,674,-2,E2718
D0024,B3921,686,700,-9,E2735
D0025,A065,0,0,31,F5221
D0025,A065,0,0,57,F5194
D0025,A065,0,0,39,F5210
D0025,B7720,12,34,-31,F5221
D0025,B5785,41,69,-57,F5194
D0025,B6780,70,94,-39,F5210
D0025,A065,100,100,49,F5216
D0025,A065,100,100,74,F5219
D0025,B7391,105,131,-49,F5216
D0025,B7598,146,177,-74,F5219
D0025,A065,188,188,54,F5214
D0025,A065,188,188,72,F5227
D0025,B6995,195,222,-54,F5214
D0025,S495,227,229,1,E3552
D0025,S493,230,239,1,E3534
D0025,S494,240,242,1,E3535
D0025,B8742,243,251,-1,E3534
D0025,S495,252,260,4,E3565
D0025,S494,260,260,1,E3538
D0025,B1416,261,269,-1,E3552
D0025,S494,270,276,1,E3547
D0025,B0497,282,290,-1,E3538
D0025,B2631,292,300,-1,E3535
D0025,S494,304,304,1,E3549
D0025,B0833,306,317,-4,E3565
D0025,S494,319,330,2,E3540
D0025,S487,332,332,1,E3480
D0025,B0833,335,343,-1,E3549
D0025,S495,345,353,1,E3567
D0025,B7533,354,362,-1,E3547
D0025,B0089,366,374,-1,E3567
D0025,B5734,381,389,-1,E3480
D0025,B5698,406,415,-2,E3540
D0025,B8155,427,457,-72,F5227
D0025,A065,461,461,73,F5226
D0025,A065,461,461,34,F5213
D0025,B8114,463,494,-73,F5226
D0025,B6987,498,520,-34,F5213
D0025,S466,529,532,1,E3372
D0025,B6665,533,541,-1,E3372
D0025,S469,546,561,1,E3378
D0025,S476,563,567,2,E3405
D0025,B6407,569,577,-1,E3378
D0025,B4818,584,593,-2,E3405
D0026,A065,0,0,79,F5234
D0026,B9111,4,36,-79,F5234
D0026,A065,40,40,83,F5186
D0026,B5489,45,77,-83,F5186
D0026,A065,82,82,81,F5203
D0026,B6407,87,119,-81,F5203
D0026,A065,124,124,94,F5206
D0026,B6600,130,164,-94,F5206
D0026,A065,170,170,58,F5232
D0026,B8796,174,202,-58,F5232
D0026,S476,208,210,1,E3408
