D0009,A002,166,166,69,F0056
D0009,B4037,173,200,-53,F0038
D0009,B6532,202,232,-69,F0056
D0009,S639,233,234,2,E4727
D0009,A002,241,241,85,F0014
D0009,A002,241,241,27,F0066
D0009,B0531,242,275,-85,F0014
D0009,S001,276,278,3,E0001
D0009,B0561,289,298,-2,E4727
D0009,B1036,312,322,-3,E0001
D0009,S622,325,329,3,E4511
D0009,B2706,332,342,-3,E4511
D0009,S634,349,361,1,E4670
D0009,B4951,362,370,-1,E4670
D0009,S611,373,378,1,E4331
D0009,B7707,380,401,-27,F0066
D0009,A002,403,403,58,F0072
D0009,A002,403,403,23,F0025
D0009,B8440,407,435,-58,F0072
D0009,B2810,440,448,-1,E4331
D0009,B2015,453,472,-23,F0025
D0009,A002,474,474,72,F0029
D0009,A002,474,474,56,F0047
D0009,B2652,480,510,-72,F0029
D0009,B5204,512,539,-56,F0047
D0009,S611,540,541,1,E4328
D0009,S609,541,553,1,E4322
D0009,B3923,554,562,-1,E4322
D0009,B1884,565,573,-1,E4328
D0010,A003,0,0,19,F0106
D0010,A002,0,0,37,F0077
D0010,A003,0,0,36,F0098
D0010,A003,0,0,25,F0084
D0010,B4662,9,27,-19,F0106
D0010,B9186,29,52,-37,F0077
D0010,B3290,53,76,-36,F0098
D0010,B1374,80,100,-25,F0084
D0010,A003,109,109,67,F0087
D0010,A003,109,109,62,F0101
D0010,B1840,112,142,-67,F0087
D0010,B3832,144,173,-62,F0101
D0010,A003,177,177,36,F0090
D0010,A003,177,177,48,F0079
D0010,A003,177,177,35,F0111
D0010,A003,177,177,14,F0112
D0010,B1972,182,205,-36,F0090
D0010,B0149,208,234,-48,F0079
D0010,S344,235,235,2,E2729
D0010,S374,238,244,1,E2843
D0010,S521,250,251,3,E3704
D0010,B5289,257,280,-35,F0111
D0010,S570,284,286,2,E3962
D0010,B0560,297,305,-1,E2843
D0010,B7624,316,325,-2,E2729
D0010,S343,328,330,1,E2714
D0010,B1774,332,342,-3,E3704
D0010,S343,344,348,1,E2717
D0010,S521,352,352,1,E3710
D0010,B2350,357,366,-2,E3962
D0010,S365,369,369,3,E2804
D0010,S570,374,374,2,E3959
D0010,B5468,378,388,-3,E2804
D0010,B5575,394,402,-1,E2714
D0010,B8779,402,410,-1,E2717
D0010,S518,419,420,3,E3680
D0010,S519,420,422,4,E3692
D0010,B1774,430,438,-1,E3710
D0010,B6179,444,455,-4,E3692
D0010,B2048,459,468,-2,E3959
D0010,S558,468,470,9,E3929
D0010,B6462,473,483,-3,E3680
D0010,S573,486,486,2,E3992
D0010,S567,487,492,1,E3956
D0010,B7900,497,511,-9,E3929
D0010,B5623,513,529,-14,F0112
D0010,B6755,531,539,-1,E3956
D0010,B3765,546,555,-2,E3992
D0011,A003,0,0,61,F0110
D0011,A003,0,0,39,F0113
D0011,A003,0,0,26,F0096
D0011,B5272,4,32,-61,F0110
D0011,B5900,35,59,-39,F0113
D0011,B3145,60,80,-26,F0096
D0011,A003,83,83,19,F0080
D0011,A003,83,83,24,F0091
D0011,A003,83,83,38,F0085
D0011,A003,83,83,45,F0082
D0011,B0354,87,105,-19,F0080
D0011,B2252,106,126,-24,F0091
D0011,B1554,128,151,-38,F0085
D0011,B0849,153,178,-45,F0082
D0011,A002,180,180,31,F0076
D0011,A003,180,180,40,F0109
D0011,A003,180,180,14,F0089
D0011,A003,180,180,31,F0099
D0011,B9080,184,206,-31,F0076
D0011,B4934,214,238,-40,F0109
D0011,B1966,241,257,-14,F0089
D0011,S345,258,259,2,E2732
D0011,B0228,260,269,-2,E2732
D0011,S363,270,272,5,E2798
D0011,S354,273,273,2,E2768
D0011,B5474,275,284,-2,E2768
D0011,S573,292,299,1,E4001
D0011,B3405,305,327,-31,F0099
D0011,B3582,332,344,-5,E2798
D0011,B5744,350,358,-1,E4001
D0011,A003,363,363,42,F0105
D0011,A003,363,363,46,F0103
D0011,A003,363,363,28,F0104
D0011,B4639,364,388,-42,F0105
D0011,B4139,389,414,-46,F0103
D0011,B4218,418,439,-28,F0104
D0011,S344,440,448,6,E2726
D0011,B3413,454,466,-6,E2726
D0011,S573,468,470,2,E3998
D0011,B5241,477,486,-2,E3998
D0011,S573,491,492,1,E4007
D0011,S366,498,499,2,E2810
D0011,S364,499,505,3,E2801
D0011,B6006,507,516,-2,E2810
D0011,B7454,520,530,-3,E2801
D0011,S559,533,533,12,E3932
D0011,S401,538,538,4,E2951
D0011,S572,542,546,1,E3980
D0011,S518,548,553,2,E3683
D0011,B7596,558,566,-1,E4007
D0011,B6691,566,575,-2,E3683
D0011,B3644,581,592,-4,E2951
D0011,S558,593,593,12,E3926
D0011,B0632,593,608,-12,E3932
D0011,B5976,608,623,-12,E3926
D0011,B8570,629,637,-1,E3980
D0012,A002,0,0,31,F0078
D0012,A003,0,0,22,F0108
D0012,A003,0,0,29,F0086
D0012,A003,0,0,11,F0093
D0012,A003,0,0,31,F0088
D0012,B9213,2,24,-31,F0078
D0012,B4868,31,50,-22,F0108
D0012,B1688,54,75,-29,F0086
D0012,B2373,81,96,-11,F0093
D0012,B1965,100,122,-31,F0088
D0012,A003,126,126,38,F0102
D0012,A003,126,126,51,F0095
D0012,A003,126,126,23,F0092
D0012,B3980,131,154,-38,F0102
D0012,B2627,156,182,-51,F0095
D0012,B2305,186,205,-23,F0092
D0012,S573,208,215,3,E3989
D0012,S518,218,228,3,E3677
D0012,B2903,229,239,-3,E3989
D0012,B6179,245,255,-3,E3677
D0012,S518,260,263,2,E3674
D0012,S342,267,267,1,E2711
D0012,S573,274,276,1,E4004
D0012,S572,278,286,3,E3977
D0012,B0911,297,305,-1,E2711
D0012,B6726,311,319,-1,E4004
D0012,B0632,329,339,-3,E3977
D0012,B0513,344,353,-2,E3674
D0012,A003,355,355,36,F0100
D0012,A003,355,355,77,F0107
D0012,B3714,359,382,-36,F0100
D0012,B4815,386,417,-77,F0107
D0012,S572,422,430,2,E3971
D0012,S573,432,441,2,E3983
D0012,B5242,444,453,-2,E3971
D0012,A003,455,455,34,F0081
D0012,A003,455,455,63,F0083
D0012,A003,455,455,20,F0097
D0012,A003,455,455,19,F0094
D0012,B0692,462,484,-34,F0081
D0012,B1865,491,500,-2,E3983
D0012,S590,505,505,3,E4130
D0012,B3019,507,517,-3,E4130
D0012,S557,523,525,8,E3923
D0012,B1336,526,555,-63,F0083
D0012,S374,557,557,4,E2837
D0012,B3260,563,574,-4,E2837
D0012,B7900,578,591,-8,E3923
D0012,B3152,596,614,-20,F0097
D0012,S567,623,623,1,E3950
D0012,B2604,627,645,-19,F0094
D0012,B1299,648,656,-1,E3950
D0013,A004,0,0,63,F0134
D0013,A003,0,0,44,F0131
D0013,A003,0,0,31,F0128
D0013,B0958,5,34,-63,F0134
D0013,B8997,35,60,-44,F0131
D0013,B8591,63,85,-31,F0128
D0013,A003,89,89,37,F0122
D0013,A004,89,89,57,F0133
D0013,A003,89,89,40,F0120
D0013,B7092,92,115,-37,F0122
D0013,B0422,117,145,-57,F0133
D0013,B6815,146,170,-40,F0120
D0013,A003,175,175,53,F0126
D0013,A003,175,175,35,F0121
D0013,A003,175,175,42,F0114
D0013,B8300,178,205,-53,F0126
D0013,B6955,210,233,-35,F0121
D0013,S203,235,237,3,E1876
D0013,B7948,238,248,-3,E1876
D0013,S204,249,259,4,E1879
D0013,B6170,262,286,-42,F0114
D0013,S164,288,292,4,E1672
D0013,S165,292,299,2,E1681
D0013,S163,299,310,2,E1669
D0013,B1602,315,324,-2,E1681
D0013,B1283,326,337,-4,E1879
D0013,B8744,338,349,-4,E1672
D0013,B1936,352,361,-2,E1669
D0013,A003,371,371,73,F0116
D0013,A003,371,371,55,F0117
D0013,B6297,373,404,-73,F0116
D0013,S143,408,408,14,E1609
D0013,B6468,416,443,-55,F0117
D0013,A003,446,446,48,F0119
D0013,A003,446,446,10,F0123
D0013,A004,446,446,21,F0135
D0013,A003,446,446,11,F0127
D0013,A003,446,446,31,F0124
D0013,B6710,454,480,-48,F0119
D0013,B6472,484,500,-14,E1609
D0013,S203,503,505,5,E1870
D0013,B4036,508,520,-5,E1870
D0013,B7410,524,538,-10,F0123
D0013,S143,540,540,14,E1606
D0013,B5905,541,557,-14,E1606
D0013,B1277,559,578,-21,F0135
D0013,B8328,579,594,-11,F0127
D0013,B7624,596,618,-31,F0124
D0014,A003,0,0,31,F0130
D0014,A003,0,0,13,F0118
D0014,A003,0,0,32,F0125
D0014,A004,0,0,16,F0132
D0014,A003,0,0,16,F0129
D0014,A004,0,0,12,F0136
D0014,A003,0,0,15,F0115
D0014,B8898,2,24,-31,F0130
D0014,B6485,29,45,-13,F0118
D0014,B7650,47,69,-32,F0125
D0014,B0112,70,87,-16,F0132
D0014,B8805,90,107,-16,F0129
D0014,B1337,109,124,-12,F0136
D0014,B6171,126,143,-15,F0115
D0015,A004,0,0,6,F0153
D0015,B6249,2,14,-6,F0153
D0016,A004,0,0,21,F0145
D0016,A004,0,0,37,F0147
D0016,A004,0,0,24,F0138
D0016,A004,0,0,12,F0141
D0016,B4260,1,20,-21,F0145
D0016,B4915,21,44,-37,F0147
D0016,B1563,48,68,-24,F0138
D0016,B3127,71,86,-12,F0141
D0017,A004,0,0,21,F0159
D0017,A004,0,0,21,F0158
D0017,A004,0,0,24,F0140
D0017,A004,0,0,23,F0152
D0017,A005,0,0,5,F0162
D0017,A004,0,0,9,F0148
D0017,A004,0,0,34,F0160
D0017,B8455,2,21,-21,F0159
D0017,B7973,25,44,-21,F0158
D0017,B2399,48,68,-24,F0140
D0017,B6195,70,89,-23,F0152
D0017,B0546,92,104,-5,F0162
D0017,B5001,107,121,-9,F0148
D0017,B8551,123,145,-34,F0160
D0017,A004,147,147,52,F0139
D0017,A005,147,147,11,F0164
D0017,A005,147,147,27,F0165
D0017,A005,147,147,16,F0163
D0017,A004,147,147,7,F0137
D0017,A004,147,147,27,F0142
D0017,B2248,149,176,-52,F0139
D0017,B0784,177,192,-11,F0164
D0017,B1220,195,216,-27,F0165
D0017,S030,221,222,2,E0647
D0017,B0660,224,241,-16,F0163
D0017,B1450,242,255,-7,F0137
D0017,B3058,256,265,-2,E0647
D0017,S037,268,268,2,E0731
D0017,B6315,270,279,-2,E0731
D0017,B3596,280,301,-27,F0142
D0017,A004,306,306,23,F0154
D0017,A004,306,306,27,F0157
D0017,A004,306,306,20,F0150
D0017,A004,306,306,27,F0155
D0017,A004,306,306,14,F0151
D0017,B6516,308,327,-23,F0154
D0017,S030,330,330,14,E0677
D0017,B7579,334,355,-27,F0157
D0017,S030,359,359,1,E0662
D0017,B5710,362,370,-1,E0662
D0017,B5937,373,391,-20,F0150
D0017,B6610,393,414,-27,F0155
D0017,S028,415,415,2,E0638
D0017,B8851,418,434,-14,E0677
D0017,B6156,438,454,-14,F0151
D0017,B6540,455,464,-2,E0638
D0017,A004,469,469,61,F0143
D0017,A004,469,469,34,F0149
D0017,A005,469,469,32,F0161
D0017,B3774,476,504,-61,F0143
D0017,B5240,506,528,-34,F0149
D0017,B0490,530,552,-32,F0161
D0017,A004,556,556,27,F0146
D0017,A004,556,556,63,F0144
D0017,A004,556,556,39,F0156
D0017,B4321,562,583,-27,F0146
D0017,S028,584,584,5,E0635
D0017,S033,589,592,3,E0689
D0017,B3921,592,621,-63,F0144
D0017,S037,621,621,1,E0725
D0017,B7409,623,647,-39,F0156
D0017,B3960,649,659,-3,E0689
D0017,B6315,662,670,-1,E0725
D0017,B6278,672,684,-5,E0635
D0018,A006,0,0,19,F0207
D0018,A005,0,0,16,F0200
D0018,A006,0,0,41,F0228
D0018,B0346,5,23,-19,F0207
D0018,B8132,35,52,-16,F0200
D0018,B2053,54,78,-41,F0228
D0019,A006,0,0,9,F0242
D0019,A006,0,0,22,F0261
D0019,A005,0,0,50,F0197
D0019,A006,0,0,57,F0257
D0019,B2966,11,25,-9,F0242
D0019,B4652,30,49,-22,F0261
D0019,B7446,55,81,-50,F0197
D0019,B4419,85,113,-57,F0257
D0020,A006,0,0,18,F0226
D0020,A006,0,0,41,F0235
D0020,A005,0,0,56,F0193
D0020,A006,0,0,11,F0220
D0020,A006,0,0,8,F0210
D0020,B1923,4,22,-18,F0226
D0020,B2556,31,55,-41,F0235
D0020,B6782,58,85,-56,F0193
D0020,B1388,86,101,-11,F0220
D0020,B0657,103,116,-8,F0210
D0020,A005,126,126,19,F0195
D0020,A006,126,126,14,F0249
D0020,A006,126,126,26,F0264
D0020,B6954,132,150,-19,F0195
D0020,B3721,152,168,-14,F0249
D0020,B4993,172,192,-26,F0264
D0021,A006,0,0,18,F0255
D0021,A006,0,0,37,F0273
D0021,A005,0,0,48,F0176
D0021,A006,0,0,19,F0223
D0021,A006,0,0,17,F0271
D0021,B4397,12,30,-18,F0255
D0021,B5943,32,55,-37,F0273
D0021,B3490,56,82,-48,F0176
D0021,B1589,84,102,-19,F0223
D0021,B5794,103,120,-17,F0271
D0022,A006,0,0,7,F0245
D0022,A005,0,0,33,F0173
D0022,A005,0,0,33,F0181
D0022,A005,0,0,4,F0182
D0022,A006,0,0,33,F0250
D0022,A006,0,0,20,F0270
D0022,B3320,4,17,-7,F0245
D0022,B3092,19,41,-33,F0173
D0022,B4027,44,66,-33,F0181
D0022,B4370,71,82,-4,F0182
D0022,B3756,85,107,-33,F0250
D0022,B5733,109,127,-20,F0270
D0023,A006,0,0,34,F0247
D0023,A005,0,0,25,F0187
D0023,A006,0,0,46,F0206
D0023,A006,0,0,26,F0266
D0023,B3619,23,45,-34,F0247
D0023,B5091,46,66,-25,F0187
D0023,B0333,67,92,-46,F0206
D0023,B5551,93,113,-26,F0266
D0024,A006,0,0,34,F0221
D0024,A005,0,0,49,F0201
D0024,A005,0,0,30,F0171
D0024,B1407,8,30,-34,F0221
D0024,B8781,37,63,-49,F0201
D0024,B2263,64,85,-30,F0171
D0025,A006,0,0,15,F0278
D0025,A006,0,0,25,F0280
D0025,A006,0,0,60,F0208
D0025,A005,0,0,28,F0167
D0025,B6180,4,21,-15,F0278
D0025,B6226,36,56,-25,F0280
D0025,B0452,61,89,-60,F0208
D0025,B1528,91,112,-28,F0167
D0026,A005,0,0,18,F0196
D0026,A006,0,0,43,F0204
D0026,A005,0,0,24,F0190
D0026,A005,0,0,33,F0168
D0026,B7394,2,20,-18,F0196
D0026,B0120,27,52,-43,F0204
D0026,B5791,57,77,-24,F0190
D0026,B1636,81,103,-33,F0168
D0027,A006,0,0,17,F0253
D0027,A005,0,0,20,F0194
D0027,A006,0,0,35,F0205
D0027,A006,0,0,63,F0229
D0027,B4117,7,24,-17,F0253
D0027,B6803,32,50,-20,F0194
D0027,B0269,57,80,-35,F0205
D0027,B2120,82,111,-63,F0229
D0028,A006,0,0,39,F0239
D0028,A005,0,0,64,F0184
D0028,A005,0,0,8,F0186
D0028,A006,0,0,14,F0232
D0028,B2925,7,31,-39,F0239
D0028,B4656,34,63,-64,F0184
D0028,B4798,67,80,-8,F0186
D0028,B2334,85,101,-14,F0232
D0029,A005,0,0,15,F0199
D0029,A006,0,0,26,F0213
D0029,A006,0,0,36,F0274
D0029,A006,0,0,26,F0282
D0029,B8103,8,25,-15,F0199
D0029,B0729,33,53,-26,F0213
D0029,B5956,54,77,-36,F0274
D0029,B6572,80,100,-26,F0282
D0030,A006,0,0,8,F0211
D0030,A006,0,0,41,F0219
D0030,A006,0,0,36,F0259
D0030,A006,0,0,31,F0269
D0030,A005,0,0,16,F0185
D0030,B0682,12,25,-8,F0211
D0030,B1276,27,51,-41,F0219
D0030,B4553,53,76,-36,F0259
D0030,B5569,79,101,-31,F0269
D0030,B4733,103,120,-16,F0185
D0031,A005,0,0,38,F0174
D0031,A006,0,0,14,F0286
D0031,A006,0,0,15,F0251
D0031,A006,0,0,34,F0246
D0031,A005,0,0,12,F0189
D0031,B3235,6,29,-38,F0174
D0031,B6851,31,47,-14,F0286
D0031,B3816,52,69,-15,F0251
D0031,B3615,71,93,-34,F0246
D0031,B5296,94,109,-12,F0189
D0032,A006,0,0,10,F0287
D0032,A006,0,0,23,F0215
D0032,A006,0,0,42,F0216
D0032,A006,0,0,14,F0281
D0032,A006,0,0,34,F0265
D0032,A006,0,0,16,F0238
D0032,B6874,8,22,-10,F0287
D0032,B0781,27,46,-23,F0215
D0032,B0931,49,73,-42,F0216
D0032,B6477,77,93,-14,F0281
D0032,B5280,94,116,-34,F0265
D0032,B2915,117,134,-16,F0238
D0033,A006,0,0,10,F0225
D0033,A006,0,0,10,F0276
D0033,A006,0,0,6,F0268
D0033,A006,0,0,9,F0283
D0033,A006,0,0,13,F0222
D0033,A006,0,0,45,F0241
D0033,A006,0,0,41,F0244
D0033,B1818,6,20,-10,F0225
D0033,B6110,21,35,-10,F0276
D0033,B5565,39,51,-6,F0268
D0033,B6605,54,68,-9,F0283
D0033,B1453,69,85,-13,F0222
D0033,B2948,87,112,-45,F0241
D0033,B3164,113,137,-41,F0244
D0034,A006,0,0,9,F0260
D0034,A006,0,0,8,F0263
D0034,A005,0,0,20,F0188
D0034,A006,0,0,9,F0243
D0034,A005,0,0,15,F0180
D0034,A006,0,0,18,F0256
D0034,A006,0,0,23,F0230
D0034,A006,0,0,13,F0284
D0034,B4588,5,19,-9,F0260
D0034,B4862,24,37,-8,F0263
D0034,B5227,41,59,-20,F0188
D0034,B2971,62,76,-9,F0243
D0034,B3906,77,94,-15,F0180
D0034,B4401,98,116,-18,F0256
D0034,B2152,118,137,-23,F0230
D0034,B6645,139,155,-13,F0284
D0035,A006,0,0,9,F0234
D0035,A006,0,0,15,F0209
D0035,A005,0,0,3,F0202
D0035,A005,0,0,36,F0198
D0035,A006,0,0,31,F0262
D0035,A006,0,0,42,F0248
D0035,B2517,12,26,-9,F0234
D0035,B0592,30,47,-15,F0209
D0035,B8999,54,64,-3,F0202
D0035,B7817,69,92,-36,F0198
D0035,B4791,93,115,-31,F0262
D0035,B3684,118,142,-42,F0248
D0036,A006,0,0,8,F0237
D0036,A005,0,0,11,F0179
D0036,A006,0,0,1,F0258
D0036,A006,0,0,36,F0214
D0036,A006,0,0,29,F0224
D0036,A006,0,0,54,F0217
D0036,B2842,7,20,-8,F0237
D0036,B3892,24,39,-11,F0179
D0036,B4454,47,55,-1,F0258
D0036,B0762,59,82,-36,F0214
D0036,B1591,83,104,-29,F0224
D0036,B1012,107,134,-54,F0217
D0037,A006,0,0,14,F0240
D0037,A006,0,0,11,F0254
D0037,A006,0,0,24,F0252
D0037,A006,0,0,30,F0275
D0037,A005,0,0,29,F0178
D0037,A006,0,0,10,F0212
D0037,A006,0,0,9,F0231
D0037,B2943,2,18,-14,F0240
D0037,B4225,30,45,-11,F0254
D0037,B3847,58,78,-24,F0252
D0037,B6109,83,104,-30,F0275
D0037,B3792,105,126,-29,F0178
D0037,B0725,132,146,-10,F0212
D0037,B2223,149,163,-9,F0231
D0038,A006,0,0,43,F0218
D0038,A006,0,0,45,F0267
D0038,A006,0,0,24,F0272
D0038,B1098,11,36,-43,F0218
D0038,B5557,37,62,-45,F0267
D0038,B5830,65,85,-24,F0272
D0039,A005,0,0,13,F0183
D0039,A006,0,0,28,F0203
D0039,A006,0,0,20,F0227
D0039,A005,0,0,40,F0170
D0039,A006,0,0,28,F0233
D0039,B4511,3,19,-13,F0183
D0039,B0025,30,51,-28,F0203
D0039,B1977,57,75,-20,F0227
D0039,B2183,78,102,-40,F0170
D0039,B2376,104,125,-28,F0233
D0040,A006,0,0,17,F0279
D0040,A005,0,0,67,F0169
D0040,A005,0,0,48,F0172
D0040,B6190,10,27,-17,F0279
D0040,B2131,30,60,-67,F0169
D0040,B2501,65,91,-48,F0172
D0041,A005,0,0,42,F0177
D0041,A006,0,0,25,F0285
D0041,A006,0,0,43,F0236
D0041,A006,0,0,11,F0277
D0041,B3673,19,43,-42,F0177
D0041,B6834,48,68,-25,F0285
D0041,B2622,70,95,-43,F0236
D0041,B6141,97,112,-11,F0277
D0042,A005,0,0,4,F0166
D0042,A005,0,0,23,F0175
D0042,A005,0,0,34,F0192
D0042,A005,0,0,72,F0191
D0042,B1237,6,17,-4,F0166
D0042,B3316,27,46,-23,F0175
D0042,B6672,49,71,-34,F0192
D0042,B6002,79,109,-72,F0191
D0043,A007,0,0,11,F0354
D0043,A006,0,0,17,F0302
D0043,A007,0,0,51,F0328
D0043,A007,0,0,16,F0317
D0043,A006,0,0,44,F0301
D0043,B4216,3,18,-11,F0354
D0043,B8062,24,41,-17,F0302
D0043,B1468,54,80,-51,F0328
D0043,B0721,91,108,-16,F0317
D0043,B7950,122,147,-44,F0301
D0043,A007,158,158,15,F0311
D0043,A007,158,158,41,F0332
D0043,A006,158,158,10,F0299
D0043,A007,158,158,31,F0340
D0043,A007,158,158,5,F0312
D0043,A007,158,158,8,F0357
D0043,A007,158,158,13,F0326
D0043,B0115,170,187,-15,F0311
D0043,B1951,193,217,-41,F0332
D0043,S603,221,223,2,E4255
D0043,S617,228,229,1,E4432
D0043,S612,230,234,1,E4345
D0043,S603,240,240,1,E4258
D0043,S603,240,243,1,E4264
D0043,B2814,249,258,-2,E4255
D0043,S599,261,265,2,E4201
D0043,S597,265,269,5,E4189
D0043,S615,273,278,3,E4411
D0043,B3644,279,289,-3,E4411
D0043,S612,295,296,3,E4354
D0043,B3644,298,306,-1,E4432
D0043,S600,310,313,2,E4207
D0043,B3158,316,324,-1,E4345
D0043,B4409,324,332,-1,E4258
D0043,B6884,332,340,-1,E4264
D0043,B4409,340,349,-2,E4201
D0043,B4409,353,365,-5,E4189
D0043,B7324,369,379,-3,E4354
D0043,S613,382,382,1,E4375
D0043,B1468,395,404,-2,E4207
D0043,S611,417,417,2,E4336
D0043,B3652,419,428,-2,E4336
D0043,B7843,436,450,-10,F0299
D0043,B3644,459,467,-1,E4375
D0043,B3105,469,491,-31,F0340
D0043,B0146,504,516,-5,F0312
D0043,B4442,523,536,-8,F0357
D0043,S605,540,540,4,E4282
D0043,B2521,540,551,-4,E4282
D0043,B1404,557,573,-13,F0326
D0043,S621,580,585,3,E4504
D0043,B0634,585,595,-3,E4504
D0043,S605,600,600,1,E4276
D0043,S615,601,611,3,E4408
D0043,S605,612,614,2,E4285
D0043,S602,614,616,1,E4249
